ID,Footfall
3866029.0,1134.37305729
3866129.0,1128.90331008
3866229.0,1130.49028332
3866329.0,1093.88027843
3866429.0,1160.56784841
3866529.0,1151.85475943
3866629.0,1118.51181315
3866729.0,1074.84672775
3866829.0,1128.63181213
3866929.0,1146.60875003
3867029.0,1166.18720288
3867129.0,1136.96524951
3867229.0,1169.11012939
3867329.0,1187.79595325
3867429.0,1170.85587321
3867529.0,1074.07836035
3867629.0,1078.98901474
3867729.0,1058.57303661
3867829.0,1053.97965029
3867929.0,1128.49684438
3868029.0,1044.03827931
3868129.0,998.567680574
3868229.0,1056.2518099
3868329.0,1108.321215
3868429.0,1144.08165364
3868529.0,1120.2570822
3868629.0,1057.0215986
3868729.0,986.929740971
3868829.0,959.3938946
3868929.0,1034.24458943
3869029.0,996.633197845
3869129.0,1035.59129933
3869229.0,969.419694154
3869329.0,1018.93200145
3869429.0,994.827219419
3869529.0,1006.1518808
3869629.0,1009.13590039
3869729.0,1012.3713485
3869829.0,976.479423034
3869929.0,907.984034762
3870029.0,859.263538509
3870129.0,954.61614522
3870229.0,952.319235855
3870329.0,966.860638576
3870429.0,939.001334537
3870529.0,943.054398444
3870629.0,1014.92888591
3870729.0,1002.14425953
3870829.0,980.435778538
3870929.0,992.190986836
3871029.0,987.310360169
3871129.0,980.404824577
3871229.0,943.94284697
3871329.0,873.250538398
3871429.0,908.569026594
3871529.0,921.514240031
3871629.0,965.277532285
3725730.0,903.699043928
3725830.0,1001.49028948
3725930.0,1005.05212949
3726030.0,1029.93758571
3726130.0,933.010565507
3726230.0,981.190701754
3726330.0,898.57780711
3726430.0,877.237881679
3726530.0,854.8345622
3726630.0,894.976495966
3726730.0,983.241389682
3726830.0,934.413991099
3726930.0,841.415977184
3727030.0,777.648876802
3727130.0,784.761126413
3727230.0,835.967433364
3727330.0,933.00687994
3727430.0,952.661338937
3727530.0,924.874867834
3727630.0,964.678855874
3727730.0,972.241666922
3727830.0,895.513704292
3727930.0,827.819689162
3728030.0,800.728233632
3728130.0,872.746051523
3728230.0,857.928927174
3728330.0,748.603943947
3728430.0,814.256400069
3728530.0,799.959052958
3728630.0,780.885917796
3728730.0,819.382110094
3728830.0,840.344499228
3728930.0,804.530125746
3729030.0,836.44960471
3729130.0,869.113997471
3729230.0,849.826807924
3729330.0,815.593833851
3729430.0,835.512540714
3729530.0,824.53270805
3729630.0,834.210241879
3729730.0,809.169832588
3729830.0,917.271712688
3729930.0,918.682985903
3730030.0,957.510373411
3730130.0,976.171031507
3730230.0,933.440667908
3730330.0,953.335284535
3730430.0,992.933194922
3730530.0,933.824989343
3730630.0,974.795781752
3730730.0,987.102814833
3730830.0,1034.23274723
3730930.0,996.381570958
3731030.0,981.14844632
3731130.0,966.438706327
3731230.0,886.39608919
3731330.0,940.306822766
3731430.0,923.32649951
3731530.0,901.284694424
3731630.0,968.438320511
3731730.0,917.95214014
3731830.0,990.149958796
3731930.0,1004.09436708
3732030.0,973.259663025
3732130.0,975.288924587
3732230.0,1040.11532959
3732330.0,999.266030134
3732430.0,1048.28485112
3732530.0,1030.86066348
3732630.0,1034.53445042
3732730.0,1024.48291651
3732830.0,1002.69830007
3732930.0,973.079547025
3733030.0,1029.91739769
3733130.0,1022.10236972
3733230.0,1059.14899124
3733330.0,1059.31770506
3733430.0,1059.40040444
3733530.0,1066.61899175
3733630.0,1012.06548247
3733730.0,1005.30673966
3733830.0,1018.40237268
3733930.0,1029.93356445
3734030.0,1035.5819567
3734130.0,1043.85762272
3734230.0,1037.47143188
3734330.0,1086.51885612
3734430.0,1080.50359355
3734530.0,1097.49589616
3734630.0,1070.10786854
3734730.0,1165.93412707
3734830.0,1134.93595696
3734930.0,1142.05145622
3735030.0,1131.23122472
3735130.0,1130.59207656
3735230.0,1109.13658645
3735330.0,1116.74849735
3735430.0,1186.61617682
3735530.0,1154.7134034
3735630.0,1133.76095325
3735730.0,1150.89465407
3735830.0,1104.37302721
3735930.0,1088.53175237
3736030.0,1112.14523431
3736130.0,1140.51992845
3736230.0,1127.75743635
3736330.0,1225.64033722
3736430.0,1199.30507588
3736530.0,1208.6225332
3736630.0,1182.80812673
3736730.0,1168.74236703
3736830.0,1159.62170565
3736930.0,1192.35436726
3737030.0,1201.82372627
3737130.0,1238.89351696
3737230.0,1244.08532963
3737330.0,1216.95356114
3737430.0,1179.96834598
3737530.0,1178.1270232
3737630.0,1193.02382638
3737730.0,1241.53041632
3737830.0,1261.60208059
3737930.0,1237.17258546
3738030.0,1245.74775203
3738130.0,1274.59963277
3738230.0,1258.84048453
3738330.0,1275.78424032
3738430.0,1304.19047853
3738530.0,1265.37168817
3738630.0,1258.68908414
3738730.0,1284.29755097
3738830.0,1261.06666732
3738930.0,1343.58853386
3739030.0,1351.07308854
3739130.0,1232.21610961
3739230.0,1264.54979597
3739330.0,1295.73230149
3739430.0,1365.36949295
3739530.0,1303.93478435
3739630.0,1292.00815386
3739730.0,1302.4712355
3739830.0,1328.89044061
3739930.0,1316.68278219
3740030.0,1434.44824733
3740130.0,1372.14531633
3740230.0,1391.36793236
3740330.0,1326.35301997
3740430.0,1311.2630169
3740530.0,1307.50098535
3740630.0,1268.50745243
3740730.0,1252.42758412
3740830.0,1383.7177893
3740930.0,1375.34125162
3741030.0,1404.98515955
3741130.0,1350.58717911
3741230.0,1385.34652475
3741330.0,1399.74732921
3741430.0,1421.7345234
3741530.0,1425.91531361
3741630.0,1408.10757435
3741730.0,1408.26443755
3741830.0,1418.85068822
3741930.0,1402.82897529
3742030.0,1395.93072768
3742130.0,1410.9238775
3742230.0,1394.840442
3742330.0,1397.57203744
3742430.0,1437.76700009
3742530.0,1367.28929712
3742630.0,1437.15820199
3742730.0,1396.50497211
3742830.0,1459.73023289
3742930.0,1418.2152706
3743030.0,1427.30228613
3743130.0,1386.52303254
3743230.0,1398.07459732
3743330.0,1413.52270049
3743430.0,1379.00404707
3743530.0,1456.88604305
3743630.0,1434.03839394
3743730.0,1455.26546922
3743830.0,1509.92867687
3743930.0,1490.30242702
3744030.0,1565.81224378
3744130.0,1529.22141177
3744230.0,1517.06089829
3744330.0,1488.78300003
3744430.0,1532.04199599
3744530.0,1474.14695969
3744630.0,1494.65950673
3744730.0,1470.04198287
3744830.0,1469.80485697
3744930.0,1446.22997155
3745030.0,1457.06504623
3745130.0,1456.50655997
3745230.0,1497.22441497
3745330.0,1479.27241519
3745430.0,1483.20517458
3745530.0,1442.33412633
3745630.0,1470.05004834
3745730.0,1499.59056
3745830.0,1488.04891425
3745930.0,1529.16418649
3746030.0,1578.96900357
3746130.0,1558.64137476
3746230.0,1551.24563748
3746330.0,1540.18477883
3746430.0,1539.83839091
3746530.0,1497.52498935
3746630.0,1488.89998264
3746730.0,1492.1414936
3746830.0,1492.26559138
3746930.0,1508.09960049
3747030.0,1423.60211478
3747130.0,1459.18541758
3747230.0,1448.70481382
3747330.0,1447.26695089
3747430.0,1415.67311166
3747530.0,1427.47864777
3747630.0,1401.5917157
3747730.0,1452.04892972
3747830.0,1441.61155594
3747930.0,1422.26741194
3748030.0,1555.3903713
3748130.0,1562.78249835
3748230.0,1550.6004096
3748330.0,1571.11310529
3748430.0,1451.49528082
3748530.0,1535.43700406
3748630.0,1553.9688156
3748730.0,1537.40261397
3748830.0,1424.93060557
3748930.0,1439.52046043
3749030.0,1463.01056348
3749130.0,1427.41275453
3749230.0,1454.85054268
3749330.0,1426.5906753
3749430.0,1396.91768757
3749530.0,1458.40155411
3749630.0,1403.83499602
3749730.0,1440.99248555
3749830.0,1408.06273681
3749930.0,1383.81798535
3750030.0,1362.35487861
3750130.0,1373.7074403
3750230.0,1343.84566081
3750330.0,1352.78155293
3750430.0,1358.84746723
3750530.0,1375.79451058
3750630.0,1361.66565251
3750730.0,1341.00956608
3750830.0,1423.54385027
3750930.0,1379.46161272
3751030.0,1350.28491301
3751130.0,1363.71972318
3751230.0,1354.7519567
3751330.0,1348.63352508
3751430.0,1325.58684612
3751530.0,1331.99882053
3751630.0,1327.80546205
3751730.0,1307.61931607
3751830.0,1297.45416851
3751930.0,1347.97856112
3752030.0,1337.12062337
3752130.0,1292.1004548
3752230.0,1322.20666271
3752330.0,1340.03016345
3752430.0,1342.11003578
3752530.0,1325.06916008
3752630.0,1308.46380603
3752730.0,1339.95267261
3752830.0,1338.2779942
3752930.0,1338.68107894
3753030.0,1252.80772574
3753130.0,1258.78890427
3753230.0,1258.23441101
3753330.0,1229.86903069
3753430.0,1251.3278964
3753530.0,1216.64664147
3753630.0,1218.89541329
3753730.0,1173.09318151
3753830.0,1211.76150947
3753930.0,1192.80165436
3754030.0,1197.1188353
3754130.0,1229.69011283
3754230.0,1209.22602991
3754330.0,1243.74155021
3754430.0,1233.52045048
3754530.0,1240.32505682
3754630.0,1193.67553326
3754730.0,1175.05206818
3754830.0,1162.23552469
3754930.0,1159.37918359
3755030.0,1132.68466647
3755130.0,1150.73923758
3755230.0,1139.65718771
3755330.0,1114.36907426
3755430.0,1157.96218067
3755530.0,1089.11103998
3755630.0,1106.73500302
3755730.0,1169.56794213
3755830.0,1181.7311374
3755930.0,1155.11625267
3756030.0,1202.16047234
3756130.0,1145.47297386
3756230.0,1163.98809705
3756330.0,1132.02126247
3756430.0,1128.40572084
3756530.0,1085.49360759
3756630.0,1118.10300441
3756730.0,1134.7074739
3756830.0,1092.38111564
3756930.0,1103.44633739
3757030.0,1071.77967134
3757130.0,1099.51672478
3757230.0,1097.2619976
3757330.0,1083.81308591
3757430.0,1015.39642644
3757530.0,998.370781218
3757630.0,1067.97215182
3757730.0,1065.01821287
3757830.0,1023.60944905
3757930.0,1001.42917335
3758030.0,1061.04135792
3758130.0,1069.61025258
3758230.0,1113.77852943
3758330.0,1062.93892009
3758430.0,986.140057981
3758530.0,1162.86834923
3758630.0,1059.74093284
3758730.0,985.254035041
3758830.0,985.328581227
3758930.0,967.349106052
3759030.0,1016.88555516
3759130.0,1015.19347088
3759230.0,935.723904846
3759330.0,990.94747031
3759430.0,972.530767844
3759530.0,1012.59667791
3759630.0,1002.76465745
3759730.0,971.409255751
3759830.0,939.547171771
3759930.0,1037.34832986
3760030.0,931.864604499
3760130.0,927.96631911
3760230.0,942.899783244
3760330.0,919.708398197
3760430.0,907.475707907
3760530.0,974.080520021
3760630.0,912.468315757
3760730.0,885.218229638
3760830.0,858.055064053
3760930.0,844.048103363
3761030.0,866.94546828
3761130.0,871.686782764
3761230.0,884.22525239
3761330.0,1003.25124794
3761430.0,967.391999399
3761530.0,967.582671195
3761630.0,1017.44625863
3761730.0,959.256174314
3761830.0,898.767591565
3761930.0,1015.41645954
3762030.0,1031.6413279
3762130.0,1089.99109424
3762230.0,902.838687163
3762330.0,939.077266707
3762430.0,907.179223111
3762530.0,925.113106171
3762630.0,862.853924074
3762730.0,850.730797038
3762830.0,849.189831984
3762930.0,873.273183011
3763030.0,897.206001121
3763130.0,869.970551922
3763230.0,819.648781304
3763330.0,742.186973541
3763430.0,731.966911964
3763530.0,734.930622398
3763630.0,741.346555406
3763730.0,748.989781481
3763830.0,719.025294238
3763930.0,773.617272421
3764030.0,782.219111788
3764130.0,815.241926922
3764230.0,835.351346133
3764330.0,762.329180189
3764430.0,752.384526306
3764530.0,727.54225973
3764630.0,801.721098681
3764730.0,919.93778661
3764830.0,969.65796616
3764930.0,969.619982432
3765030.0,963.745239879
3765130.0,999.403908522
3765230.0,995.041260681
3765330.0,914.351328793
3765430.0,962.955474795
3765530.0,987.838535165
3765630.0,1023.48820118
3765730.0,986.591007241
3765830.0,901.570694538
3765930.0,882.107292271
3766030.0,836.172544802
3766130.0,781.918820016
3766230.0,970.416300064
3766330.0,876.830425297
3766430.0,856.505480713
3766530.0,891.166403969
3766630.0,997.771890844
3766730.0,914.370387435
3766830.0,871.257375164
3766930.0,837.223942362
3767030.0,875.899360324
3767130.0,868.403383604
3767230.0,833.740993042
3767330.0,836.748025132
3767430.0,858.134756879
3767530.0,850.533158922
3767630.0,895.935475941
3767730.0,877.161668197
3767830.0,845.186417585
3767930.0,838.655329988
3768030.0,865.10807597
3768130.0,944.418413617
3768230.0,955.732718891
3768330.0,947.989038278
3768430.0,981.005601892
3768530.0,1028.66457894
3768630.0,962.637279473
3768730.0,973.199311963
3768830.0,1006.88514862
3768930.0,1012.56254013
3769030.0,1023.2690818
3769130.0,983.157995979
3769230.0,972.638085497
3769330.0,1029.40693757
3769430.0,973.257724086
3769530.0,1063.45591285
3769630.0,1130.53904955
3769730.0,1069.41933853
3769830.0,1021.28309555
3769930.0,1000.26970489
3770030.0,989.059579304
3770130.0,991.030738296
3770230.0,1026.73280453
3770330.0,1137.27675982
3770430.0,1133.11702184
3770530.0,1095.82449907
3770630.0,1076.58694146
3770730.0,1116.00331803
3770830.0,1036.32459822
3770930.0,989.782295356
3771030.0,1009.60393743
3771130.0,1016.48718747
3771230.0,1180.5936018
3771330.0,1227.25719238
3771430.0,1217.00589246
3771530.0,1162.52320357
3771630.0,1146.69812897
3771730.0,1150.99269901
3771830.0,1132.53611182
3771930.0,1159.38173739
3772030.0,1155.48954531
3772130.0,1131.96923735
3772230.0,1132.28279388
3772330.0,1118.51261766
3772430.0,1155.3174883
3772530.0,1188.34541852
3772630.0,1166.52207619
3772730.0,1180.61196936
3772830.0,1177.03403262
3772930.0,1254.99419002
3773030.0,1111.40751313
3773130.0,1152.66783755
3773230.0,1199.65875772
3773330.0,1234.08108065
3773430.0,1212.48354403
3773530.0,1226.39348077
3773630.0,1220.73035816
3773730.0,1148.93195904
3773830.0,1175.01566965
3773930.0,1240.62042901
3774030.0,1209.72206946
3774130.0,1177.44213754
3774230.0,1320.64977085
3774330.0,1292.99382288
3774430.0,1307.66586582
3774530.0,1307.48542627
3774630.0,1309.66341393
3774730.0,1328.39198342
3774830.0,1320.60385334
3774930.0,1269.12502154
3775030.0,1285.5906479
3775130.0,1312.24235362
3775230.0,1265.90120367
3775330.0,1299.11467535
3775430.0,1284.92909717
3775530.0,1291.1822734
3775630.0,1284.37352304
3775730.0,1269.65532306
3775830.0,1239.42018658
3775930.0,1265.94042038
3776030.0,1264.09354344
3776130.0,1271.36251222
3776230.0,1243.40430375
3776330.0,1266.56757888
3776430.0,1274.2589546
3776530.0,1321.24319252
3776630.0,1242.84548868
3776730.0,1259.97083439
3776830.0,1283.57138033
3776930.0,1330.37164683
3777030.0,1284.06689091
3777130.0,1273.53313259
3777230.0,1289.70813403
3777330.0,1381.16153957
3777430.0,1386.11176879
3777530.0,1377.87858125
3777630.0,1427.00006118
3777730.0,1442.01637734
3777830.0,1467.92275506
3777930.0,1415.6543686
3778030.0,1415.14213631
3778130.0,1390.79935924
3778230.0,1395.22906205
3778330.0,1433.16389984
3778430.0,1431.0757601
3778530.0,1397.77232547
3778630.0,1407.52353398
3778730.0,1427.69189181
3778830.0,1403.73776372
3778930.0,1441.44382779
3779030.0,1424.48740873
3779130.0,1382.43102801
3779230.0,1412.17684017
3779330.0,1382.24729577
3779430.0,1420.40143502
3779530.0,1405.65968272
3779630.0,1382.66246328
3779730.0,1401.05682283
3779830.0,1455.33168352
3779930.0,1388.13237869
3780030.0,1401.56344381
3780130.0,1402.64333291
3780230.0,1427.76129716
3780330.0,1478.58190489
3780430.0,1520.5927011
3780530.0,1459.87430178
3780630.0,1481.73972392
3780730.0,1487.40649943
3780830.0,1502.37143167
3780930.0,1491.43587252
3781030.0,1508.4258008
3781130.0,1491.34968407
3781230.0,1484.33781358
3781330.0,1497.20348716
3781430.0,1470.048539
3781530.0,1489.5126188
3781630.0,1471.94206081
3781730.0,1508.40269993
3781830.0,1501.06451224
3781930.0,1478.32022386
3782030.0,1511.83812442
3782130.0,1485.30486475
3782230.0,1514.55281377
3782330.0,1593.23961255
3782430.0,1605.87181675
3782530.0,1608.26647209
3782630.0,1500.58039111
3782730.0,1509.26937974
3782830.0,1497.37671383
3782930.0,1477.43365072
3783030.0,1500.42655019
3783130.0,1535.08791502
3783230.0,1478.40862215
3783330.0,1482.48945804
3783430.0,1502.65756896
3783530.0,1566.91374026
3783630.0,1497.71437807
3783730.0,1531.39937866
3783830.0,1610.23275793
3783930.0,1416.11429949
3784030.0,1416.81815032
3784130.0,1442.46631983
3784230.0,1481.37761506
3784330.0,1463.92022023
3784430.0,1480.33943952
3784530.0,1476.02218921
3784630.0,1420.9520275
3784730.0,1412.44518691
3784830.0,1452.0339011
3784930.0,1486.38453086
3785030.0,1439.51546483
3785130.0,1411.04870262
3785230.0,1392.78712708
3785330.0,1451.34813842
3785430.0,1492.51261068
3785530.0,1500.36246506
3785630.0,1486.26848651
3785730.0,1532.14346618
3785830.0,1521.46713505
3785930.0,1531.05128176
3786030.0,1484.83704766
3786130.0,1436.28200386
3786230.0,1462.11918924
3786330.0,1450.1026543
3786430.0,1435.17800457
3786530.0,1364.85554289
3786630.0,1372.18289724
3786730.0,1317.66984431
3786830.0,1326.97558283
3786930.0,1424.68977586
3787030.0,1406.74392794
3787130.0,1309.34331877
3787230.0,1313.3388434
3787330.0,1328.3457824
3787430.0,1298.26250533
3787530.0,1304.49191785
3787630.0,1322.67960317
3787730.0,1342.08297525
3787830.0,1320.46385901
3787930.0,1345.10613343
3788030.0,1339.62444576
3788130.0,1323.21401713
3788230.0,1293.67210349
3788330.0,1308.36737658
3788430.0,1293.9925516
3788530.0,1314.17500502
3788630.0,1312.3084677
3788730.0,1298.80034538
3788830.0,1268.24406611
3788930.0,1267.40950565
3789030.0,1290.89362389
3789130.0,1282.00784886
3789230.0,1291.21337983
3789330.0,1318.26276029
3789430.0,1304.44408702
3789530.0,1236.51099512
3789630.0,1276.90992621
3789730.0,1274.56261043
3789830.0,1248.12253404
3789930.0,1210.52904998
3790030.0,1214.79572064
3790130.0,1226.05945005
3790230.0,1227.74464136
3790330.0,1225.34591043
3790430.0,1212.9177923
3790530.0,1185.40399518
3790630.0,1153.9516621
3790730.0,1227.91691414
3790830.0,1224.30923922
3790930.0,1172.40080029
3791030.0,1183.62418722
3791130.0,1214.17729116
3791230.0,1174.47993391
3791330.0,1207.37964664
3791430.0,1190.73423623
3791530.0,1200.84392004
3791630.0,1219.43203525
3791730.0,1215.41495939
3791830.0,1171.47660295
3791930.0,1191.63416524
3792030.0,1205.47870608
3792130.0,1234.63033874
3792230.0,1275.89240227
3792330.0,1223.45662208
3792430.0,1192.86106544
3792530.0,1213.55084117
3792630.0,1132.82965809
3792730.0,1114.12350378
3792830.0,1196.48978565
3792930.0,1138.19642358
3793030.0,1150.00355119
3793130.0,1138.66181807
3793230.0,1106.5952603
3793330.0,1085.39949458
3793430.0,1088.18355792
3793530.0,1065.62006136
3793630.0,1088.3593623
3793730.0,1076.80323218
3793830.0,1059.22280627
3793930.0,1043.38860208
3794030.0,988.146153577
3794130.0,1050.91383814
3794230.0,1010.50121374
3794330.0,1053.95718595
3794430.0,1040.6448715
3794530.0,1015.88215184
3794630.0,986.996119965
3794730.0,989.073324143
3794830.0,990.186939045
3794930.0,1013.78621353
3795030.0,994.475042056
3795130.0,981.826044868
3795230.0,1049.94619572
3795330.0,1060.39477438
3795430.0,1067.77628963
3795530.0,1043.90505375
3795630.0,987.438034035
3795730.0,842.938555464
3795830.0,911.727430007
3795930.0,1004.46737084
3796030.0,1056.82871853
3796130.0,1035.3394677
3796230.0,967.168024069
3796330.0,1046.51341223
3796430.0,987.079589063
3796530.0,933.695829276
3796630.0,900.027882224
3796730.0,939.947758845
3796830.0,938.24915915
3796930.0,974.547345557
3797030.0,1022.54018312
3797130.0,968.068673859
3797230.0,865.165668056
3797330.0,919.102754752
3797430.0,970.890765112
3797530.0,958.908001426
3797630.0,1032.83107617
3797730.0,1014.46745326
3797830.0,1023.5117396
3797930.0,1026.23342817
3798030.0,956.521866312
3798130.0,867.596380026
3798230.0,1002.49390889
3798330.0,943.934213868
3798430.0,972.467040617
3798530.0,988.014310954
3798630.0,879.967210312
3798730.0,881.432256696
3798830.0,907.562412538
3798930.0,941.556355071
3799030.0,881.872761989
3799130.0,901.167449269
3799230.0,970.603720606
3799330.0,958.956293171
3799430.0,939.809401984
3799530.0,961.763296724
3799630.0,912.136901548
3799730.0,948.408783711
3799830.0,842.251870586
3799930.0,877.088757708
3800030.0,785.639146392
3800130.0,864.106616217
3800230.0,872.663396019
3800330.0,866.241113881
3800430.0,795.206699075
3800530.0,802.529999179
3800630.0,772.455074645
3800730.0,748.835749768
3800830.0,766.429579834
3800930.0,817.653623322
3801030.0,793.765229747
3801130.0,845.803420411
3801230.0,870.690860332
3801330.0,939.740001226
3801430.0,856.266228054
3801530.0,819.519574106
3801630.0,788.458231198
3801730.0,824.431760252
3801830.0,948.903873985
3801930.0,958.725754647
3802030.0,868.430227409
3802130.0,918.311842046
3802230.0,971.722635907
3802330.0,1023.82249346
3802430.0,1023.06322506
3802530.0,1008.35407793
3802630.0,1051.09695692
3802730.0,913.360656094
3802830.0,962.797267481
3802930.0,1034.66370403
3803030.0,1018.80863899
3803130.0,969.586306592
3803230.0,1068.95830993
3803330.0,999.998654514
3803430.0,916.572597215
3803530.0,939.351609398
3803630.0,935.300040254
3803730.0,955.355112628
3803830.0,968.719399058
3803930.0,982.656637311
3804030.0,991.689639398
3804130.0,946.678289666
3804230.0,942.660026851
3804330.0,917.234146819
3804430.0,962.949040242
3804530.0,839.02025955
3804630.0,850.108711819
3804730.0,1031.4010115
3804830.0,1034.25195924
3804930.0,986.149977049
3805030.0,954.337434242
3805130.0,1027.76461832
3805230.0,1055.00196438
3805330.0,1025.10295485
3805430.0,1055.90218525
3805530.0,1036.94096623
3805630.0,980.774352781
3805730.0,998.874670174
3805830.0,996.57262553
3805930.0,1024.62880072
3806030.0,1103.00488346
3806130.0,1071.75786868
3806230.0,1054.69320395
3806330.0,1080.06360413
3806430.0,1108.99286984
3806530.0,1147.09106678
3806630.0,1052.04324418
3806730.0,1073.86745029
3806830.0,1028.18519411
3806930.0,1010.22652725
3807030.0,993.06451149
3807130.0,1059.88585698
3807230.0,1041.42086629
3807330.0,1023.92359637
3807430.0,1065.28314994
3807530.0,1010.39348954
3807630.0,996.337530529
3807730.0,1021.79928527
3807830.0,1118.4377863
3807930.0,1148.60639231
3808030.0,1119.65975513
3808130.0,1129.56681052
3808230.0,1126.70100882
3808330.0,1153.33079674
3808430.0,1152.45129282
3808530.0,1131.28643836
3808630.0,1101.19251866
3808730.0,1115.64491787
3808830.0,1139.93284907
3808930.0,1161.88891511
3809030.0,1162.93610142
3809130.0,1132.07911844
3809230.0,1226.62613187
3809330.0,1206.67876924
3809430.0,1103.76920341
3809530.0,1161.73533428
3809630.0,1192.19594723
3809730.0,1149.55461977
3809830.0,1185.18193911
3809930.0,1151.61478732
3810030.0,1183.91083769
3810130.0,1207.46444353
3810230.0,1178.83076477
3810330.0,1163.158755
3810430.0,1155.2810423
3810530.0,1133.25712725
3810630.0,1127.20432409
3810730.0,1139.51750031
3810830.0,1270.03738702
3810930.0,1251.21917889
3811030.0,1254.05450541
3811130.0,1299.66157635
3811230.0,1296.12767306
3811330.0,1269.21020034
3811430.0,1261.01282546
3811530.0,1256.35904782
3811630.0,1259.68836243
3811730.0,1281.3996798
3811830.0,1243.2201849
3811930.0,1259.39862347
3812030.0,1248.98258091
3812130.0,1276.18613971
3812230.0,1264.59274452
3812330.0,1268.02882336
3812430.0,1272.51895633
3812530.0,1289.90361196
3812630.0,1348.7322546
3812730.0,1329.27673776
3812830.0,1377.29469259
3812930.0,1287.81684728
3813030.0,1330.79777163
3813130.0,1342.24732498
3813230.0,1326.32952509
3813330.0,1315.06298985
3813430.0,1291.38746871
3813530.0,1340.29921368
3813630.0,1311.39301305
3813730.0,1313.22931845
3813830.0,1295.70025428
3813930.0,1396.25467666
3814030.0,1470.42387271
3814130.0,1435.668212
3814230.0,1388.0751353
3814330.0,1444.93789432
3814430.0,1430.54897068
3814530.0,1376.69344176
3814630.0,1412.53024693
3814730.0,1367.55528824
3814830.0,1368.7924605
3814930.0,1409.35335056
3815030.0,1414.08088386
3815130.0,1385.38263551
3815230.0,1399.73313904
3815330.0,1370.15908053
3815430.0,1407.5676888
3815530.0,1377.70018289
3815630.0,1379.13812293
3815730.0,1381.97749397
3815830.0,1385.20247093
3815930.0,1402.72432256
3816030.0,1414.12847113
3816130.0,1364.58176354
3816230.0,1417.6684836
3816330.0,1476.12785191
3816430.0,1435.14480495
3816530.0,1413.37835843
3816630.0,1429.70000356
3816730.0,1404.82839826
3816830.0,1436.41617537
3816930.0,1480.34165295
3817030.0,1531.22730638
3817130.0,1587.40825134
3817230.0,1473.11303351
3817330.0,1493.7212962
3817430.0,1518.09052771
3817530.0,1430.92071034
3817630.0,1437.31171448
3817730.0,1492.13508247
3817830.0,1565.50018015
3817930.0,1549.33525084
3818030.0,1475.05089127
3818130.0,1493.59314471
3818230.0,1494.45087288
3818330.0,1531.5712703
3818430.0,1537.57505954
3818530.0,1576.79630233
3818630.0,1685.8285922
3818730.0,1586.61075739
3818830.0,1469.64269502
3818930.0,1569.66590902
3819030.0,1617.82857681
3819130.0,1563.21270937
3819230.0,1483.13365016
3819330.0,1521.08244497
3819430.0,1459.20693358
3819530.0,1521.88885262
3819630.0,1553.24056563
3819730.0,1539.58025438
3819830.0,1531.34450537
3819930.0,1606.08970698
3820030.0,1556.70164699
3820130.0,1487.02926239
3820230.0,1492.91213488
3820330.0,1550.45030908
3820430.0,1549.59179254
3820530.0,1410.85662703
3820630.0,1455.95955309
3820730.0,1459.88939965
3820830.0,1458.19469788
3820930.0,1462.2978571
3821030.0,1443.04077995
3821130.0,1464.97800625
3821230.0,1421.94092057
3821330.0,1420.86683332
3821430.0,1447.71006026
3821530.0,1454.55094345
3821630.0,1432.61446502
3821730.0,1420.90210672
3821830.0,1413.65207277
3821930.0,1452.80435714
3822030.0,1426.80607041
3822130.0,1422.600888
3822230.0,1429.34757168
3822330.0,1444.83806102
3822430.0,1448.18342623
3822530.0,1422.40264224
3822630.0,1458.83443742
3822730.0,1451.02028483
3822830.0,1399.18935317
3822930.0,1368.44925885
3823030.0,1402.834767
3823130.0,1328.64944518
3823230.0,1366.64494476
3823330.0,1369.8905449
3823430.0,1349.91461651
3823530.0,1300.71295131
3823630.0,1320.10777269
3823730.0,1379.08420574
3823830.0,1331.20669375
3823930.0,1348.37530358
3824030.0,1368.64309622
3824130.0,1353.26938457
3824230.0,1332.75264105
3824330.0,1294.06255137
3824430.0,1296.60554917
3824530.0,1310.5395034
3824630.0,1325.63676265
3824730.0,1325.87666598
3824830.0,1306.18466748
3824930.0,1283.91596074
3825030.0,1305.09323436
3825130.0,1317.44261935
3825230.0,1334.04261864
3825330.0,1312.63264654
3825430.0,1331.66006036
3825530.0,1300.6752079
3825630.0,1300.15229284
3825730.0,1290.94081223
3825830.0,1290.36277276
3825930.0,1290.83385279
3826030.0,1318.49966217
3826130.0,1176.29061121
3826230.0,1204.98898642
3826330.0,1245.99794506
3826430.0,1178.4896546
3826530.0,1239.07133687
3826630.0,1269.06139233
3826730.0,1230.88946233
3826830.0,1262.18969381
3826930.0,1208.1603119
3827030.0,1195.62250637
3827130.0,1199.97838518
3827230.0,1180.15933227
3827330.0,1217.97753358
3827430.0,1187.89573073
3827530.0,1178.51138139
3827630.0,1159.02794045
3827730.0,1191.58859132
3827830.0,1214.8947949
3827930.0,1199.81030908
3828030.0,1218.76959608
3828130.0,1179.9390398
3828230.0,1182.69772886
3828330.0,1208.496334
3828430.0,1178.33886406
3828530.0,1197.45616414
3828630.0,1194.48312607
3828730.0,1189.91632759
3828830.0,1150.41128803
3828930.0,1149.47462911
3829030.0,1163.20910092
3829130.0,1182.74075849
3829230.0,1169.77872968
3829330.0,1169.90991906
3829430.0,1078.06898493
3829530.0,1010.63943759
3829630.0,1055.3375127
