ID,Footfall
3802228,990.18
3802328,1127.41
3802428,1087.64
3802528,1062.35
3802628,1111.34
3802728,851.07
3802828,875.78
3802928,1018.56
3803028,1078.58
3803128,1124.59
3803228,1098.96
3803328,1078.89
3803428,836.76
3803528,1040.97
3803628,885.21
3803728,1027.58
3803828,1043.37
3803928,1006.89
3804028,1039.34
3804128,955.42
3804228,990.2
3804328,955.35
3804428,1018.44
3804528,779.12
3804628,767.14
3804728,877.38
3804828,1028.59
3804928,1047.96
3805028,979.66
3805128,1068.93
3805228,1078.65
3805328,1004.35
3805428,1150.54
3805528,941.02
3805628,942.12
3805728,928.67
3805828,949.63
3805928,1040.88
3806028,1050.59
3806128,1110.61
3806228,1122.72
3806328,1136.74
3806428,1145.61
3806528,1146.28
3806628,1162.6
3806728,1259.81
3806828,1089.22
3806928,1017.93
3807028,935.35
3807128,1054.97
3807228,1082.71
3807328,995.68
3807428,1122.33
3807528,1038.05
3807628,1115.42
3807728,1046.12
3807828,1151.82
3807928,1159.43
3808028,1193.34
3808128,1189.2
3808228,1271.74
3808328,1231.43
3808428,1173.01
3808528,1225.37
3808628,1204.99
3808728,1095.13
3808828,1161.71
3808928,1141.37
3809028,1182.74
3809128,1088.91
3809228,1252.37
3809328,1173.91
3809428,1090.81
3809528,1124.43
3809628,1224.96
3809728,1144.58
3809828,1206.61
3809928,1165.89
3810028,1297.0
3810128,1220.75
3810228,1256.9
3810328,1176.23
3810428,1161.35
3810528,1162.51
3810628,1194.77
3810728,1236.32
3810828,1234.31
3810928,1253.45
3811028,1310.91
3811128,1445.51
3811228,1382.9
3811328,1323.47
3811428,1328.41
3811528,1325.35
3811628,1408.85
3811728,1444.41
3811828,1280.19
3811928,1214.25
3812028,1302.49
3812128,1296.99
3812228,1297.06
3812328,1295.49
3812428,1319.54
3812528,1496.93
3812628,1615.84
3812728,1544.51
3812828,1387.94
3812928,1389.52
3813028,1420.05
3813128,1377.63
3813228,1329.62
3813328,1370.02
3813428,1273.77
3813528,1369.75
3813628,1277.42
3813728,1285.89
3813828,1279.45
3813928,1470.66
3814028,1667.52
3814128,1515.03
3814228,1434.69
3814328,1506.25
3814428,1524.12
3814528,1497.92
3814628,1483.53
3814728,1499.92
3814828,1391.1
3814928,1407.74
3815028,1404.21
3815128,1374.8
3815228,1325.21
3815328,1431.25
3815428,1378.17
3815528,1410.62
3815628,1424.83
3815728,1344.38
3815828,1341.36
3815928,1366.05
3816028,1364.97
3816128,1368.23
3816228,1419.37
3816328,1442.03
3816428,1490.75
3816528,1473.56
3816628,1329.51
3816728,1292.5
3816828,1382.94
3816928,1491.3
3817028,1561.86
3817128,1711.4
3817228,1463.28
3817328,1514.37
3817428,1513.63
3817528,1409.29
3817628,1416.59
3817728,1518.98
3817828,1688.16
3817928,1615.79
3818028,1523.26
3818128,1460.81
3818228,1479.01
3818328,1503.44
3818428,1617.28
3818528,1631.71
3818628,1787.02
3818728,1562.12
3818828,1466.14
3818928,1581.26
3819028,1574.44
3819128,1648.16
3819228,1444.95
3819328,1557.99
3819428,1466.36
3819528,1517.71
3819628,1500.3
3819728,1449.07
3819828,1541.34
3819928,1520.56
3820028,1494.15
3820128,1474.2
3820228,1454.11
3820328,1540.22
3820428,1534.76
3820528,1459.84
3820628,1502.8
3820728,1475.45
3820828,1469.94
3820928,1466.59
3821028,1501.25
3821128,1423.74
3821228,1430.05
3821328,1378.74
3821428,1433.71
3821528,1438.65
3821628,1369.82
3821728,1367.75
3821828,1362.76
3821928,1434.2
3822028,1410.82
3822128,1408.54
3822228,1393.55
3822328,1481.89
3822428,1439.32
3822528,1375.8
3822628,1534.03
3822728,1531.5
3822828,1446.89
3822928,1465.7
3823028,1474.86
3823128,1266.68
3823228,1298.95
3823328,1403.17
3823428,1374.61
3823528,1400.03
3823628,1337.58
3823728,1342.91
3823828,1327.95
3823928,1282.41
3824028,1344.29
3824128,1343.57
3824228,1299.91
3824328,1292.95
3824428,1315.4
3824528,1336.95
3824628,1446.9
3824728,1570.75
3824828,1468.83
3824928,1295.82
3825028,1290.35
3825128,1281.86
3825228,1367.39
3825328,1336.36
3825428,1332.85
3825528,1372.01
3825628,1327.52
3825728,1385.47
3825828,1376.69
3825928,1421.44
3826028,1300.52
3826128,1207.24
3826228,1242.42
3826328,1287.69
3826428,1153.15
3826528,1215.9
3826628,1239.76
3826728,1290.15
3826828,1219.76
3826928,1169.58
3827028,1173.43
3827128,1285.72
3827228,1110.61
3827328,1280.37
3827428,1212.9
3827528,1192.47
3827628,1215.11
3827728,1395.31
3827828,1289.6
3827928,1162.07
3828028,1227.27
3828128,1077.97
3828228,1272.9
3828328,1278.26
3828428,1168.57
3828528,1222.18
3828628,1216.48
3828728,1289.42
3828828,1269.0
3828928,1242.88
3829028,1241.43
3829128,1241.23
3829228,1184.61
3829328,1113.04
3829428,961.54
3829528,901.6
3829628,1016.01
3829728,1149.41
3829828,1181.53
3829928,1148.17
3830028,1149.7
3830128,1072.62
3830228,1006.66
3830328,992.41
3830428,1042.69
3830528,911.7
3830628,940.16
3830728,1092.77
3830828,1028.65
3830928,953.09
3831028,999.4
3831128,1001.49
3831228,1046.14
3831328,1134.35
3831428,1051.99
3831528,956.76
3831628,1060.02
3831728,997.25
3831828,971.12
3831928,1027.11
3832028,1081.12
3832128,1105.86
3832228,703.55
3832328,760.25
3832428,738.59
3832528,941.47
3832628,962.56
3832728,1074.55
3832828,1008.98
3832928,896.28
3833028,1194.75
3833128,1113.25
3833228,1083.98
3833328,876.62
3833428,848.35
3833528,1109.52
3833628,991.46
3833728,970.32
3833828,1095.73
3833928,1080.04
3834028,1040.64
3834128,1104.87
3834228,1169.06
3834328,1201.33
3834428,1026.71
3834528,977.89
3834628,798.22
3834728,834.19
3834828,897.12
3834928,962.66
3835028,993.37
3835128,1011.72
3835228,1059.1
3835328,1123.0
3835428,1065.13
3835528,989.17
3835628,1012.79
3835728,924.82
3835828,1024.27
3835928,1081.13
3836028,1094.02
3836128,1137.8
3836228,1053.27
3836328,1111.37
3836428,1075.06
3836528,1060.5
3836628,1052.69
3836728,1039.12
3836828,1004.98
3836928,879.5
3837028,818.4
3837128,807.22
3837228,829.27
3837328,740.76
3837428,811.84
3837528,946.56
3837628,992.67
3837728,964.65
3837828,955.24
3837928,1096.92
3838028,938.98
3838128,850.89
3838228,795.97
3838328,891.92
3838428,917.48
3838528,888.36
3838628,834.74
3838728,887.71
3838828,879.35
3838928,986.75
3839028,992.45
3839128,1038.67
3839228,972.82
3839328,869.55
3839428,839.98
3839528,982.98
3839628,754.02
3839728,724.46
3839828,813.03
3839928,945.41
3840028,907.93
3840128,994.71
3840228,1018.51
3840328,902.85
3840428,1016.87
3840528,1047.0
3840628,1060.46
3840728,1021.54
3840828,847.15
3840928,922.52
3841028,981.33
3841128,1136.27
3841228,1095.75
3841328,1146.88
3841428,1090.82
3841528,1061.4
3841628,1128.67
3841728,1182.67
3841828,1089.68
3841928,1090.13
3842028,1012.01
3842128,954.53
3842228,975.03
3842328,996.27
3842428,915.14
3842528,972.08
3842628,1003.76
3842728,950.49
3842828,977.22
3842928,910.17
3843028,1060.0
3843128,982.07
3843228,942.5
3843328,1119.66
3843428,1069.27
3843528,1011.06
3843628,1169.99
3843728,998.78
3843828,1023.41
3843928,1045.65
3844028,1101.36
3844128,1097.58
3844228,1100.73
3844328,1167.33
3844428,1096.89
3844528,1044.32
3844628,1166.79
3844728,1118.32
3844828,1165.9
3844928,1161.08
3845028,1219.49
3845128,1275.13
3845228,1204.05
3845328,1218.51
3845428,1197.93
3845528,1181.94
3845628,1221.13
3845728,1068.33
3845828,1103.41
3845928,1114.61
3846028,1153.46
3846128,1120.89
3846228,1076.17
3846328,1121.94
3846428,1063.09
3846528,1139.66
3846628,1238.35
3846728,1073.04
3846828,1107.29
3846928,1180.12
3847028,1213.58
3847128,1185.45
3847228,1120.64
3847328,1299.18
3847428,1377.41
3847528,1352.66
3847628,1366.17
3847728,1371.75
3847828,1312.21
3847928,1392.13
3848028,1259.03
3848128,1312.21
3848228,1384.28
3848328,1268.28
3848428,1228.48
3848528,1270.88
3848628,1276.45
3848728,1318.29
3848828,1295.85
3848928,1351.52
3849028,1386.1
3849128,1301.02
3849228,1273.04
3849328,1365.97
3849428,1281.61
3849528,1403.13
3849628,1233.83
3849728,1217.34
3849828,1384.91
3849928,1300.63
3850028,1318.62
3850128,1314.94
3850228,1357.88
3850328,1386.26
3850428,1489.15
3850528,1437.04
3850628,1462.57
3850728,1592.69
3850828,1416.09
3850928,1345.14
3851028,1342.09
3851128,1338.46
3851228,1457.48
3851328,1469.92
3851428,1580.22
3851528,1466.1
3851628,1411.59
3851728,1331.62
3851828,1284.46
3851928,1437.45
3852028,1430.04
3852128,1340.24
3852228,1448.25
3852328,1426.4
3852428,1437.07
3852528,1392.29
3852628,1462.08
3852728,1456.38
3852828,1487.23
3852928,1359.76
3853028,1452.47
3853128,1420.65
3853228,1497.95
3853328,1637.31
3853428,1636.66
3853528,1524.18
3853628,1528.55
3853728,1487.23
3853828,1514.92
3853928,1517.07
3854028,1415.02
3854128,1434.67
3854228,1477.41
3854328,1683.6
3854428,1449.51
3854528,1438.93
3854628,1424.61
3854728,1456.01
3854828,1530.75
3854928,1424.72
3855028,1534.37
3855128,1462.57
3855228,1538.47
3855328,1487.09
3855428,1491.79
3855528,1454.19
3855628,1518.18
3855728,1401.09
3855828,1472.18
3855928,1364.76
3856028,1400.38
3856128,1394.05
3856228,1400.24
3856328,1565.36
3856428,1526.76
3856528,1506.43
3856628,1615.9
3856728,1451.01
3856828,1515.1
3856928,1510.17
3857028,1422.94
3857128,1389.9
3857228,1499.57
3857328,1446.49
3857428,1506.08
3857528,1376.61
3857628,1457.25
3857728,1504.29
3857828,1407.7
3857928,1434.78
3858028,1441.61
3858128,1455.95
3858228,1418.95
3858328,1543.17
3858428,1498.12
3858528,1644.04
3858628,1636.73
3858728,1431.87
3858828,1414.9
3858928,1478.85
3859028,1437.48
3859128,1462.04
3859228,1461.15
3859328,1475.2
3859428,1504.2
3859528,1399.23
3859628,1404.15
3859728,1403.09
3859828,1348.11
3859928,1251.2
3860028,1299.19
3860128,1278.05
3860228,1334.0
3860328,1312.71
3860428,1383.82
3860528,1355.1
3860628,1388.21
3860728,1400.02
3860828,1379.61
3860928,1371.08
3861028,1312.94
3861128,1321.41
3861228,1360.61
3861328,1331.11
3861428,1377.55
3861528,1355.91
3861628,1328.78
3861728,1359.46
3861828,1358.06
3861928,1293.93
3862028,1298.22
3862128,1314.9
3862228,1370.53
3862328,1302.72
3862428,1330.36
3862528,1316.23
3862628,1256.16
3862728,1257.52
3862828,1190.17
3862928,1211.78
3863028,1172.38
3863128,1252.37
3863228,1262.84
3863328,1286.19
3863428,1230.82
3863528,1169.14
3863628,1158.17
3863728,1069.39
3863828,1251.63
3863928,1277.06
3864028,1293.77
3864128,1189.44
3864228,1184.42
3864328,1141.65
3864428,1176.55
3864528,1256.89
3864628,1250.78
3864728,1201.3
3864828,1273.97
3864928,1166.18
3865028,1286.36
3865128,1260.04
3865228,1225.31
3865328,1183.36
3865428,1228.02
3865528,1206.6
3865628,1224.53
3865728,828.63
3865828,996.73
3865928,1052.27
3866028,1113.67
3866128,1150.11
3866228,1215.29
3866328,1063.62
3866428,1169.52
3866528,1186.09
3866628,1189.71
3866728,1150.6
3866828,1167.34
3866928,1141.92
3867028,1146.69
3867128,1214.66
3867228,1145.97
3867328,1103.18
3867428,1186.63
3867528,1075.46
3867628,952.36
3867728,972.22
3867828,1106.01
3867928,1141.04
3868028,974.89
3868128,1007.69
3868228,1089.15
3868328,1176.33
3868428,1108.9
3868528,1137.91
3868628,1108.53
3868728,1168.18
3868828,1155.29
3868928,1125.37
3869028,1199.27
3869128,1114.57
3869228,891.79
3869328,1048.31
3869428,1063.19
3869528,1121.55
3869628,1093.85
3869728,1107.8
3869828,875.75
3869928,880.91
3870028,849.01
3870128,1020.6
3870228,1050.02
3870328,1083.06
3870428,1015.65
3870528,1098.35
3870628,1148.1
3870728,1149.36
3870828,1115.16
3870928,1132.51
3871028,1054.82
3871128,1185.46
3871228,1010.76
3871328,947.73
3871428,899.01
3871528,949.85
3871628,1083.39
3725729,1024.13
3725829,1130.24
3725929,1102.78
3726029,1025.11
3726129,973.24
3726229,984.41
3726329,956.74
3726429,918.17
3726529,875.87
3726629,991.75
3726729,1069.08
3726829,927.89
3726929,852.78
3727029,753.94
3727129,798.34
3727229,771.97
3727329,972.81
3727429,1021.32
3727529,888.12
3727629,1019.08
3727729,1004.2
3727829,912.22
3727929,866.55
3728029,792.18
3728129,939.91
3728229,842.72
3728329,781.48
3728429,745.07
3728529,657.14
3728629,654.34
3728729,680.41
3728829,800.73
3728929,809.53
3729029,805.45
3729129,928.16
3729229,824.61
3729329,706.55
3729429,792.91
3729529,762.83
3729629,772.92
3729729,779.54
3729829,845.49
3729929,880.85
3730029,915.45
3730129,989.65
3730229,940.6
3730329,933.24
3730429,1073.33
3730529,912.82
3730629,929.45
3730729,1031.61
3730829,1057.89
3730929,957.01
3731029,994.7
3731129,948.55
3731229,845.51
3731329,883.44
3731429,995.67
3731529,937.73
3731629,958.68
3731729,998.7
3731829,1080.7
3731929,991.01
3732029,1070.05
3732129,1064.51
3732229,1123.7
3732329,1009.94
3732429,1085.67
3732529,1054.02
3732629,1058.07
3732729,948.77
3732829,987.81
3732929,1009.91
3733029,1030.21
3733129,1062.93
3733229,1016.93
3733329,1072.44
3733429,1016.13
3733529,1035.76
3733629,1000.51
3733729,1039.98
3733829,1026.75
3733929,909.6
3734029,943.79
3734129,934.34
3734229,993.03
3734329,948.27
3734429,1058.39
3734529,980.94
3734629,1018.26
3734729,1163.02
3734829,1224.04
3734929,1147.52
3735029,1217.58
3735129,1179.62
3735229,1152.6
3735329,1148.64
3735429,1264.4
3735529,1245.04
3735629,1251.26
3735729,1145.52
3735829,1172.97
3735929,1134.96
3736029,1102.39
3736129,1114.49
3736229,1061.64
3736329,1224.39
3736429,1219.52
3736529,1262.3
3736629,1163.29
3736729,1174.59
3736829,1246.04
3736929,1263.8
3737029,1203.08
3737129,1241.16
3737229,1199.32
3737329,1212.61
3737429,1122.94
3737529,1169.3
3737629,1234.81
3737729,1268.59
3737829,1353.02
3737929,1449.38
3738029,1279.92
3738129,1371.22
3738229,1366.23
3738329,1454.51
3738429,1381.79
3738529,1325.05
3738629,1317.16
3738729,1270.13
3738829,1287.34
3738929,1411.79
3739029,1445.03
3739129,1288.69
3739229,1284.79
3739329,1460.38
3739429,1497.75
3739529,1383.62
3739629,1456.81
3739729,1267.23
3739829,1448.24
3739929,1321.21
3740029,1455.53
3740129,1454.99
3740229,1510.32
3740329,1422.22
3740429,1304.3
3740529,1216.46
3740629,1326.41
3740729,1306.23
3740829,1376.42
3740929,1500.93
3741029,1453.5
3741129,1440.71
3741229,1532.73
3741329,1483.88
3741429,1539.11
3741529,1497.95
3741629,1461.67
3741729,1489.77
3741829,1632.58
3741929,1423.88
3742029,1334.45
3742129,1469.44
3742229,1472.28
3742329,1446.25
3742429,1474.34
3742529,1408.29
3742629,1421.46
3742729,1447.39
3742829,1466.23
3742929,1402.07
3743029,1489.7
3743129,1428.78
3743229,1415.46
3743329,1428.27
3743429,1455.36
3743529,1534.12
3743629,1500.09
3743729,1558.07
3743829,1481.63
3743929,1520.03
3744029,1554.84
3744129,1647.92
3744229,1576.27
3744329,1540.84
3744429,1531.79
3744529,1456.33
3744629,1450.29
3744729,1461.07
3744829,1515.21
3744929,1446.87
3745029,1434.52
3745129,1422.31
3745229,1511.85
3745329,1451.12
3745429,1407.52
3745529,1457.82
3745629,1430.2
3745729,1491.09
3745829,1520.28
3745929,1555.04
3746029,1638.49
3746129,1631.37
3746229,1609.83
3746329,1593.51
3746429,1593.57
3746529,1529.18
3746629,1473.56
3746729,1469.69
3746829,1503.71
3746929,1594.87
3747029,1455.33
3747129,1467.01
3747229,1428.11
3747329,1476.08
3747429,1441.73
3747529,1405.66
3747629,1462.24
3747729,1440.58
3747829,1447.68
3747929,1461.67
3748029,1623.06
3748129,1670.42
3748229,1565.11
3748329,1558.22
3748429,1469.58
3748529,1541.17
3748629,1598.53
3748729,1499.06
3748829,1441.84
3748929,1539.97
3749029,1454.48
3749129,1500.01
3749229,1537.75
3749329,1466.25
3749429,1411.41
3749529,1524.63
3749629,1458.99
3749729,1487.49
3749829,1514.62
3749929,1364.61
3750029,1365.6
3750129,1366.76
3750229,1305.82
3750329,1299.19
3750429,1295.78
3750529,1371.85
3750629,1358.38
3750729,1383.7
3750829,1458.07
3750929,1448.58
3751029,1288.31
3751129,1315.55
3751229,1321.13
3751329,1331.81
3751429,1388.17
3751529,1379.14
3751629,1389.41
3751729,1363.86
3751829,1347.61
3751929,1448.36
3752029,1439.07
3752129,1258.83
3752229,1297.33
3752329,1333.83
3752429,1415.35
3752529,1350.19
3752629,1315.21
3752729,1435.24
3752829,1299.17
3752929,1391.49
3753029,1231.25
3753129,1260.51
3753229,1252.91
3753329,1175.37
3753429,1163.64
3753529,1167.97
3753629,1154.92
3753729,1161.51
3753829,1093.54
3753929,1121.28
3754029,1235.55
3754129,1218.51
3754229,1267.92
3754329,1266.32
3754429,1220.03
3754529,1302.41
3754629,1272.02
3754729,1247.98
3754829,1311.5
3754929,1166.02
3755029,1184.16
3755129,1120.98
3755229,1089.47
3755329,1153.07
3755429,1103.7
3755529,1107.88
3755629,1085.45
3755729,1197.85
3755829,1220.17
3755929,1142.33
3756029,1217.51
3756129,1145.56
3756229,1120.57
3756329,1087.36
3756429,1134.52
3756529,1082.79
3756629,1112.12
3756729,1106.95
3756829,1101.11
3756929,1120.41
3757029,1089.48
3757129,1019.77
3757229,1032.41
3757329,1088.23
3757429,1009.9
3757529,976.2
3757629,966.18
3757729,1030.58
3757829,1023.42
3757929,1010.99
3758029,1076.81
3758129,1097.02
3758229,1101.99
3758329,1045.5
3758429,957.04
3758529,1125.11
3758629,1088.93
3758729,1043.72
3758829,1009.62
3758929,1002.99
3759029,964.13
3759129,1036.38
3759229,842.0
3759329,939.69
3759429,927.78
3759529,884.23
3759629,918.35
3759729,921.36
3759829,821.58
3759929,1026.76
3760029,996.71
3760129,967.49
3760229,937.25
3760329,797.19
3760429,1031.06
3760529,1112.16
3760629,994.59
3760729,968.81
3760829,865.83
3760929,815.76
3761029,774.09
3761129,823.6
3761229,990.94
3761329,1031.12
3761429,945.16
3761529,1012.39
3761629,1064.73
3761729,891.74
3761829,911.58
3761929,1130.86
3762029,1171.26
3762129,1154.07
3762229,1011.79
3762329,940.08
3762429,975.08
3762529,949.94
3762629,888.9
3762729,934.26
3762829,988.24
3762929,982.58
3763029,937.97
3763129,909.66
3763229,827.32
3763329,759.9
3763429,719.14
3763529,803.46
3763629,738.68
3763729,785.77
3763829,760.91
3763929,725.37
3764029,776.88
3764129,749.97
3764229,727.59
3764329,669.57
3764429,641.24
3764529,673.21
3764629,808.83
3764729,963.21
3764829,1060.18
3764929,1043.0
3765029,1015.6
3765129,1091.21
3765229,1102.49
3765329,930.72
3765429,899.82
3765529,1000.63
3765629,1038.01
3765729,1021.42
3765829,953.42
3765929,862.25
3766029,899.82
3766129,846.23
3766229,910.46
3766329,691.78
3766429,683.53
3766529,756.73
3766629,1051.64
3766729,838.94
3766829,953.97
3766929,904.81
3767029,904.31
3767129,929.8
3767229,780.67
3767329,790.72
3767429,787.95
3767529,754.99
3767629,843.32
3767729,883.2
3767829,890.81
3767929,816.55
3768029,779.44
3768129,923.24
3768229,1024.09
3768329,985.01
3768429,931.89
3768529,1107.87
3768629,1051.98
3768729,1027.71
3768829,1000.59
3768929,1005.58
3769029,918.71
3769129,929.77
3769229,882.82
3769329,972.16
3769429,885.34
3769529,1094.87
3769629,1177.49
3769729,1117.59
3769829,1211.1
3769929,978.52
3770029,927.28
3770129,959.74
3770229,986.35
3770329,977.3
3770429,1086.21
3770529,1159.05
3770629,1185.88
3770729,1243.7
3770829,892.92
3770929,921.41
3771029,976.72
3771129,836.29
3771229,1164.72
3771329,1254.47
3771429,1189.29
3771529,1175.06
3771629,1148.37
3771729,1194.31
3771829,1304.65
3771929,1345.55
3772029,1223.38
3772129,1166.84
3772229,1198.56
3772329,1243.28
3772429,1172.6
3772529,1298.69
3772629,1178.63
3772729,1144.62
3772829,1226.39
3772929,1246.26
3773029,1165.61
3773129,1116.74
3773229,1098.2
3773329,1326.1
3773429,1239.15
3773529,1208.45
3773629,1130.22
3773729,1148.29
3773829,1097.89
3773929,1152.88
3774029,1228.12
3774129,1125.81
3774229,1443.86
3774329,1435.67
3774429,1386.55
3774529,1282.65
3774629,1442.46
3774729,1407.87
3774829,1344.73
3774929,1372.26
3775029,1387.43
3775129,1407.86
3775229,1363.29
3775329,1312.27
3775429,1361.6
3775529,1383.19
3775629,1398.6
3775729,1374.08
3775829,1326.56
3775929,1347.09
3776029,1302.15
3776129,1353.04
3776229,1271.07
3776329,1293.04
3776429,1307.62
3776529,1337.14
3776629,1261.64
3776729,1291.28
3776829,1358.02
3776929,1431.25
3777029,1319.14
3777129,1367.42
3777229,1279.1
3777329,1517.03
3777429,1408.63
3777529,1471.21
3777629,1470.26
3777729,1561.63
3777829,1699.34
3777929,1514.0
3778029,1495.07
3778129,1496.84
3778229,1345.9
3778329,1542.27
3778429,1505.19
3778529,1417.65
3778629,1473.2
3778729,1538.69
3778829,1573.8
3778929,1567.41
3779029,1627.48
3779129,1472.51
3779229,1391.92
3779329,1434.83
3779429,1461.91
3779529,1444.96
3779629,1368.38
3779729,1384.75
3779829,1402.7
3779929,1367.89
3780029,1382.54
3780129,1353.61
3780229,1479.62
3780329,1494.59
3780429,1495.75
3780529,1443.99
3780629,1499.37
3780729,1421.71
3780829,1608.05
3780929,1613.24
3781029,1567.24
3781129,1619.92
3781229,1485.13
3781329,1505.98
3781429,1514.57
3781529,1535.51
3781629,1534.47
3781729,1547.5
3781829,1498.91
3781929,1522.15
3782029,1615.09
3782129,1574.6
3782229,1525.58
3782329,1633.85
3782429,1645.92
3782529,1610.71
3782629,1514.37
3782729,1539.79
3782829,1479.65
3782929,1499.15
3783029,1442.68
3783129,1490.3
3783229,1466.59
3783329,1459.78
3783429,1580.24
3783529,1725.49
3783629,1459.2
3783729,1504.98
3783829,1689.91
3783929,1438.95
3784029,1438.83
3784129,1420.64
3784229,1435.76
3784329,1450.96
3784429,1480.87
3784529,1475.73
3784629,1404.77
3784729,1430.96
3784829,1452.61
3784929,1484.32
3785029,1482.63
3785129,1451.16
3785229,1415.39
3785329,1472.43
3785429,1522.65
3785529,1478.87
3785629,1563.24
3785729,1536.83
3785829,1472.42
3785929,1545.07
3786029,1517.14
3786129,1408.5
3786229,1433.1
3786329,1468.32
3786429,1412.9
3786529,1284.41
3786629,1358.73
3786729,1331.91
3786829,1329.72
3786929,1395.09
3787029,1432.48
3787129,1331.98
3787229,1271.73
3787329,1297.79
3787429,1263.17
3787529,1264.18
3787629,1311.13
3787729,1371.79
3787829,1363.65
3787929,1366.21
3788029,1314.18
3788129,1281.42
3788229,1311.45
3788329,1325.94
3788429,1327.66
3788529,1343.75
3788629,1368.81
3788729,1344.48
3788829,1326.15
3788929,1308.3
3789029,1359.39
3789129,1396.57
3789229,1424.0
3789329,1432.07
3789429,1448.69
3789529,1238.4
3789629,1280.38
3789729,1320.08
3789829,1232.67
3789929,1165.24
3790029,1118.58
3790129,1119.78
3790229,1148.73
3790329,1188.66
3790429,1157.73
3790529,1211.24
3790629,1198.88
3790729,1191.58
3790829,1249.18
3790929,1242.7
3791029,1170.54
3791129,1170.37
3791229,1193.75
3791329,1293.51
3791429,1220.72
3791529,1274.61
3791629,1209.13
3791729,1235.96
3791829,1186.62
3791929,1296.31
3792029,1230.93
3792129,1201.72
3792229,1224.45
3792329,1195.8
3792429,1271.31
3792529,1297.3
3792629,1152.02
3792729,1091.64
3792829,1180.82
3792929,1150.21
3793029,1141.16
3793129,1100.84
3793229,1041.48
3793329,1054.78
3793429,1166.83
3793529,1008.69
3793629,1079.46
3793729,1111.24
3793829,983.12
3793929,1063.33
3794029,873.21
3794129,1023.33
3794229,945.15
3794329,1023.74
3794429,1036.37
3794529,1073.06
3794629,859.27
3794729,942.21
3794829,916.16
3794929,1016.54
3795029,930.35
3795129,988.53
3795229,1002.5
3795329,980.65
3795429,1034.29
3795529,1008.05
3795629,893.48
3795729,924.88
3795829,803.72
3795929,907.47
3796029,1037.06
3796129,982.69
3796229,936.94
3796329,1011.78
3796429,1078.67
3796529,879.44
3796629,809.92
3796729,924.0
3796829,894.48
3796929,1026.64
3797029,1004.61
3797129,1008.28
3797229,870.03
3797329,933.38
3797429,1014.97
3797529,959.19
3797629,1170.87
3797729,1077.98
3797829,1064.21
3797929,1046.07
3798029,1051.22
3798129,807.24
3798229,1049.96
3798329,1003.23
3798429,962.29
3798529,981.74
3798629,939.79
3798729,998.56
3798829,1019.9
3798929,1059.45
3799029,929.61
3799129,1026.13
3799229,1045.69
3799329,956.82
3799429,1006.93
3799529,1070.08
3799629,939.72
3799729,990.31
3799829,851.53
3799929,916.72
3800029,826.34
3800129,1011.59
3800229,1029.52
3800329,1021.01
3800429,810.79
3800529,743.74
3800629,807.97
3800729,794.84
3800829,798.07
3800929,913.2
3801029,815.33
3801129,846.25
3801229,1038.48
3801329,1037.3
3801429,838.31
3801529,728.94
3801629,698.29
3801729,722.27
3801829,1052.13
3801929,908.0
3802029,821.49
3802129,934.4
3802229,975.63
3802329,1054.48
3802429,1081.47
3802529,1137.43
3802629,1188.67
3802729,832.25
3802829,989.49
3802929,1027.95
3803029,996.45
3803129,930.66
3803229,1110.61
3803329,1003.48
3803429,909.05
3803529,870.97
3803629,888.96
3803729,1090.69
3803829,1043.96
3803929,1020.7
3804029,925.13
3804129,965.24
3804229,885.07
3804329,802.32
3804429,1084.87
3804529,816.95
3804629,919.39
3804729,1102.66
3804829,1109.0
3804929,1060.3
3805029,974.5
3805129,1089.82
3805229,1140.11
3805329,1066.13
3805429,1176.59
3805529,941.09
3805629,883.11
3805729,1023.51
3805829,1022.56
3805929,961.54
3806029,1034.12
3806129,1124.65
3806229,1073.0
3806329,1121.74
3806429,1083.85
3806529,1083.37
3806629,1114.54
3806729,1141.85
3806829,1065.91
3806929,975.38
3807029,984.2
3807129,1020.06
3807229,1095.02
3807329,1095.29
3807429,1032.44
3807529,899.64
3807629,968.78
3807729,997.41
3807829,1135.33
3807929,1183.93
3808029,1198.03
3808129,1140.0
3808229,1222.29
3808329,1258.48
3808429,1206.17
3808529,1221.16
3808629,1248.71
3808729,1159.67
3808829,1168.72
3808929,1160.79
3809029,1092.72
3809129,1106.94
3809229,1163.0
3809329,1255.96
3809429,1079.11
3809529,1235.12
3809629,1232.65
3809729,1144.59
3809829,1133.0
3809929,1183.52
3810029,1151.54
3810129,1229.88
3810229,1213.17
3810329,1193.27
3810429,1100.8
3810529,1155.56
3810629,1168.52
3810729,1199.52
3810829,1319.51
3810929,1395.79
3811029,1278.82
3811129,1425.33
3811229,1405.54
3811329,1279.49
3811429,1322.14
3811529,1288.36
3811629,1367.52
3811729,1494.42
3811829,1305.69
3811929,1237.11
3812029,1208.28
3812129,1276.86
3812229,1316.79
3812329,1299.63
3812429,1358.14
3812529,1413.58
3812629,1487.67
3812729,1470.23
3812829,1371.88
3812929,1348.0
3813029,1444.58
3813129,1495.99
3813229,1280.71
3813329,1247.93
3813429,1296.7
3813529,1388.54
3813629,1343.37
3813729,1335.05
3813829,1283.89
3813929,1459.77
3814029,1556.48
3814129,1547.08
3814229,1449.34
3814329,1658.12
3814429,1638.7
3814529,1501.42
3814629,1563.57
3814729,1367.92
3814829,1417.7
3814929,1398.95
3815029,1396.54
3815129,1421.92
