ID,Footfall
3761027,882.549621582
3761127,893.774536133
3761227,950.202880859
3761327,1023.75463867
3761427,1016.49768066
3761527,1002.91619873
3761627,1025.71411133
3761727,1000.21148682
3761827,973.329589844
3761927,1018.89434814
3762027,1061.27978516
3762127,1071.41760254
3762227,963.683166504
3762327,978.226928711
3762427,991.688293457
3762527,1018.0637207
3762627,927.843017578
3762727,918.380126953
3762827,936.715454102
3762927,992.940002441
3763027,959.560913086
3763127,857.481262207
3763227,742.141052246
3763327,779.641235352
3763427,767.608093262
3763527,737.433227539
3763627,739.719604492
3763727,753.260986328
3763827,728.169006348
3763927,771.303710938
3764027,764.76385498
3764127,742.346801758
3764227,789.168945312
3764327,765.915344238
3764427,760.803466797
3764527,750.091491699
3764627,842.952575684
3764727,981.156677246
3764827,1011.3616333
3764927,992.235046387
3765027,1023.21136475
3765127,1007.52044678
3765227,1037.84643555
3765327,956.84161377
3765427,891.667602539
3765527,1014.57159424
3765627,1059.98742676
3765727,1006.86676025
3765827,905.070129395
3765927,853.784973145
3766027,919.411437988
3766127,936.73059082
3766227,954.504638672
3766327,844.159790039
3766427,815.867370605
3766527,800.277526855
3766627,955.043518066
3766727,962.987121582
3766827,929.298034668
3766927,816.276428223
3767027,770.985595703
3767127,913.990112305
3767227,779.842285156
3767327,779.854370117
3767427,803.978210449
3767527,849.075683594
3767627,863.659179688
3767727,867.019836426
3767827,832.428466797
3767927,841.82635498
3768027,909.412536621
3768127,998.944519043
3768227,946.835571289
3768327,939.352905273
3768427,1022.17840576
3768527,1107.66052246
3768627,998.032165527
3768727,985.923217773
3768827,975.991271973
3768927,970.256286621
3769027,984.898010254
3769127,971.114868164
3769227,933.768615723
3769327,1011.81341553
3769427,911.572937012
3769527,1061.05712891
3769627,1118.5324707
3769727,998.180419922
3769827,1047.18286133
3769927,966.399108887
3770027,967.329528809
3770127,955.758728027
3770227,1014.63653564
3770327,1118.85327148
3770427,1194.60742188
3770527,1100.31750488
3770627,1103.36523438
3770727,1126.90283203
3770827,1003.10449219
3770927,993.936218262
3771027,977.486999512
3771127,1000.40423584
3771227,1224.24621582
3771327,1282.63220215
3771427,1339.33496094
3771527,1155.62792969
3771627,1245.00561523
3771727,1195.23046875
3771827,1213.77697754
3771927,1254.87780762
3772027,1210.12817383
3772127,1175.46765137
3772227,1184.59277344
3772327,1183.71911621
3772427,1170.23217773
3772527,1188.72009277
3772627,1207.05786133
3772727,1219.18713379
3772827,1198.88757324
3772927,1285.54821777
3773027,1117.28381348
3773127,1135.61462402
3773227,1144.84619141
3773327,1286.90917969
3773427,1193.78137207
3773527,1236.04394531
3773627,1209.76953125
3773727,1137.09069824
3773827,1091.92224121
3773927,1252.63769531
3774027,1238.08666992
3774127,1112.8614502
3774227,1293.06994629
3774327,1312.74316406
3774427,1344.80151367
3774527,1351.84594727
3774627,1353.671875
3774727,1400.1295166
3774827,1388.4987793
3774927,1346.30395508
3775027,1366.3248291
3775127,1308.28186035
3775227,1310.02124023
3775327,1272.96435547
3775427,1304.74279785
3775527,1307.82006836
3775627,1321.90441895
3775727,1272.6439209
3775827,1236.20324707
3775927,1293.59106445
3776027,1309.45373535
3776127,1267.00427246
3776227,1279.42956543
3776327,1211.61474609
3776427,1277.25378418
3776527,1398.63415527
3776627,1234.24987793
3776727,1241.91564941
3776827,1342.11608887
3776927,1450.82226562
3777027,1265.76953125
3777127,1274.44628906
3777227,1252.38464355
3777327,1407.09460449
3777427,1324.85559082
3777527,1333.59204102
3777627,1489.67553711
3777727,1438.29272461
3777827,1518.1763916
3777927,1479.17980957
3778027,1414.93395996
3778127,1396.59887695
3778227,1397.60412598
3778327,1502.4786377
3778427,1460.14477539
3778527,1415.36621094
3778627,1444.77624512
3778727,1487.53588867
3778827,1447.79553223
3778927,1489.93920898
3779027,1521.05285645
3779127,1429.83007812
3779227,1401.99890137
3779327,1422.00549316
3779427,1428.46020508
3779527,1423.09472656
3779627,1370.35571289
3779727,1363.77246094
3779827,1363.60449219
3779927,1358.63427734
3780027,1409.38781738
3780127,1377.5300293
3780227,1410.64624023
3780327,1457.6505127
3780427,1497.83544922
3780527,1463.15478516
3780627,1442.78808594
3780727,1417.68933105
3780827,1420.0625
3780927,1457.01757812
3781027,1471.67028809
3781127,1466.6973877
3781227,1422.25476074
3781327,1442.35546875
3781427,1430.22009277
3781527,1435.23828125
3781627,1433.62768555
3781727,1449.50646973
3781827,1462.50891113
3781927,1454.68188477
3782027,1449.39855957
3782127,1466.55371094
3782227,1452.78125
3782327,1655.31750488
3782427,1672.64562988
3782527,1718.31140137
3782627,1469.94665527
3782727,1566.11315918
3782827,1483.07165527
3782927,1479.18103027
3783027,1477.7277832
3783127,1493.67858887
3783227,1470.19458008
3783327,1426.57263184
3783427,1541.13305664
3783527,1602.09912109
3783627,1448.84228516
3783727,1508.02111816
3783827,1576.36303711
3783927,1422.72839355
3784027,1462.96179199
3784127,1433.88012695
3784227,1471.98583984
3784327,1486.47314453
3784427,1499.06884766
3784527,1475.55151367
3784627,1424.42834473
3784727,1471.09289551
3784827,1473.85717773
3784927,1522.22546387
3785027,1489.08398438
3785127,1435.69714355
3785227,1405.57446289
3785327,1406.109375
3785427,1451.39904785
3785527,1487.14916992
3785627,1504.66748047
3785727,1552.45373535
3785827,1560.19458008
3785927,1577.30993652
3786027,1582.70178223
3786127,1608.33215332
3786227,1475.01098633
3786327,1496.17541504
3786427,1411.79187012
3786527,1355.3314209
3786627,1369.59191895
3786727,1358.05297852
3786827,1313.40441895
3786927,1498.11169434
3787027,1411.93737793
3787127,1346.56030273
3787227,1350.05541992
3787327,1331.6583252
3787427,1362.46240234
3787527,1351.25683594
3787627,1320.3482666
3787727,1386.24279785
3787827,1366.86254883
3787927,1380.97705078
3788027,1356.98242188
3788127,1359.93908691
3788227,1323.42822266
3788327,1377.02185059
3788427,1329.34460449
3788527,1376.34106445
3788627,1381.68920898
3788727,1356.25048828
3788827,1320.79626465
3788927,1371.15673828
3789027,1346.19458008
3789127,1383.31091309
3789227,1394.07885742
3789327,1391.8815918
3789427,1379.9017334
3789527,1159.27062988
3789627,1189.61633301
3789727,1173.14086914
3789827,1271.70410156
3789927,1200.70239258
3790027,1180.91174316
3790127,1143.16442871
3790227,1246.54284668
3790327,1248.39953613
3790427,1184.16210938
3790527,1210.07495117
3790627,1198.55224609
3790727,1284.33337402
3790827,1250.57653809
3790927,1217.46337891
3791027,1232.47143555
3791127,1229.35900879
3791227,1188.38378906
3791327,1255.79272461
3791427,1261.61474609
3791527,1249.59887695
3791627,1246.91772461
3791727,1258.9465332
3791827,1196.92102051
3791927,1249.59313965
3792027,1237.30847168
3792127,1266.43505859
3792227,1266.4888916
3792327,1252.34533691
3792427,1229.39916992
3792527,1249.32666016
3792627,1123.59570312
3792727,1066.25915527
3792827,1111.27038574
3792927,1074.73291016
3793027,1099.15454102
3793127,1060.47412109
3793227,1078.58691406
3793327,1073.87145996
3793427,1117.68041992
3793527,1028.31420898
3793627,1069.7644043
3793727,1089.00170898
3793827,1082.60839844
3793927,1065.12402344
3794027,1027.5065918
3794127,1019.84533691
3794227,962.479675293
3794327,1078.97802734
3794427,1072.93164062
3794527,1087.06530762
3794627,972.954101562
3794727,1013.19335938
3794827,1029.21533203
3794927,1050.6829834
3795027,1035.92492676
3795127,1011.43597412
3795227,1110.67248535
3795327,1098.52832031
3795427,1108.99499512
3795527,1051.55847168
3795627,990.127868652
3795727,754.451171875
3795827,842.063842773
3795927,1006.29400635
3796027,1003.95391846
3796127,1006.12310791
3796227,1000.18109131
3796327,1031.63586426
3796427,1034.91064453
3796527,931.212585449
3796627,797.644836426
3796727,916.256896973
3796827,919.816101074
3796927,980.237060547
3797027,994.470581055
3797127,989.347167969
3797227,916.553039551
3797327,1014.66162109
3797427,1019.46228027
3797527,974.436584473
3797627,1056.1003418
3797727,1037.77709961
3797827,1035.78674316
3797927,1067.1217041
3798027,995.998413086
3798127,873.095092773
3798227,1028.62792969
3798327,996.808532715
3798427,1005.34906006
3798527,1021.46875
3798627,1006.03924561
3798727,993.151123047
3798827,1006.78094482
3798927,1014.86462402
3799027,962.055847168
3799127,960.705200195
3799227,1011.61090088
3799327,1012.01702881
3799427,983.50378418
3799527,1026.30505371
3799627,969.770263672
3799727,983.580993652
3799827,887.198486328
3799927,919.630187988
3800027,842.073852539
3800127,938.23059082
3800227,932.60748291
3800327,935.05480957
3800427,783.177368164
3800527,788.754516602
3800627,755.38458252
3800727,693.666564941
3800827,757.596313477
3800927,842.880004883
3801027,737.728088379
3801127,782.457519531
3801227,782.767333984
3801327,959.428466797
3801427,883.09753418
3801527,761.974304199
3801627,747.791381836
3801727,778.74432373
3801827,1001.2109375
3801927,986.043579102
3802027,841.186645508
3802127,957.022338867
3802227,1005.88647461
3802327,1034.33154297
3802427,1052.33874512
3802527,1018.6628418
3802627,1059.12512207
3802727,915.851745605
3802827,990.848815918
3802927,1039.16821289
3803027,1040.82177734
3803127,1001.60009766
3803227,1071.12670898
3803327,1030.84191895
3803427,956.851318359
3803527,973.434997559
3803627,969.446411133
3803727,1009.64202881
3803827,981.408569336
3803927,1026.28552246
3804027,1044.75231934
3804127,961.291442871
3804227,988.413757324
3804327,955.317932129
3804427,991.188354492
3804527,922.994934082
3804627,865.467224121
3804727,1035.36486816
3804827,1016.02398682
3804927,1050.63037109
3805027,948.081726074
3805127,1059.57177734
3805227,1087.90405273
3805327,1052.72265625
3805427,1063.29882812
3805527,1012.37902832
3805627,957.620849609
3805727,1007.953125
3805827,1000.03302002
3805927,1036.75109863
3806027,1060.68640137
3806127,1066.13464355
3806227,1033.81994629
3806327,1070.44555664
3806427,1096.75305176
3806527,1205.67907715
3806627,1046.2364502
3806727,1069.47180176
3806827,1056.61560059
3806927,946.360290527
3807027,989.838684082
3807127,1083.70288086
3807227,1061.06091309
3807327,1039.99609375
3807427,1087.05334473
3807527,1115.45593262
3807627,1055.41381836
3807727,1046.31787109
3807827,1190.88208008
3807927,1212.7121582
3808027,1154.56262207
3808127,1209.69506836
3808227,1202.17333984
3808327,1177.04724121
3808427,1149.2434082
3808527,1148.63586426
3808627,1194.76940918
3808727,1146.53649902
3808827,1194.6159668
3808927,1157.90576172
3809027,1062.4407959
3809127,1043.91113281
3809227,1144.02575684
3809327,1225.27868652
3809427,1072.94482422
3809527,1191.66308594
3809627,1239.08752441
3809727,1160.10876465
3809827,1217.15625
3809927,1218.26367188
3810027,1190.5065918
3810127,1213.60583496
3810227,1214.42431641
3810327,1194.04980469
3810427,1121.78735352
3810527,1171.57214355
3810627,1116.75549316
3810727,1179.6973877
3810827,1247.73278809
3810927,1218.20935059
3811027,1222.79870605
3811127,1349.22888184
3811227,1324.90185547
3811327,1266.79772949
3811427,1286.6048584
3811527,1280.42333984
3811627,1291.11303711
3811727,1300.19836426
3811827,1245.12597656
3811927,1228.69445801
3812027,1221.33911133
3812127,1170.81652832
3812227,1241.2611084
3812327,1265.08129883
3812427,1334.77416992
3812527,1350.68359375
3812627,1472.94421387
3812727,1367.90686035
3812827,1380.90344238
3812927,1318.37475586
3813027,1360.29443359
3813127,1395.55151367
3813227,1322.3260498
3813327,1297.76379395
3813427,1307.68920898
3813527,1276.34240723
3813627,1266.98535156
3813727,1314.44897461
3813827,1275.00744629
3813927,1422.16699219
3814027,1498.46105957
3814127,1470.64733887
3814227,1408.94030762
3814327,1483.04150391
3814427,1421.65393066
3814527,1370.14672852
3814627,1432.38317871
3814727,1405.28649902
3814827,1352.47875977
3814927,1375.01306152
3815027,1366.4864502
3815127,1328.85803223
3815227,1316.02233887
3815327,1356.10498047
3815427,1370.30432129
3815527,1358.53417969
3815627,1393.38952637
3815727,1378.99731445
3815827,1356.12695312
3815927,1342.42651367
3816027,1309.36999512
3816127,1334.00366211
3816227,1415.71069336
3816327,1446.07910156
3816427,1483.38891602
3816527,1411.62609863
3816627,1416.64978027
3816727,1307.77587891
3816827,1367.35644531
3816927,1417.73901367
3817027,1546.1529541
3817127,1590.39660645
3817227,1467.52783203
3817327,1456.63256836
3817427,1526.76965332
3817527,1389.53759766
3817627,1420.66040039
3817727,1457.55712891
3817827,1510.63439941
3817927,1519.64160156
3818027,1441.74523926
3818127,1440.76550293
3818227,1476.7331543
3818327,1486.10913086
3818427,1501.54968262
3818527,1570.4855957
3818627,1725.40356445
3818727,1416.3684082
3818827,1443.42980957
3818927,1454.23913574
3819027,1548.28039551
3819127,1470.97338867
3819227,1483.39672852
3819327,1482.7689209
3819427,1447.86877441
3819527,1467.42541504
3819627,1466.62304688
3819727,1422.9564209
3819827,1527.76281738
3819927,1535.41809082
3820027,1623.13452148
3820127,1468.29772949
3820227,1469.27404785
3820327,1522.69750977
3820427,1531.86071777
3820527,1465.52172852
3820627,1499.66394043
3820727,1444.0213623
3820827,1468.96130371
3820927,1504.1887207
3821027,1471.18371582
3821127,1484.37890625
3821227,1421.53063965
3821327,1447.13085938
3821427,1434.89074707
3821527,1450.39221191
3821627,1412.14428711
3821727,1421.7479248
3821827,1435.8059082
3821927,1479.62890625
3822027,1468.03491211
3822127,1426.1340332
3822227,1428.78991699
3822327,1458.03515625
3822427,1501.72998047
3822527,1432.01623535
3822627,1507.81713867
3822727,1489.58984375
3822827,1452.5612793
3822927,1434.5020752
3823027,1453.37792969
3823127,1341.54455566
3823227,1331.8605957
3823327,1345.58422852
3823427,1367.30651855
3823527,1348.59436035
3823627,1340.18762207
3823727,1362.26708984
3823827,1312.84313965
3823927,1400.70959473
3824027,1348.43481445
3824127,1348.59545898
3824227,1329.00134277
3824327,1329.68908691
3824427,1364.96142578
3824527,1394.24658203
3824627,1446.64147949
3824727,1407.29077148
3824827,1355.99536133
3824927,1347.26293945
3825027,1352.640625
3825127,1364.65710449
3825227,1408.7064209
3825327,1389.75048828
3825427,1364.79370117
3825527,1386.20361328
3825627,1316.20544434
3825727,1331.07775879
3825827,1346.90856934
3825927,1360.25610352
3826027,1359.97509766
3826127,1166.76916504
3826227,1139.7578125
3826327,1258.1505127
3826427,1250.02490234
3826527,1254.2923584
3826627,1247.97375488
3826727,1250.59411621
3826827,1258.90698242
3826927,1242.73657227
3827027,1184.0447998
3827127,1217.85314941
3827227,1238.31811523
3827327,1248.65527344
3827427,1245.19311523
3827527,1226.77954102
3827627,1228.17773438
3827727,1273.4173584
3827827,1254.23962402
3827927,1240.79626465
3828027,1235.21411133
3828127,1192.14599609
3828227,1245.34997559
3828327,1260.3684082
3828427,1248.86157227
3828527,1242.10302734
3828627,1234.18469238
3828727,1253.86279297
3828827,1228.24682617
3828927,1210.84313965
3829027,1208.72155762
3829127,1234.0703125
3829227,1119.33459473
3829327,1127.87133789
3829427,1000.91931152
3829527,935.361877441
3829627,1021.83685303
3829727,1143.26965332
3829827,1131.32824707
3829927,1078.66040039
3830027,1105.26708984
3830127,1048.02380371
3830227,1028.47961426
3830327,998.708984375
3830427,1019.71063232
3830527,1000.45385742
3830627,1056.15905762
3830727,1011.56768799
3830827,1027.58630371
3830927,953.21307373
3831027,958.70324707
3831127,989.109130859
3831227,1003.62042236
3831327,1108.0402832
3831427,1060.92224121
3831527,955.475524902
3831627,1046.47131348
3831727,1002.81707764
3831827,1025.94580078
3831927,1023.04644775
3832027,1001.64666748
3832127,1053.46203613
3832227,830.604675293
3832327,814.520080566
3832427,845.95135498
3832527,929.497253418
3832627,897.777954102
3832727,999.243591309
3832827,1018.87713623
3832927,923.97265625
3833027,1044.85461426
3833127,1022.11669922
3833227,1053.08569336
3833327,991.110168457
3833427,1009.11901855
3833527,1025.59313965
3833627,1009.72851562
3833727,1015.08117676
3833827,1034.95458984
3833927,1026.35058594
3834027,1028.51416016
3834127,1009.36035156
3834227,1082.97924805
3834327,1044.25964355
3834427,1043.69006348
3834527,939.736694336
3834627,840.692382812
3834727,788.430114746
3834827,950.80670166
3834927,965.183105469
3835027,972.519592285
3835127,1007.17529297
3835227,1004.28186035
3835327,1019.39685059
3835427,983.952758789
3835527,883.839477539
3835627,894.604370117
3835727,905.907958984
3835827,949.655578613
3835927,1015.32904053
3836027,1059.27404785
3836127,1016.53430176
3836227,1006.58465576
3836327,1060.32287598
3836427,1021.83294678
3836527,1021.64550781
3836627,1040.55627441
3836727,969.79510498
3836827,946.09576416
3836927,888.53125
3837027,752.557495117
3837127,862.257751465
3837227,784.192810059
3837327,736.680480957
3837427,833.668518066
3837527,927.762390137
3837627,916.70501709
3837727,962.522766113
3837827,913.218200684
3837927,1023.52032471
3838027,989.329589844
3838127,913.503356934
3838227,927.394836426
3838327,906.820251465
3838427,915.873535156
3838527,918.842590332
3838627,864.450866699
3838727,844.019226074
3838827,794.891662598
3838927,934.764160156
3839027,934.107727051
3839127,988.606750488
3839227,914.250854492
3839327,861.539306641
3839427,899.424072266
3839527,931.611328125
3839627,864.749938965
3839727,840.475646973
3839827,920.626647949
3839927,927.840881348
3840027,929.795166016
3840127,1029.53796387
3840227,1014.12750244
3840327,953.628967285
3840427,1006.01202393
3840527,1020.55560303
3840627,1040.17675781
3840727,976.275695801
3840827,986.100280762
3840927,853.235839844
3841027,1019.10699463
3841127,1051.9296875
3841227,1080.89624023
3841327,1067.98754883
3841427,1001.93133545
3841527,979.51159668
3841627,1023.26550293
3841727,1051.75939941
3841827,1088.09484863
3841927,1026.63391113
3842027,1002.80749512
3842127,944.018859863
3842227,984.118041992
3842327,963.89642334
3842427,975.516540527
3842527,962.595275879
3842627,1000.03179932
3842727,1010.82598877
3842827,1031.10241699
3842927,1004.84686279
3843027,997.343688965
3843127,986.240539551
3843227,952.469421387
3843327,1040.22485352
3843427,1018.5201416
3843527,991.854858398
3843627,1053.44702148
3843727,983.87286377
3843827,1058.21838379
3843927,1093.10510254
3844027,1057.26806641
3844127,1061.20080566
3844227,1032.13562012
3844327,1065.41369629
3844427,1134.47583008
3844527,1042.90332031
3844627,1084.20385742
3844727,1112.87768555
3844827,1142.13256836
3844927,1114.42614746
3845027,1159.63085938
3845127,1202.04748535
3845227,1183.83605957
3845327,1178.51171875
3845427,1092.96948242
3845527,1154.40222168
3845627,1210.52124023
3845727,1150.85510254
3845827,1026.63537598
3845927,1090.3996582
3846027,1151.66259766
3846127,1128.00415039
3846227,1126.37609863
3846327,1124.12304688
3846427,1150.69641113
3846527,1262.87182617
3846627,1181.86315918
3846727,1151.16247559
3846827,1047.42260742
3846927,1169.1776123
3847027,1236.9486084
3847127,1174.69091797
3847227,1094.98583984
3847327,1394.61608887
3847427,1347.99841309
3847527,1326.82849121
3847627,1311.53527832
3847727,1302.68200684
3847827,1238.80981445
3847927,1367.91052246
3848027,1276.59020996
3848127,1303.51013184
3848227,1378.30725098
3848327,1266.10070801
3848427,1348.98095703
3848527,1245.65307617
3848627,1274.71276855
3848727,1283.34204102
3848827,1292.40612793
3848927,1298.83996582
3849027,1296.1862793
3849127,1280.87731934
3849227,1213.46057129
3849327,1325.88720703
3849427,1287.15917969
3849527,1346.22570801
3849627,1245.72570801
3849727,1183.26318359
3849827,1319.87243652
3849927,1279.77416992
3850027,1335.13208008
3850127,1225.75305176
3850227,1300.27404785
3850327,1335.02416992
3850427,1450.8795166
3850527,1382.07165527
3850627,1445.38525391
3850727,1533.49633789
3850827,1454.60546875
3850927,1386.51293945
3851027,1364.38085938
3851127,1378.92248535
3851227,1391.984375
3851327,1474.86425781
3851427,1549.62585449
3851527,1383.89697266
3851627,1356.02880859
3851727,1375.56018066
3851827,1341.44348145
3851927,1426.70361328
3852027,1385.95898438
3852127,1318.59362793
3852227,1321.77294922
3852327,1405.46630859
3852427,1372.63269043
3852527,1356.76794434
3852627,1406.62268066
3852727,1417.74206543
3852827,1417.03735352
3852927,1383.25366211
3853027,1447.01782227
3853127,1398.7824707
3853227,1455.54748535
3853327,1543.77734375
3853427,1672.61987305
3853527,1439.24609375
3853627,1438.41333008
3853727,1446.01330566
3853827,1435.61584473
3853927,1467.60998535
3854027,1407.92285156
3854127,1382.40124512
3854227,1466.16796875
3854327,1679.24511719
3854427,1461.64123535
3854527,1478.3059082
3854627,1430.81237793
3854727,1452.86218262
3854827,1493.80383301
3854927,1463.19873047
3855027,1438.453125
3855127,1435.57226562
3855227,1505.06762695
3855327,1466.30932617
3855427,1437.73754883
3855527,1401.33898926
3855627,1458.72692871
3855727,1428.20373535
3855827,1473.09741211
3855927,1439.46679688
3856027,1440.30358887
3856127,1439.98815918
3856227,1391.82116699
3856327,1446.60974121
3856427,1482.86865234
3856527,1558.06066895
3856627,1609.04663086
3856727,1440.95581055
3856827,1511.30578613
3856927,1497.69543457
3857027,1455.16992188
3857127,1429.07067871
3857227,1482.29016113
3857327,1444.77539062
3857427,1454.20935059
3857527,1443.65917969
3857627,1434.65283203
3857727,1502.78662109
3857827,1429.97436523
3857927,1451.0057373
3858027,1455.66320801
3858127,1454.06018066
3858227,1445.54150391
3858327,1479.36108398
3858427,1482.60986328
3858527,1586.11413574
3858627,1618.39233398
3858727,1489.87939453
3858827,1467.91101074
3858927,1449.81921387
3859027,1447.40112305
3859127,1457.78637695
3859227,1481.46972656
3859327,1470.72229004
3859427,1485.31591797
3859527,1403.18518066
3859627,1345.79956055
3859727,1368.99682617
3859827,1375.92114258
3859927,1313.86035156
3860027,1338.61865234
3860127,1364.01831055
3860227,1335.35449219
3860327,1333.85437012
3860427,1305.8638916
3860527,1393.72009277
3860627,1388.05053711
3860727,1396.31958008
3860827,1368.64709473
3860927,1401.31628418
3861027,1361.50524902
3861127,1373.60180664
3861227,1390.75146484
3861327,1325.16235352
3861427,1352.87585449
3861527,1377.64819336
3861627,1374.796875
3861727,1309.96582031
3861827,1382.50915527
3861927,1336.51184082
3862027,1315.75439453
3862127,1315.92614746
3862227,1307.10217285
3862327,1327.50561523
3862427,1329.02844238
3862527,1326.56884766
3862627,1104.29321289
3862727,1186.73181152
3862827,1165.90075684
3862927,1247.55371094
3863027,1210.63464355
3863127,1235.06298828
3863227,1238.04418945
3863327,1140.99487305
3863427,1173.67175293
3863527,1159.90185547
3863627,1128.81091309
3863727,1165.15539551
3863827,1206.2244873
3863927,1228.84094238
3864027,1246.79211426
3864127,1164.91662598
3864227,1212.25708008
3864327,1215.04321289
3864427,1193.5032959
3864527,1249.13525391
3864627,1223.35168457
3864727,1238.55102539
3864827,1243.31286621
3864927,1166.30712891
3865027,1170.7010498
3865127,1170.82397461
3865227,1168.51000977
3865327,1168.27282715
3865427,1190.09838867
3865527,1151.56225586
3865627,1039.48828125
3865727,821.036010742
3865827,1018.84423828
3865927,1120.16296387
3866027,1090.58837891
3866127,1130.17883301
3866227,1131.6373291
3866327,1091.34069824
3866427,1130.26635742
3866527,1156.66259766
3866627,1145.23095703
3866727,1111.83239746
3866827,1119.80957031
3866927,1122.50622559
3867027,1153.75085449
3867127,1122.03967285
3867227,1118.20715332
3867327,1175.34606934
3867427,1122.27380371
3867527,1101.44848633
3867627,1063.31762695
3867727,1032.67932129
3867827,1083.35253906
3867927,1123.28967285
3868027,1060.13916016
3868127,1032.98474121
3868227,1107.45617676
3868327,1137.01818848
3868427,1165.6887207
3868527,1098.4987793
3868627,1128.4128418
3868727,968.541931152
3868827,962.124206543
3868927,1019.89324951
3869027,982.094787598
3869127,1026.36328125
3869227,965.392822266
3869327,984.880737305
3869427,969.217834473
3869527,1014.20526123
3869627,1028.31469727
3869727,1042.71289062
3869827,919.287719727
3869927,941.275878906
3870027,783.628967285
3870127,999.907348633
3870227,1034.42834473
3870327,1032.17248535
3870427,1006.94683838
3870527,1028.42114258
3870627,1038.59570312
3870727,1027.72753906
3870827,1011.36450195
3870927,1028.31945801
3871027,1014.80059814
3871127,996.303649902
3871227,1007.98968506
3871327,887.600769043
3871427,918.68572998
3871527,952.75958252
3871627,1017.45251465
3725728,956.400817871
3725828,1061.63110352
3725928,1030.86657715
3726028,1009.44366455
3726128,956.251953125
3726228,987.425842285
3726328,929.52722168
3726428,935.244995117
3726528,902.390197754
3726628,979.74029541
3726728,1030.31982422
3726828,930.728149414
3726928,839.326599121
3727028,741.597290039
3727128,759.875061035
3727228,894.928588867
3727328,968.923034668
3727428,955.85369873
3727528,916.545898438
3727628,1013.17272949
3727728,992.935974121
3727828,911.124145508
3727928,889.719360352
3728028,758.506713867
3728128,905.481445312
3728228,891.04901123
3728328,762.282775879
3728428,733.032775879
3728528,727.027404785
3728628,703.739379883
3728728,760.899719238
3728828,800.72088623
3728928,865.727722168
3729028,804.96105957
3729128,804.729858398
3729228,803.294067383
3729328,758.731323242
3729428,801.932067871
3729528,774.981994629
3729628,779.332763672
3729728,761.311035156
3729828,953.434997559
3729928,958.103515625
3730028,981.136169434
3730128,970.863098145
3730228,971.901855469
3730328,973.863952637
3730428,1044.75598145
3730528,923.668701172
3730628,959.667907715
3730728,1045.92407227
3730828,1065.96337891
3730928,1059.57653809
3731028,1033.33886719
3731128,925.664855957
3731228,883.865844727
3731328,1011.4019165
3731428,967.059875488
3731528,949.150756836
3731628,960.780090332
3731728,964.170532227
3731828,988.223083496
3731928,1036.41418457
3732028,1019.18823242
3732128,1023.56573486
3732228,1042.67175293
3732328,991.492858887
3732428,1078.02038574
3732528,979.779663086
3732628,978.387634277
3732728,1002.49957275
3732828,957.941162109
3732928,989.997619629
3733028,1049.55700684
3733128,1043.65722656
3733228,1067.15380859
3733328,1045.1105957
3733428,1018.98120117
3733528,1018.59509277
3733628,1015.62573242
3733728,982.84588623
3733828,988.710754395
3733928,956.524536133
3734028,968.765869141
3734128,940.801757812
3734228,1012.88244629
3734328,1024.74023438
3734428,1048.22607422
3734528,1021.64630127
3734628,989.482910156
3734728,1054.0012207
3734828,1075.13525391
3734928,1155.00512695
3735028,1138.10131836
3735128,1144.4630127
3735228,1082.49584961
3735328,1100.30993652
3735428,1227.49621582
3735528,1163.4206543
3735628,1172.16748047
3735728,1161.6036377
3735828,1125.38000488
3735928,1051.39331055
3736028,1135.45056152
3736128,1021.50195312
3736228,1087.71350098
3736328,1233.36889648
3736428,1189.70544434
3736528,1194.78088379
3736628,1142.52392578
3736728,1171.04504395
3736828,1196.26452637
3736928,1178.12451172
3737028,1147.578125
3737128,1183.68737793
3737228,1197.83691406
3737328,1187.90087891
3737428,1152.41015625
3737528,1162.04211426
3737628,1162.41699219
3737728,1307.07446289
3737828,1271.99780273
3737928,1271.37109375
3738028,1276.92468262
3738128,1276.61657715
3738228,1239.29003906
3738328,1296.14733887
3738428,1335.57336426
3738528,1303.71716309
3738628,1321.65698242
3738728,1259.68017578
3738828,1184.71643066
3738928,1290.39440918
3739028,1296.49719238
3739128,1214.27954102
3739228,1208.63012695
3739328,1343.36950684
3739428,1407.84338379
3739528,1316.21350098
3739628,1296.14477539
3739728,1289.64038086
3739828,1351.64086914
3739928,1276.43200684
3740028,1367.35449219
3740128,1311.54748535
3740228,1355.71801758
3740328,1337.23840332
3740428,1302.07067871
3740528,1285.21105957
3740628,1276.61437988
3740728,1318.09643555
3740828,1368.85473633
3740928,1377.35595703
3741028,1375.75634766
3741128,1328.19006348
3741228,1404.42041016
3741328,1424.59338379
3741428,1427.99194336
3741528,1458.57421875
3741628,1446.02270508
3741728,1372.40100098
3741828,1434.21496582
3741928,1392.32055664
3742028,1385.63269043
3742128,1393.66992188
3742228,1437.16638184
3742328,1430.86010742
3742428,1423.46887207
3742528,1345.52490234
3742628,1443.85302734
3742728,1414.73303223
3742828,1426.83508301
3742928,1418.92956543
3743028,1457.2076416
3743128,1400.34790039
3743228,1404.92236328
3743328,1383.89648438
3743428,1416.31469727
3743528,1462.6204834
3743628,1442.46435547
3743728,1460.68200684
3743828,1452.01147461
3743928,1478.10144043
3744028,1520.11669922
3744128,1545.67822266
3744228,1476.87451172
3744328,1490.47094727
3744428,1527.30786133
3744528,1455.00146484
3744628,1444.88171387
3744728,1465.89221191
3744828,1448.19384766
