ID,Footfall
3843523,1017.75549316
3843623,1100.66577148
3843723,1050.41162109
3843823,1084.18469238
3843923,1168.48034668
3844023,1139.68774414
3844123,1130.57653809
3844223,1105.78930664
3844323,1079.6862793
3844423,1126.03515625
3844523,1074.33654785
3844623,1058.1784668
3844723,1021.09448242
3844823,1128.38098145
3844923,1060.10705566
3845023,1099.04162598
3845123,1134.43505859
3845223,1141.8125
3845323,1189.0456543
3845423,1051.12683105
3845523,1163.95910645
3845623,1138.8371582
3845723,1114.21826172
3845823,1050.17712402
3845923,1101.96765137
3846023,1179.98620605
3846123,1128.94091797
3846223,1125.89831543
3846323,1098.26818848
3846423,1094.88012695
3846523,1274.56433105
3846623,1164.48132324
3846723,1172.17260742
3846823,1148.66027832
3846923,1292.52966309
3847023,1331.00952148
3847123,1228.55078125
3847223,1126.21643066
3847323,1337.68200684
3847423,1282.6072998
3847523,1234.49633789
3847623,1259.51855469
3847723,1252.25891113
3847823,1256.27209473
3847923,1368.37817383
3848023,1232.03808594
3848123,1399.17541504
3848223,1373.87194824
3848323,1237.2668457
3848423,1232.12487793
3848523,1197.72045898
3848623,1204.39050293
3848723,1271.73083496
3848823,1360.04162598
3848923,1295.94396973
3849023,1281.80151367
3849123,1238.14257812
3849223,1237.46911621
3849323,1314.31359863
3849423,1284.0892334
3849523,1428.25512695
3849623,1258.75488281
3849723,1188.43029785
3849823,1299.89453125
3849923,1254.07263184
3850023,1310.33666992
3850123,1249.9395752
3850223,1384.16784668
3850323,1367.98803711
3850423,1418.5892334
3850523,1310.61987305
3850623,1442.11572266
3850723,1523.85058594
3850823,1385.98937988
3850923,1379.45849609
3851023,1385.2097168
3851123,1369.05664062
3851223,1446.30725098
3851323,1472.12927246
3851423,1539.63427734
3851523,1392.11218262
3851623,1405.66271973
3851723,1430.78112793
3851823,1265.38562012
3851923,1422.97119141
3852023,1383.12780762
3852123,1302.83496094
3852223,1311.5838623
3852323,1425.4407959
3852423,1365.38537598
3852523,1349.47741699
3852623,1427.52404785
3852723,1409.30615234
3852823,1462.45751953
3852923,1378.15710449
3853023,1511.29431152
3853123,1447.13562012
3853223,1543.09643555
3853323,1661.02783203
3853423,1606.36914062
3853523,1503.78417969
3853623,1522.87182617
3853723,1433.18054199
3853823,1457.83215332
3853923,1451.64880371
3854023,1375.08740234
3854123,1403.32702637
3854223,1477.3302002
3854323,1651.64245605
3854423,1444.76049805
3854523,1475.3605957
3854623,1426.59069824
3854723,1434.84631348
3854823,1449.62634277
3854923,1447.57971191
3855023,1474.83312988
3855123,1470.91992188
3855223,1532.90283203
3855323,1473.61071777
3855423,1520.35412598
3855523,1436.953125
3855623,1558.1953125
3855723,1438.34594727
3855823,1515.60327148
3855923,1443.11071777
3856023,1447.04943848
3856123,1432.84777832
3856223,1394.4017334
3856323,1481.71960449
3856423,1537.85961914
3856523,1594.45458984
3856623,1652.04443359
3856723,1438.00524902
3856823,1617.00927734
3856923,1516.65625
3857023,1526.36987305
3857123,1578.81958008
3857223,1559.77160645
3857323,1490.57971191
3857423,1511.25769043
3857523,1512.77282715
3857623,1551.60131836
3857723,1513.14208984
3857823,1438.8939209
3857923,1442.11499023
3858023,1443.74816895
3858123,1489.30334473
3858223,1531.37231445
3858323,1577.00756836
3858423,1582.64904785
3858523,1656.12573242
3858623,1652.57861328
3858723,1508.2401123
3858823,1474.37341309
3858923,1487.16345215
3859023,1448.53820801
3859123,1503.21594238
3859223,1461.48937988
3859323,1458.07897949
3859423,1478.33984375
3859523,1390.31530762
3859623,1411.87805176
3859723,1413.90148926
3859823,1386.76904297
3859923,1335.57861328
3860023,1361.80529785
3860123,1375.39587402
3860223,1387.18664551
3860323,1401.32641602
3860423,1409.46899414
3860523,1450.34399414
3860623,1438.34375
3860723,1440.63513184
3860823,1413.73840332
3860923,1409.2265625
3861023,1416.53100586
3861123,1388.59008789
3861223,1400.81115723
3861323,1339.72705078
3861423,1343.45178223
3861523,1385.64697266
3861623,1342.66821289
3861723,1334.16467285
3861823,1344.66088867
3861923,1358.55187988
3862023,1332.01867676
3862123,1341.13623047
3862223,1315.45422363
3862323,1349.30664062
3862423,1356.38293457
3862523,1338.53881836
3862623,1295.84631348
3862723,1312.40075684
3862823,1274.56799316
3862923,1280.32849121
3863023,1295.22338867
3863123,1325.9041748
3863223,1310.22387695
3863323,1254.72607422
3863423,1283.79467773
3863523,1170.39892578
3863623,1160.55651855
3863723,1181.20227051
3863823,1201.3548584
3863923,1249.41711426
3864023,1238.6619873
3864123,1212.9173584
3864223,1224.58105469
3864323,1189.92163086
3864423,1174.15490723
3864523,1228.25500488
3864623,1238.24926758
3864723,1207.81872559
3864823,1236.28369141
3864923,1170.5111084
3865023,1171.3145752
3865123,1148.50976562
3865223,1136.36254883
3865323,1198.8717041
3865423,1210.13659668
3865523,1194.20715332
3865623,1105.90124512
3865723,986.448059082
3865823,1079.20739746
3865923,1198.63989258
3866023,1163.24755859
3866123,1194.93676758
3866223,1188.26135254
3866323,1140.0
3866423,1176.1973877
3866523,1198.26599121
3866623,1183.79760742
3866723,1172.05249023
3866823,1190.32910156
3866923,1219.34020996
3867023,1171.05786133
3867123,1126.23242188
3867223,1126.00695801
3867323,1146.84277344
3867423,1165.68786621
3867523,1102.87915039
3867623,1031.86938477
3867723,997.87121582
3867823,1062.49389648
3867923,1131.27368164
3868023,1027.01489258
3868123,1002.16790771
3868223,1110.37097168
3868323,1146.13818359
3868423,1124.02148438
3868523,1107.68188477
3868623,1047.83410645
3868723,1068.51379395
3868823,1092.26318359
3868923,1079.8515625
3869023,1115.56140137
3869123,1125.71643066
3869223,1016.15539551
3869323,1071.80578613
3869423,1023.09887695
3869523,1127.56762695
3869623,1090.20056152
3869723,1089.79467773
3869823,938.137390137
3869923,914.744689941
3870023,786.575500488
3870123,975.340332031
3870223,1017.26580811
3870323,1006.95080566
3870423,998.91595459
3870523,1025.61047363
3870623,1053.26281738
3870723,1041.50964355
3870823,1032.25976562
3870923,1044.91699219
3871023,1013.07678223
3871123,1095.37084961
3871223,1002.60723877
3871323,799.66229248
3871423,893.839050293
3871523,970.260253906
3871623,1030.49926758
3725724,992.464416504
3725824,1129.00476074
3725924,1084.13830566
3726024,1066.53369141
3726124,964.348999023
3726224,1016.83654785
3726324,922.108764648
3726424,962.070373535
3726524,906.623352051
3726624,1005.55700684
3726724,1036.67626953
3726824,938.161315918
3726924,835.801635742
3727024,678.278137207
3727124,662.439331055
3727224,775.37322998
3727324,980.876281738
3727424,970.626098633
3727524,955.364685059
3727624,1051.85192871
3727724,1028.51879883
3727824,931.150512695
3727924,836.149963379
3728024,851.534057617
3728124,969.000549316
3728224,869.814697266
3728324,758.202819824
3728424,735.666931152
3728524,727.955322266
3728624,712.521789551
3728724,803.384033203
3728824,819.692260742
3728924,860.72088623
3729024,727.733886719
3729124,826.257202148
3729224,801.100708008
3729324,705.520874023
3729424,773.003662109
3729524,886.366088867
3729624,783.979187012
3729724,775.29498291
3729824,879.76159668
3729924,959.194213867
3730024,921.912353516
3730124,972.656982422
3730224,974.046569824
3730324,971.500793457
3730424,1029.33972168
3730524,924.55682373
3730624,860.39050293
3730724,1034.61425781
3730824,1085.80310059
3730924,1039.12426758
3731024,990.052490234
3731124,916.442687988
3731224,846.311523438
3731324,928.332336426
3731424,962.308410645
3731524,924.024353027
3731624,821.382995605
3731724,862.071594238
3731824,923.523864746
3731924,958.108764648
3732024,1015.15283203
3732124,943.618041992
3732224,1029.91809082
3732324,953.047851562
3732424,1002.02850342
3732524,1053.79394531
3732624,1004.06103516
3732724,1035.71105957
3732824,1009.89788818
3732924,896.903869629
3733024,997.382751465
3733124,995.707702637
3733224,1082.61401367
3733324,1032.35095215
3733424,1030.88317871
3733524,1021.06726074
3733624,910.684326172
3733724,994.28527832
3733824,1004.57958984
3733924,937.640625
3734024,1068.88745117
3734124,992.178283691
3734224,1018.66644287
3734324,1058.53515625
3734424,1036.48596191
3734524,1093.8848877
3734624,1041.89160156
3734724,1059.93054199
3734824,1043.70007324
3734924,997.496459961
3735024,1058.74145508
3735124,1040.58312988
3735224,1149.7088623
3735324,1038.22497559
3735424,1181.31323242
3735524,1148.16882324
3735624,1126.63500977
3735724,1110.12841797
3735824,1005.06219482
3735924,992.803771973
3736024,1031.23449707
3736124,1052.39172363
3736224,1085.3104248
3736324,1206.20996094
3736424,1166.40087891
3736524,1156.19689941
3736624,1189.73278809
3736724,1169.68823242
3736824,1230.14294434
3736924,1236.62182617
3737024,1211.1842041
3737124,1236.39697266
3737224,1280.9453125
3737324,1243.71057129
3737424,1152.34765625
3737524,1091.65991211
3737624,1242.68688965
3737724,1192.67126465
3737824,1215.25439453
3737924,1248.60400391
3738024,1214.98815918
3738124,1177.01647949
3738224,1196.20532227
3738324,1324.79736328
3738424,1335.91809082
3738524,1280.84387207
3738624,1277.89807129
3738724,1214.00097656
3738824,1144.82214355
3738924,1195.10498047
3739024,1407.24609375
3739124,1236.57299805
3739224,1235.29223633
3739324,1408.3515625
3739424,1396.65966797
3739524,1396.92346191
3739624,1280.06347656
3739724,1295.04907227
3739824,1341.43664551
3739924,1285.52319336
3740024,1402.34887695
3740124,1426.75915527
3740224,1489.83447266
3740324,1475.9720459
3740424,1380.60046387
3740524,1314.98791504
3740624,1317.50439453
3740724,1333.27941895
3740824,1295.22631836
3740924,1345.3536377
3741024,1351.29492188
3741124,1294.58886719
3741224,1442.56640625
3741324,1409.98791504
3741424,1421.75183105
3741524,1458.69104004
3741624,1413.01940918
3741724,1454.20495605
3741824,1430.03039551
3741924,1334.75708008
3742024,1305.18115234
3742124,1409.85913086
3742224,1434.33813477
3742324,1388.82336426
3742424,1439.54443359
3742524,1339.30297852
3742624,1454.42346191
3742724,1470.70617676
3742824,1483.20788574
3742924,1428.14697266
3743024,1471.82299805
3743124,1414.39172363
3743224,1414.44055176
3743324,1470.79736328
3743424,1471.67285156
3743524,1528.45227051
3743624,1459.41040039
3743724,1534.90319824
3743824,1446.24182129
3743924,1635.79797363
3744024,1566.91760254
3744124,1678.40136719
3744224,1540.30883789
3744324,1513.03015137
3744424,1616.69055176
3744524,1430.88562012
3744624,1454.84143066
3744724,1469.90905762
3744824,1450.76086426
3744924,1453.97070312
3745024,1407.5177002
3745124,1398.9486084
3745224,1430.39355469
3745324,1442.55822754
3745424,1448.32019043
3745524,1474.92028809
3745624,1400.34240723
3745724,1437.7421875
3745824,1407.69970703
3745924,1473.359375
3746024,1640.1854248
3746124,1614.02233887
3746224,1492.42529297
3746324,1603.14611816
3746424,1510.17089844
3746524,1455.50402832
3746624,1530.0168457
3746724,1512.63867188
3746824,1533.81933594
3746924,1642.36608887
3747024,1460.63171387
3747124,1518.05358887
3747224,1502.03918457
3747324,1491.03308105
3747424,1443.44128418
3747524,1396.73498535
3747624,1463.53027344
3747724,1481.10339355
3747824,1403.80358887
3747924,1489.92565918
3748024,1718.90710449
3748124,1573.61560059
3748224,1522.34960938
3748324,1589.93261719
3748424,1487.90722656
3748524,1660.93994141
3748624,1681.69726562
3748724,1621.78967285
3748824,1451.85986328
3748924,1463.55603027
3749024,1500.13745117
3749124,1496.93591309
3749224,1573.30334473
3749324,1451.70715332
3749424,1379.79724121
3749524,1552.68432617
3749624,1433.80444336
3749724,1541.60852051
3749824,1477.42004395
3749924,1376.7421875
3750024,1308.60583496
3750124,1373.14282227
3750224,1372.89685059
3750324,1392.40734863
3750424,1329.35742188
3750524,1352.88793945
3750624,1424.84619141
3750724,1413.85998535
3750824,1564.05810547
3750924,1431.07800293
3751024,1360.69604492
3751124,1382.5390625
3751224,1323.82019043
3751324,1376.6385498
3751424,1324.7220459
3751524,1384.20288086
3751624,1380.30981445
3751724,1292.85986328
3751824,1343.88500977
3751924,1371.83166504
3752024,1305.07128906
3752124,1206.49584961
3752224,1259.65246582
3752324,1364.20556641
3752424,1356.95812988
3752524,1362.74389648
3752624,1338.85144043
3752724,1397.6328125
3752824,1343.89355469
3752924,1355.62573242
3753024,1291.85217285
3753124,1336.35571289
3753224,1325.55944824
3753324,1257.11645508
3753424,1281.15930176
3753524,1211.15454102
3753624,1160.62792969
3753724,1244.20166016
3753824,1195.66931152
3753924,1106.14453125
3754024,1214.30004883
3754124,1269.03881836
3754224,1261.38061523
3754324,1246.83996582
3754424,1221.03979492
3754524,1254.23815918
3754624,1238.97351074
3754724,1246.59411621
3754824,1262.45666504
3754924,1227.95373535
3755024,1161.21777344
3755124,1159.68579102
3755224,1170.02233887
3755324,1183.13623047
3755424,1121.44921875
3755524,1114.90380859
3755624,1089.71105957
3755724,1177.98327637
3755824,1198.46289062
3755924,1172.05737305
3756024,1177.04089355
3756124,1178.26599121
3756224,1185.53503418
3756324,1158.35864258
3756424,1097.62792969
3756524,1062.52954102
3756624,1079.20043945
3756724,1168.61352539
3756824,1188.92553711
3756924,1176.90527344
3757024,1159.1953125
3757124,1076.2154541
3757224,1098.21020508
3757324,1059.29626465
3757424,1031.84899902
3757524,1042.20007324
3757624,1088.06799316
3757724,1097.49572754
3757824,972.360656738
3757924,1010.25128174
3758024,1112.68945312
3758124,1134.30114746
3758224,1132.05004883
3758324,1051.03186035
3758424,936.370910645
3758524,1148.69006348
3758624,1086.84069824
3758724,1023.91680908
3758824,925.823791504
3758924,939.384094238
3759024,939.363098145
3759124,1003.39447021
3759224,943.139953613
3759324,966.206665039
3759424,872.904052734
3759524,884.454589844
3759624,978.568054199
3759724,999.206420898
3759824,889.128601074
3759924,1015.92492676
3760024,909.017456055
3760124,867.863830566
3760224,964.84197998
3760324,768.744750977
3760424,949.760253906
3760524,1009.68200684
3760624,951.917724609
3760724,951.115722656
3760824,815.856140137
3760924,757.438659668
3761024,809.704040527
3761124,807.215026855
3761224,1004.32843018
3761324,1023.94360352
3761424,964.469726562
3761524,1022.11022949
3761624,1012.95587158
3761724,941.657470703
3761824,929.38494873
3761924,1067.66723633
3762024,1140.92114258
3762124,1163.03393555
3762224,969.067443848
3762324,929.735290527
3762424,948.778564453
3762524,930.502380371
3762624,862.103515625
3762724,945.651062012
3762824,873.810913086
3762924,969.448364258
3763024,954.118469238
3763124,926.241882324
3763224,777.67364502
3763324,746.133789062
3763424,753.049072266
3763524,850.274414062
3763624,748.509094238
3763724,751.226623535
3763824,750.957214355
3763924,761.970825195
3764024,736.453063965
3764124,695.951904297
3764224,735.326416016
3764324,681.545043945
3764424,718.290527344
3764524,697.958007812
3764624,775.09942627
3764724,980.750305176
3764824,1013.65032959
3764924,1028.1529541
3765024,1071.08105469
3765124,1079.46740723
3765224,1117.66186523
3765324,941.57635498
3765424,883.143310547
3765524,999.433227539
3765624,1057.07885742
3765724,1035.18481445
3765824,857.444580078
3765924,904.942932129
3766024,891.572143555
3766124,852.971557617
3766224,991.638305664
3766324,798.842285156
3766424,777.473754883
3766524,775.070251465
3766624,988.239074707
3766724,898.723266602
3766824,943.691040039
3766924,806.840026855
3767024,790.866699219
3767124,908.845703125
3767224,792.817932129
3767324,770.40637207
3767424,812.24810791
3767524,831.165710449
3767624,843.326416016
3767724,833.57434082
3767824,807.981018066
3767924,830.912414551
3768024,713.577270508
3768124,896.774719238
3768224,896.767700195
3768324,918.387634277
3768424,964.188232422
3768524,1016.50091553
3768624,1029.24316406
3768724,898.318908691
3768824,882.033752441
3768924,967.363952637
3769024,955.491149902
3769124,926.338684082
3769224,875.222290039
3769324,922.884887695
3769424,931.414672852
3769524,1059.68115234
3769624,1177.34179688
3769724,1046.15466309
3769824,1048.39086914
3769924,888.292358398
3770024,947.626586914
3770124,884.686218262
3770224,956.870849609
3770324,988.179748535
3770424,1108.47961426
3770524,1057.93933105
3770624,1113.58288574
3770724,1117.61755371
3770824,1034.39709473
3770924,1029.06982422
3771024,1025.38806152
3771124,963.319519043
3771224,1128.26220703
3771324,1134.66662598
3771424,1173.18737793
3771524,1068.38769531
3771624,1077.1472168
3771724,1069.40625
3771824,1171.05725098
3771924,1212.66052246
3772024,1120.40466309
3772124,1134.87780762
3772224,1071.35424805
3772324,1107.01062012
3772424,1146.16625977
3772524,1250.83728027
3772624,1182.7244873
3772724,1204.86291504
3772824,1206.07250977
3772924,1282.64099121
3773024,1102.84790039
3773124,1106.20202637
3773224,1236.71520996
3773324,1331.42480469
3773424,1201.28991699
3773524,1268.50305176
3773624,1254.30078125
3773724,1133.89904785
3773824,1144.81201172
3773924,1175.05053711
3774024,1242.24047852
3774124,1123.63415527
3774224,1316.32507324
3774324,1261.92651367
3774424,1354.17553711
3774524,1308.51074219
3774624,1410.49353027
3774724,1406.52661133
3774824,1313.96484375
3774924,1342.89318848
3775024,1364.2947998
3775124,1301.34448242
3775224,1270.72424316
3775324,1219.74609375
3775424,1287.5057373
3775524,1287.6315918
3775624,1270.28173828
3775724,1224.34460449
3775824,1209.76928711
3775924,1240.0324707
3776024,1309.41870117
3776124,1268.1451416
3776224,1265.921875
3776324,1266.07421875
3776424,1250.07910156
3776524,1451.97802734
3776624,1232.33398438
3776724,1270.98425293
3776824,1436.58276367
3776924,1476.11938477
3777024,1330.38793945
3777124,1367.10620117
3777224,1354.7376709
3777324,1350.47888184
3777424,1347.55163574
3777524,1255.20751953
3777624,1466.09118652
3777724,1515.13317871
3777824,1542.17810059
3777924,1540.55432129
3778024,1444.82995605
3778124,1369.94567871
3778224,1320.97509766
3778324,1518.66235352
3778424,1413.3347168
3778524,1379.35998535
3778624,1413.14233398
3778724,1458.25732422
3778824,1530.52380371
3778924,1536.62255859
3779024,1641.07226562
3779124,1466.26159668
3779224,1459.60131836
3779324,1408.39697266
3779424,1438.56591797
3779524,1429.85424805
3779624,1371.06616211
3779724,1317.16333008
3779824,1387.49060059
3779924,1388.17224121
3780024,1446.30651855
3780124,1407.1706543
3780224,1443.01660156
3780324,1486.8425293
3780424,1555.37854004
3780524,1427.51538086
3780624,1476.23535156
3780724,1441.9954834
3780824,1511.84973145
3780924,1539.47265625
3781024,1491.71386719
3781124,1651.1105957
3781224,1419.09008789
3781324,1444.0032959
3781424,1497.27612305
3781524,1537.54101562
3781624,1483.12866211
3781724,1586.02453613
3781824,1538.62365723
3781924,1595.28979492
3782024,1635.15258789
3782124,1586.23730469
3782224,1465.81359863
3782324,1723.87268066
3782424,1741.4362793
3782524,1718.00390625
3782624,1515.29174805
3782724,1646.27941895
3782824,1556.93164062
3782924,1590.59875488
3783024,1480.81726074
3783124,1547.93591309
3783224,1483.37353516
3783324,1464.26745605
3783424,1683.38586426
3783524,1786.96020508
3783624,1514.26940918
3783724,1564.12536621
3783824,1661.29333496
3783924,1438.47192383
3784024,1458.4753418
3784124,1432.28100586
3784224,1481.93115234
3784324,1528.54077148
3784424,1472.93261719
3784524,1462.56481934
3784624,1359.2845459
3784724,1417.88879395
3784824,1460.17956543
3784924,1521.53222656
3785024,1456.80737305
3785124,1469.77185059
3785224,1354.51550293
3785324,1425.81677246
3785424,1529.7869873
3785524,1504.07385254
3785624,1526.67285156
3785724,1564.84277344
3785824,1468.58056641
3785924,1563.18701172
3786024,1625.9753418
3786124,1500.08581543
3786224,1439.82702637
3786324,1505.19165039
3786424,1391.13537598
3786524,1354.51818848
3786624,1436.00708008
3786724,1363.54846191
3786824,1411.70910645
3786924,1651.26733398
3787024,1512.04699707
3787124,1382.40808105
3787224,1341.03210449
3787324,1365.40942383
3787424,1319.36755371
3787524,1300.94274902
3787624,1350.40307617
3787724,1382.40844727
3787824,1353.4050293
3787924,1332.63305664
3788024,1339.54418945
3788124,1313.07067871
3788224,1263.16882324
3788324,1349.27111816
3788424,1308.23278809
3788524,1308.95690918
3788624,1381.1541748
3788724,1356.60314941
3788824,1321.75292969
3788924,1356.51477051
3789024,1333.49121094
3789124,1334.47473145
3789224,1423.99145508
3789324,1400.21118164
3789424,1340.55358887
3789524,1269.94348145
3789624,1307.88977051
3789724,1433.21008301
3789824,1343.50024414
3789924,1210.47265625
3790024,1130.91430664
3790124,1196.37597656
3790224,1240.11779785
3790324,1231.71838379
3790424,1210.96618652
3790524,1265.71801758
3790624,1212.92456055
3790724,1260.17260742
3790824,1235.01403809
3790924,1197.3001709
3791024,1185.31518555
3791124,1198.9263916
3791224,1196.04174805
3791324,1242.55456543
3791424,1219.62963867
3791524,1220.85925293
3791624,1252.08447266
3791724,1214.34741211
3791824,1224.04785156
3791924,1239.97473145
3792024,1212.55310059
3792124,1251.54968262
3792224,1236.3157959
3792324,1179.44970703
3792424,1178.90527344
3792524,1198.3848877
3792624,1228.5690918
3792724,1166.92822266
3792824,1224.4107666
3792924,1096.67724609
3793024,1142.66235352
3793124,1145.93188477
3793224,1137.62927246
3793324,1134.27368164
3793424,1173.42163086
3793524,976.458312988
3793624,1072.63439941
3793724,1026.38696289
3793824,921.691467285
3793924,1010.32757568
3794024,976.166809082
3794124,951.399353027
3794224,927.557067871
3794324,1003.13317871
3794424,996.469421387
3794524,982.97076416
3794624,980.593017578
3794724,993.881469727
3794824,961.666625977
3794924,985.56817627
3795024,959.151428223
3795124,971.520996094
3795224,992.728942871
3795324,1039.86572266
3795424,1073.80505371
3795524,993.831665039
3795624,925.200073242
3795724,813.848144531
3795824,847.374938965
3795924,1017.19012451
3796024,1106.65576172
3796124,997.500305176
3796224,1018.63391113
3796324,1035.01574707
3796424,1000.83666992
3796524,892.661376953
3796624,799.705932617
3796724,893.120605469
3796824,888.869018555
3796924,964.036499023
3797024,1014.95031738
3797124,959.775268555
3797224,867.155639648
3797324,995.422729492
3797424,951.795288086
3797524,995.758117676
3797624,1101.82910156
3797724,1067.66943359
3797824,1052.2364502
3797924,1095.50561523
3798024,972.048583984
3798124,858.335510254
3798224,1025.91796875
3798324,956.963623047
3798424,960.86932373
3798524,985.931152344
3798624,930.887451172
3798724,983.19519043
3798824,1018.41162109
3798924,1083.89025879
3799024,970.906005859
3799124,995.420776367
3799224,1079.38830566
3799324,1084.07299805
3799424,1022.07409668
3799524,1080.97680664
3799624,1040.11572266
3799724,976.596252441
3799824,839.111633301
3799924,950.241210938
3800024,859.219604492
3800124,958.150146484
3800224,949.209655762
3800324,958.306518555
3800424,888.217529297
3800524,740.369934082
3800624,803.380004883
3800724,774.089111328
3800824,848.896179199
3800924,902.859924316
3801024,718.38659668
3801124,918.065124512
3801224,1046.52062988
3801324,1047.7442627
3801424,966.737182617
3801524,765.125732422
3801624,721.517944336
3801724,870.78302002
3801824,1045.3548584
3801924,1021.26928711
3802024,863.089782715
3802124,989.604309082
3802224,1050.0612793
3802324,1089.76293945
3802424,1088.24743652
3802524,1087.68151855
3802624,1123.07385254
3802724,951.326416016
3802824,1001.95922852
3802924,1100.51171875
3803024,1039.96887207
3803124,1051.85107422
3803224,1154.10205078
3803324,985.666748047
3803424,996.545410156
3803524,998.041259766
3803624,997.783630371
3803724,1032.63635254
3803824,1026.3347168
3803924,1040.64648438
3804024,966.77532959
3804124,914.061035156
3804224,983.593261719
3804324,890.166320801
3804424,963.426574707
3804524,794.478515625
3804624,892.690429688
3804724,1041.94165039
3804824,1030.96557617
3804924,953.444885254
3805024,939.029663086
3805124,1021.05633545
3805224,1062.92443848
3805324,1006.11096191
3805424,1102.74353027
3805524,1023.29772949
3805624,969.706176758
3805724,945.605224609
3805824,1029.60913086
3805924,1049.11120605
3806024,1126.37072754
3806124,1132.71166992
3806224,1072.77172852
3806324,1118.63452148
3806424,1123.7434082
3806524,1157.80285645
3806624,1088.76306152
3806724,1073.86328125
3806824,1044.84973145
3806924,1012.78759766
3807024,1050.47143555
3807124,996.338928223
3807224,1132.15600586
3807324,1119.42211914
3807424,1140.71850586
3807524,1196.86120605
3807624,1186.05456543
3807724,1172.59643555
3807824,1167.45385742
3807924,1208.85681152
3808024,1031.56433105
3808124,1135.96228027
3808224,1174.4119873
3808324,1141.70349121
3808424,1126.58691406
3808524,1126.34680176
3808624,1165.67749023
3808724,1067.46154785
3808824,1137.24365234
3808924,1206.03100586
3809024,1102.61901855
3809124,1081.41296387
3809224,1139.74023438
3809324,1319.41564941
3809424,1106.82067871
3809524,1188.35314941
3809624,1358.35974121
3809724,1191.35949707
3809824,1262.71484375
3809924,1296.45214844
3810024,1164.15515137
3810124,1280.37805176
3810224,1310.22033691
3810324,1174.97717285
3810424,1077.31518555
3810524,1162.07324219
3810624,1167.96936035
3810724,1164.72973633
3810824,1203.77429199
3810924,1174.75439453
3811024,1140.67895508
3811124,1462.32580566
3811224,1321.7935791
3811324,1291.09912109
3811424,1273.6126709
3811524,1274.45690918
3811624,1268.81530762
3811724,1291.14355469
3811824,1272.05126953
3811924,1244.82336426
3812024,1180.69360352
3812124,1133.09936523
3812224,1333.11425781
3812324,1247.42175293
3812424,1414.65795898
3812524,1475.37878418
3812624,1498.3458252
3812724,1354.66149902
3812824,1385.30163574
3812924,1388.97058105
3813024,1442.72155762
3813124,1431.52954102
3813224,1293.97839355
3813324,1316.75842285
3813424,1327.21020508
3813524,1350.14562988
3813624,1325.44177246
3813724,1360.36560059
3813824,1273.96020508
3813924,1479.66369629
3814024,1427.38293457
3814124,1421.11437988
3814224,1393.28918457
3814324,1624.0838623
3814424,1490.14331055
3814524,1393.88317871
3814624,1415.82019043
3814724,1361.07775879
3814824,1347.97351074
3814924,1259.96789551
3815024,1365.81860352
3815124,1329.47424316
3815224,1377.99658203
3815324,1367.34179688
3815424,1372.47021484
3815524,1396.74609375
3815624,1405.72827148
3815724,1354.453125
3815824,1381.0534668
3815924,1404.04455566
3816024,1342.00195312
3816124,1343.38195801
3816224,1400.65600586
3816324,1519.50097656
3816424,1495.75305176
3816524,1459.46606445
3816624,1384.10290527
3816724,1377.11962891
3816824,1346.54663086
3816924,1386.22705078
3817024,1548.11206055
3817124,1662.60180664
3817224,1456.61730957
3817324,1472.04858398
3817424,1569.03588867
3817524,1408.74487305
3817624,1370.69543457
3817724,1441.49389648
3817824,1470.12854004
3817924,1539.56091309
3818024,1497.01782227
3818124,1525.99768066
3818224,1464.61474609
3818324,1517.34802246
3818424,1542.41235352
3818524,1722.2902832
3818624,1796.74194336
3818724,1457.07397461
3818824,1443.63928223
3818924,1551.50927734
3819024,1685.99816895
3819124,1666.36132812
3819224,1547.36303711
3819324,1430.75549316
3819424,1493.78601074
3819524,1527.87133789
3819624,1530.88806152
3819724,1474.57653809
3819824,1618.89135742
3819924,1578.43994141
3820024,1672.84008789
3820124,1502.51721191
3820224,1501.25683594
3820324,1526.73974609
3820424,1524.92175293
3820524,1453.53234863
3820624,1513.29846191
3820724,1449.83447266
3820824,1484.50830078
3820924,1507.74536133
3821024,1472.34033203
3821124,1487.44335938
3821224,1437.23669434
3821324,1411.87109375
3821424,1434.24316406
3821524,1443.8572998
3821624,1416.3614502
3821724,1383.82800293
3821824,1412.30761719
3821924,1487.38476562
3822024,1457.49523926
3822124,1435.66247559
3822224,1429.9140625
3822324,1482.46362305
3822424,1434.29272461
3822524,1523.63476562
3822624,1503.55651855
3822724,1479.24377441
3822824,1446.60754395
3822924,1384.49536133
3823024,1415.02490234
3823124,1376.12866211
3823224,1399.06628418
3823324,1453.49401855
3823424,1448.28613281
3823524,1433.32336426
3823624,1367.63562012
3823724,1375.5982666
3823824,1349.57958984
3823924,1387.26904297
3824024,1376.91442871
3824124,1373.07019043
3824224,1377.17651367
3824324,1295.96008301
3824424,1325.52612305
3824524,1372.20471191
3824624,1368.88452148
3824724,1392.90490723
3824824,1343.96289062
3824924,1292.31396484
3825024,1275.38317871
3825124,1344.15942383
3825224,1420.38537598
3825324,1397.28149414
3825424,1368.48046875
3825524,1360.75268555
3825624,1316.90197754
3825724,1332.03369141
3825824,1355.80249023
3825924,1331.49279785
3826024,1288.14099121
3826124,1253.97387695
3826224,1263.48779297
3826324,1344.41650391
3826424,1228.20275879
3826524,1297.09802246
3826624,1249.41003418
3826724,1289.68945312
3826824,1274.49255371
3826924,1269.27880859
