ID,Footfall
3751824,1364.01
3751924,1419.69666667
3752024,1427.06333333
3752124,1281.06333333
3752224,1349.13
3752324,1431.64666667
3752424,1446.18
3752524,1454.20333333
3752624,1338.98
3752724,1431.96
3752824,1364.14333333
3752924,1455.53333333
3753024,1257.56
3753124,1254.62333333
3753224,1244.82666667
3753324,1195.08
3753424,1249.5
3753524,1172.45
3753624,1145.72333333
3753724,1175.42333333
3753824,1157.29333333
3753924,1148.52666667
3754024,1137.2
3754124,1250.14
3754224,1265.91
3754324,1235.41
3754424,1287.42333333
3754524,1237.87
3754624,1282.88
3754724,1217.38333333
3754824,1210.22
3754924,1280.24666667
3755024,1134.41666667
3755124,1165.88333333
3755224,1099.16333333
3755324,1315.91
3755424,1164.42333333
3755524,1194.30666667
3755624,1155.62333333
3755724,1225.3
3755824,1219.58
3755924,1179.55
3756024,1277.4
3756124,1152.31666667
3756224,1163.52333333
3756324,1137.61333333
3756424,1145.01333333
3756524,1072.41333333
3756624,1139.87666667
3756724,1185.47
3756824,1142.48
3756924,1207.73333333
3757024,1096.16
3757124,1124.47
3757224,1062.36
3757324,1101.30333333
3757424,1039.33
3757524,1039.30333333
3757624,1083.58333333
3757724,1111.92
3757824,994.643333333
3757924,959.716666667
3758024,1163.53666667
3758124,1121.31333333
3758224,1131.70666667
3758324,1145.43666667
3758424,970.196666667
3758524,1219.73666667
3758624,1127.03333333
3758724,990.733333333
3758824,989.843333333
3758924,1006.63333333
3759024,1015.94
3759124,1055.93333333
3759224,925.173333333
3759324,953.98
3759424,965.58
3759524,941.21
3759624,965.08
3759724,901.123333333
3759824,921.676666667
3759924,1058.55666667
3760024,1002.12666667
3760124,971.833333333
3760224,1018.18
3760324,686.99
3760424,922.74
3760524,1012.0
3760624,1032.52666667
3760724,1048.8
3760824,971.28
3760924,783.186666667
3761024,731.566666667
3761124,714.336666667
3761224,1078.59
3761324,955.553333333
3761424,967.116666667
3761524,1010.03
3761624,1016.18
3761724,956.373333333
3761824,966.273333333
3761924,1009.16666667
3762024,1040.30666667
3762124,1034.97666667
3762224,1036.65333333
3762324,992.793333333
3762424,932.853333333
3762524,896.13
3762624,827.613333333
3762724,835.413333333
3762824,836.11
3762924,880.676666667
3763024,992.996666667
3763124,886.136666667
3763224,754.623333333
3763324,788.606666667
3763424,751.426666667
3763524,801.943333333
3763624,788.056666667
3763724,747.116666667
3763824,737.14
3763924,724.293333333
3764024,764.28
3764124,785.766666667
3764224,782.74
3764324,755.516666667
3764424,735.543333333
3764524,708.783333333
3764624,799.676666667
3764724,839.656666667
3764824,987.013333333
3764924,1081.86666667
3765024,1116.32
3765124,1066.36666667
3765224,1080.10666667
3765324,1029.77666667
3765424,981.823333333
3765524,1046.08333333
3765624,1009.68
3765724,1047.29333333
3765824,959.123333333
3765924,1027.07
3766024,977.886666667
3766124,915.756666667
3766224,907.486666667
3766324,729.996666667
3766424,774.973333333
3766524,814.97
3766624,831.183333333
3766724,885.973333333
3766824,823.903333333
3766924,869.483333333
3767024,852.103333333
3767124,901.686666667
3767224,795.026666667
3767324,772.766666667
3767424,784.98
3767524,815.433333333
3767624,889.046666667
3767724,874.276666667
3767824,874.923333333
3767924,885.133333333
3768024,824.676666667
3768124,942.296666667
3768224,1027.94666667
3768324,960.066666667
3768424,1002.5
3768524,958.65
3768624,921.693333333
3768724,1106.67666667
3768824,1059.96333333
3768924,1058.17333333
3769024,1014.65333333
3769124,1030.9
3769224,1014.83666667
3769324,1050.94333333
3769424,1001.62
3769524,1169.99
3769624,1039.95
3769724,1100.47
3769824,1078.98666667
3769924,1057.33666667
3770024,1023.41666667
3770124,993.333333333
3770224,1091.25
3770324,944.12
3770424,937.093333333
3770524,932.436666667
3770624,937.386666667
3770724,941.303333333
3770824,1033.00666667
3770924,1000.07
3771024,1025.99333333
3771124,995.51
3771224,1374.66
3771324,1281.03
3771424,1317.52
3771524,1328.44666667
3771624,1329.45333333
3771724,1334.43666667
3771824,1315.52666667
3771924,1455.09666667
3772024,1232.38333333
3772124,1185.28333333
3772224,1183.35
3772324,1226.48
3772424,1164.51
3772524,1315.09
3772624,1213.65
3772724,1198.39
3772824,1135.09333333
3772924,1261.92666667
3773024,1156.11666667
3773124,1290.51666667
3773224,1311.68
3773324,1319.39666667
3773424,1186.67
3773524,1201.72
3773624,1155.44333333
3773724,1209.8
3773824,1237.11666667
3773924,1229.68666667
3774024,1257.57
3774124,1288.61333333
3774224,1209.96666667
3774324,1276.39666667
3774424,1259.07
3774524,1376.95333333
3774624,1388.94666667
3774724,1157.64
3774824,1368.86
3774924,1379.06666667
3775024,1436.86666667
3775124,1373.75333333
3775224,1331.71
3775324,1295.09666667
3775424,1333.99333333
3775524,1348.82
3775624,1376.03666667
3775724,1354.23333333
3775824,1255.75666667
3775924,1323.96
3776024,1328.83666667
3776124,1335.27333333
3776224,1263.56666667
3776324,1272.81666667
3776424,1266.54
3776524,1461.85666667
3776624,1271.88666667
3776724,1251.16666667
3776824,1369.79333333
3776924,1390.19666667
3777024,1309.24
3777124,1370.89333333
3777224,1234.53333333
3777324,1402.40333333
3777424,1355.35666667
3777524,1321.40333333
3777624,1480.88333333
3777724,1590.33666667
3777824,1597.28666667
3777924,1509.42333333
3778024,1440.13333333
3778124,1409.77
3778224,1353.74333333
3778324,1431.41333333
3778424,1427.65666667
3778524,1374.03666667
3778624,1403.2
3778724,1499.97
3778824,1448.61
3778924,1573.16666667
3779024,1639.22
3779124,1411.89333333
3779224,1446.38333333
3779324,1377.03666667
3779424,1392.85333333
3779524,1378.92
3779624,1373.59333333
3779724,1351.70666667
3779824,1370.05333333
3779924,1399.59
3780024,1362.60333333
3780124,1392.47333333
3780224,1440.06333333
3780324,1436.17666667
3780424,1525.22
3780524,1450.26
3780624,1450.70333333
3780724,1446.90666667
3780824,1553.67
3780924,1558.75333333
3781024,1540.01666667
3781124,1604.26666667
3781224,1400.04
3781324,1413.52666667
3781424,1427.10666667
3781524,1467.43666667
3781624,1439.96666667
3781724,1492.61
3781824,1495.01666667
3781924,1548.26
3782024,1579.94666667
3782124,1521.50333333
3782224,1437.1
3782324,1637.96333333
3782424,1778.82
3782524,1687.65333333
3782624,1420.82666667
3782724,1513.39
3782824,1480.80666667
3782924,1512.84
3783024,1483.06333333
3783124,1499.36
3783224,1456.99
3783324,1403.27666667
3783424,1588.28666667
3783524,1664.98
3783624,1477.79
3783724,1529.31
3783824,1630.57666667
3783924,1413.38333333
3784024,1473.13666667
3784124,1438.04333333
3784224,1461.85333333
3784324,1457.20666667
3784424,1468.77333333
3784524,1442.17333333
3784624,1382.93
3784724,1420.92
3784824,1455.1
3784924,1481.32333333
3785024,1482.29
3785124,1459.83666667
3785224,1377.89333333
3785324,1473.92
3785424,1515.48
3785524,1483.19333333
3785624,1485.86
3785724,1532.71
3785824,1490.87333333
3785924,1622.03
3786024,1699.88333333
3786124,1510.09
3786224,1449.96333333
3786324,1472.23666667
3786424,1411.98
3786524,1385.01
3786624,1393.49333333
3786724,1358.64333333
3786824,1419.40666667
3786924,1494.02666667
3787024,1514.96666667
3787124,1379.71
3787224,1317.77
3787324,1369.44333333
3787424,1332.49
3787524,1297.10666667
3787624,1287.05
3787724,1386.16333333
3787824,1352.47666667
3787924,1378.09
3788024,1346.53
3788124,1364.32
3788224,1336.23333333
3788324,1449.21666667
3788424,1349.19
3788524,1431.35
3788624,1393.19
3788724,1355.29
3788824,1365.86333333
3788924,1383.11
3789024,1377.83
3789124,1385.38
3789224,1444.03666667
3789324,1403.65333333
3789424,1396.37333333
3789524,1226.90333333
3789624,1203.11666667
3789724,1176.74333333
3789824,1285.28333333
3789924,1169.07666667
3790024,1145.20666667
3790124,1151.72666667
3790224,1265.29
3790324,1276.57333333
3790424,1206.72666667
3790524,1174.20333333
3790624,1300.83333333
3790724,1229.93666667
3790824,1261.93666667
3790924,1190.89333333
3791024,1214.06
3791124,1212.42666667
3791224,1298.55333333
3791324,1251.55333333
3791424,1239.01
3791524,1247.79
3791624,1220.78
3791724,1218.91333333
3791824,1255.35666667
3791924,1247.19
3792024,1335.13
3792124,1260.19
3792224,1269.40333333
3792324,1270.61
3792424,1146.76333333
3792524,1154.85666667
3792624,1146.72
3792724,1135.48666667
3792824,1179.97
3792924,1102.70333333
3793024,1134.98666667
3793124,1158.33666667
3793224,1083.87666667
3793324,1092.81666667
3793424,1192.76
3793524,1049.01666667
3793624,1107.98333333
3793724,1148.52
3793824,952.59
3793924,1087.27666667
3794024,953.293333333
3794124,919.956666667
3794224,899.073333333
3794324,1082.82
3794424,1063.55666667
3794524,1121.10666667
3794624,1266.83333333
3794724,1178.13666667
3794824,1145.12
3794924,1071.45333333
3795024,1097.04
3795124,1075.47333333
3795224,1100.29
3795324,1047.24333333
3795424,1138.53333333
3795524,1018.45333333
3795624,953.516666667
3795724,733.86
3795824,893.513333333
3795924,1006.98
3796024,1026.26666667
3796124,982.07
3796224,993.766666667
3796324,1113.17666667
3796424,1023.79333333
3796524,907.296666667
3796624,880.703333333
3796724,906.76
3796824,960.373333333
3796924,956.78
3797024,1035.70666667
3797124,989.64
3797224,860.993333333
3797324,971.946666667
3797424,949.816666667
3797524,1053.84666667
3797624,1033.99666667
3797724,993.146666667
3797824,1005.40333333
3797924,995.363333333
3798024,949.003333333
3798124,814.423333333
3798224,997.876666667
3798324,956.053333333
3798424,1002.07
3798524,966.473333333
3798624,929.12
3798724,890.04
3798824,1004.84333333
3798924,1038.34666667
3799024,932.543333333
3799124,983.15
3799224,1028.34666667
3799324,982.84
3799424,1033.06666667
3799524,1079.50333333
3799624,941.9
3799724,921.996666667
3799824,812.45
3799924,883.883333333
3800024,860.296666667
3800124,976.806666667
3800224,951.69
3800324,997.393333333
3800424,792.093333333
3800524,757.58
3800624,770.216666667
3800724,736.613333333
3800824,805.843333333
3800924,959.656666667
3801024,740.12
3801124,989.703333333
3801224,1078.31
3801324,960.876666667
3801424,811.306666667
3801524,738.596666667
3801624,705.963333333
3801724,812.726666667
3801824,1033.08
3801924,1006.17
3802024,864.17
3802124,793.256666667
3802224,904.203333333
3802324,1027.6
3802424,1072.64666667
3802524,1054.03666667
3802624,1074.81
3802724,1016.26666667
3802824,1076.48666667
3802924,993.21
3803024,1088.09333333
3803124,1030.95
3803224,1054.49666667
3803324,1029.68666667
3803424,1053.79333333
3803524,1026.38333333
3803624,1038.72666667
3803724,1036.45333333
3803824,1047.93333333
3803924,1042.79333333
3804024,938.59
3804124,801.233333333
3804224,901.683333333
3804324,983.313333333
3804424,1069.85333333
3804524,914.643333333
3804624,1027.73
3804724,1087.21333333
3804824,1064.65333333
3804924,1081.98
3805024,1013.61333333
3805124,1050.8
3805224,1053.90666667
3805324,949.096666667
3805424,1007.03888889
3805524,966.223333333
3805624,844.15
3805724,932.866666667
3805824,953.023333333
3805924,1019.86666667
3806024,1044.32333333
3806124,1062.40666667
3806224,1052.62333333
3806324,1126.68333333
3806424,1102.75666667
3806524,1062.95333333
3806624,1192.92333333
3806724,1154.18333333
3806824,1041.95
3806924,931.243333333
3807024,1012.94666667
3807124,987.823333333
3807224,1023.94666667
3807324,1008.73333333
3807424,875.7
3807524,908.046666667
3807624,932.286666667
3807724,1097.04
3807824,1351.34
3807924,1288.27333333
3808024,1208.61333333
3808124,1206.44666667
3808224,1220.67
3808324,1171.78
3808424,1155.00666667
3808524,1196.93
3808624,1197.05
3808724,1189.52
3808824,1144.28666667
3808924,1224.25
3809024,1125.03
3809124,1189.02666667
3809224,1227.44666667
3809324,1311.72
3809424,1160.95
3809524,1348.27
3809624,1406.59
3809724,1243.84
3809824,1171.2
3809924,1192.09
3810024,1250.35
3810124,1326.87
3810224,1246.77333333
3810324,1196.69
3810424,1215.72666667
3810524,1217.77
3810624,1219.94666667
3810724,1250.65333333
3810824,1258.63333333
3810924,1233.09333333
3811024,1281.71333333
3811124,1408.51
3811224,1362.38333333
3811324,1345.41
3811424,1317.18666667
3811524,1332.14333333
3811624,1319.77
3811724,1316.33
3811824,1335.7
3811924,1278.18
3812024,1298.24333333
3812124,1332.95
3812224,1310.28666667
3812324,1340.16
3812424,1315.2
3812524,1383.23666667
3812624,1467.09666667
3812724,1373.34333333
3812824,1355.53333333
3812924,1377.42
3813024,1420.47
3813124,1378.14666667
3813224,1279.03
3813324,1324.46333333
3813424,1305.16333333
3813524,1295.55666667
3813624,1325.43
3813724,1293.47333333
3813824,1222.28333333
3813924,1511.55666667
3814024,1390.32666667
3814124,1434.16333333
3814224,1425.86
3814324,1706.31333333
3814424,1604.82666667
3814524,1401.56333333
3814624,1650.89333333
3814724,1358.66666667
3814824,1419.47666667
3814924,1359.21333333
3815024,1335.09333333
3815124,1354.34
3815224,1351.32666667
3815324,1356.00666667
3815424,1363.99333333
3815524,1373.45333333
3815624,1437.38666667
3815724,1367.53666667
3815824,1394.28333333
3815924,1414.21
3816024,1377.72666667
3816124,1368.67
3816224,1393.26
3816324,1499.64333333
3816424,1411.33
3816524,1379.70666667
3816624,1357.57
3816724,1369.08333333
3816824,1369.80666667
3816924,1466.66666667
3817024,1523.35
3817124,1685.23666667
3817224,1462.12
3817324,1465.00333333
3817424,1479.02666667
3817524,1417.65
3817624,1379.23
3817724,1474.71333333
3817824,1418.58
3817924,1465.49666667
3818024,1446.18
3818124,1476.94666667
3818224,1450.19
3818324,1454.92333333
3818424,1493.34333333
3818524,1708.08333333
3818624,1783.69
3818724,1459.36
3818824,1448.03333333
3818924,1489.38666667
3819024,1649.52666667
3819124,1653.07333333
3819224,1475.11333333
3819324,1447.05
3819424,1462.4
3819524,1498.71333333
3819624,1405.22
3819724,1376.71666667
3819824,1477.70333333
3819924,1486.75333333
3820024,1533.74666667
3820124,1457.72333333
3820224,1443.54666667
3820324,1498.10333333
3820424,1492.18
3820524,1442.88
3820624,1524.03666667
3820724,1456.67
3820824,1484.03333333
3820924,1493.05333333
3821024,1457.55
3821124,1471.89666667
3821224,1443.81666667
3821324,1403.77333333
3821424,1454.21333333
3821524,1421.62
3821624,1389.20666667
3821724,1426.9
3821824,1426.87666667
3821924,1422.15
3822024,1500.76
3822124,1417.43
3822224,1455.45666667
3822324,1514.93666667
3822424,1457.40333333
3822524,1458.02
3822624,1491.17666667
3822724,1464.78333333
3822824,1375.34
3822924,1424.12666667
3823024,1393.08666667
3823124,1374.71333333
3823224,1415.24333333
3823324,1384.01666667
3823424,1384.45333333
3823524,1362.45
3823624,1338.82666667
3823724,1331.51
3823824,1328.27
3823924,1348.29333333
3824024,1383.83
3824124,1395.81666667
3824224,1446.75
3824324,1384.15333333
3824424,1383.24666667
3824524,1385.89
3824624,1387.51333333
3824724,1541.86
3824824,1437.49
3824924,1283.44
3825024,1309.58
3825124,1330.37666667
3825224,1373.86333333
3825324,1352.33333333
3825424,1355.52
3825524,1412.86333333
3825624,1378.74
3825724,1402.28
3825824,1377.11
3825924,1410.72333333
3826024,1381.79333333
3826124,1130.62333333
3826224,1195.58333333
3826324,1133.10666667
3826424,1186.98333333
3826524,1231.85666667
3826624,1245.47
3826724,1274.93666667
3826824,1281.62666667
3826924,1237.19
3827024,1207.13666667
3827124,1237.92333333
3827224,1272.61
3827324,1284.93333333
3827424,1165.34333333
3827524,1293.83
3827624,1227.96
3827724,1253.87
3827824,1347.67333333
3827924,1361.05
3828024,1246.42333333
3828124,1156.12333333
3828224,1285.85333333
3828324,1288.76333333
3828424,1316.79333333
3828524,1157.29
3828624,1238.96
3828724,1298.57666667
3828824,1235.82333333
3828924,1250.82333333
3829024,1297.71333333
3829124,1243.64666667
3829224,1244.79
3829324,1134.44333333
3829424,999.423333333
3829524,929.393333333
3829624,1006.23666667
3829724,1199.17666667
3829824,1236.28333333
3829924,1209.67666667
3830024,1185.84666667
3830124,1239.08
3830224,1024.12
3830324,1100.47666667
3830424,1254.26666667
3830524,949.7
3830624,947.306666667
3830724,1238.86
3830824,959.4
3830924,889.936666667
3831024,1001.79666667
3831124,951.23
3831224,1101.33333333
3831324,1196.81
3831424,1003.49333333
3831524,973.33
3831624,1128.25333333
3831724,1157.09
3831824,1153.19333333
3831924,1115.05
3832024,928.07
3832124,1148.66333333
3832224,743.086666667
3832324,767.956666667
3832424,772.033333333
3832524,887.756666667
3832624,921.396666667
3832724,984.16
3832824,961.046666667
3832924,923.046666667
3833024,1042.40666667
3833124,1007.97333333
3833224,1098.57666667
3833324,953.076666667
3833424,985.72
3833524,1050.50666667
3833624,947.93
3833724,1117.29666667
3833824,1112.87
3833924,1031.53
3834024,984.253333333
3834124,1048.19666667
3834224,1069.96666667
3834324,1066.60666667
3834424,1001.90333333
3834524,1007.56666667
3834624,853.45
3834724,817.356666667
3834824,939.626666667
3834924,972.936666667
3835024,981.856666667
3835124,988.883333333
3835224,1021.81666667
3835324,963.68
3835424,961.38
3835524,836.766666667
3835624,816.46
3835724,873.376666667
3835824,876.73
3835924,1046.73666667
3836024,1040.87666667
3836124,1065.48
3836224,1016.94666667
3836324,1041.66
3836424,1048.36333333
3836524,1085.06333333
3836624,989.003333333
3836724,977.883333333
3836824,875.77
3836924,958.436666667
3837024,871.393333333
3837124,727.196666667
3837224,771.933333333
3837324,703.673333333
3837424,743.356666667
3837524,931.146666667
3837624,785.173333333
3837724,944.916666667
3837824,837.656666667
3837924,1062.99333333
3838024,1010.33666667
3838124,980.976666667
3838224,927.626666667
3838324,857.933333333
3838424,1025.54333333
3838524,987.61
3838624,886.353333333
3838724,887.0
3838824,799.24
3838924,997.866666667
3839024,903.893333333
3839124,990.186666667
3839224,1003.34666667
3839324,861.123333333
3839424,854.68
3839524,916.246666667
3839624,821.816666667
3839724,887.603333333
3839824,922.366666667
3839924,940.56
3840024,989.44
3840124,1021.79666667
3840224,1072.75666667
3840324,1036.30333333
3840424,1024.44
3840524,1067.06666667
3840624,1051.42666667
3840724,1018.5
3840824,1035.92333333
3840924,964.776666667
3841024,986.136666667
3841124,1035.22333333
3841224,1041.19666667
3841324,1178.71333333
3841424,1031.67333333
3841524,1009.34
3841624,1048.18333333
3841724,1068.08333333
3841824,1005.745
3841924,1125.03333333
3842024,998.59
3842124,931.583333333
3842224,918.14
3842324,931.783333333
3842424,875.613333333
3842524,877.343333333
3842624,1008.16333333
3842724,960.816666667
3842824,987.97
3842924,934.676666667
3843024,990.923333333
3843124,953.486666667
3843224,916.56
3843324,1037.19333333
3843424,1065.90333333
3843524,1015.71666667
3843624,1166.15333333
3843724,1015.78333333
3843824,1133.35333333
3843924,1064.26
3844024,985.616666667
3844124,1000.99666667
3844224,976.91
3844324,1118.48666667
3844424,1229.33333333
3844524,1290.15333333
3844624,1169.04666667
3844724,1135.99333333
3844824,1178.04666667
3844924,1167.35
3845024,1176.11
3845124,1316.25333333
3845224,1202.77333333
3845324,1264.23666667
3845424,1165.81666667
3845524,1278.54666667
3845624,1284.96333333
3845724,1325.02
3845824,1309.85333333
3845924,1308.44666667
3846024,1207.18333333
3846124,1285.25
3846224,1235.94666667
3846324,1102.12
3846424,1103.16666667
3846524,1353.57333333
3846624,1211.43
3846724,1200.21
3846824,1368.29666667
3846924,1223.73
3847024,1324.22
3847124,1200.61333333
3847224,1127.62333333
3847324,1309.63
3847424,1338.22
3847524,1360.3
3847624,1376.90333333
3847724,1370.95
3847824,1310.33333333
3847924,1351.62
3848024,1320.92
3848124,1359.06333333
3848224,1412.42333333
3848324,1297.27333333
3848424,1317.04333333
3848524,1258.05666667
3848624,1179.71333333
3848724,1281.67666667
3848824,1289.93666667
3848924,1342.37
3849024,1340.34333333
3849124,1344.83
3849224,1277.21
3849324,1343.44666667
3849424,1362.16666667
3849524,1353.71
3849624,1293.88
3849724,1221.46
3849824,1343.58333333
3849924,1322.66666667
3850024,1406.06
3850124,1355.16666667
3850224,1348.39666667
3850324,1432.33333333
3850424,1399.20666667
3850524,1395.50666667
3850624,1571.03
3850724,1523.84333333
3850824,1397.61333333
3850924,1347.30333333
3851024,1367.35333333
3851124,1357.44333333
3851224,1513.89333333
3851324,1637.73666667
3851424,1671.35666667
3851524,1373.83
3851624,1427.04
3851724,1530.74
3851824,1369.13666667
3851924,1365.48
3852024,1403.03333333
3852124,1354.06666667
3852224,1384.06666667
3852324,1402.67
3852424,1371.57
3852524,1396.0
3852624,1457.48333333
3852724,1403.94333333
3852824,1396.94666667
3852924,1412.98333333
3853024,1549.03666667
3853124,1472.59333333
3853224,1578.35333333
3853324,1675.17333333
3853424,1613.86
3853524,1448.39
3853624,1613.23333333
3853724,1454.69333333
3853824,1516.37333333
3853924,1509.55
3854024,1403.22
3854124,1424.19
3854224,1540.86333333
3854324,1780.74
3854424,1449.70333333
3854524,1400.83333333
3854624,1457.24
3854724,1393.4
3854824,1510.74333333
3854924,1437.83333333
3855024,1491.7
3855124,1490.34333333
3855224,1478.47666667
3855324,1458.49333333
3855424,1497.76333333
3855524,1550.70666667
3855624,1531.64666667
3855724,1387.12
3855824,1499.72666667
3855924,1396.73333333
3856024,1448.26666667
3856124,1336.79333333
3856224,1422.24
3856324,1500.50333333
3856424,1554.80666667
3856524,1604.04333333
3856624,1707.06666667
3856724,1433.79333333
3856824,1663.66333333
3856924,1452.55
3857024,1452.28333333
3857124,1485.34
3857224,1501.21333333
3857324,1474.34333333
3857424,1442.80333333
3857524,1413.00333333
3857624,1497.79
3857724,1490.72
3857824,1433.08333333
3857924,1365.71333333
3858024,1353.38333333
3858124,1434.93
3858224,1485.99333333
3858324,1560.48
3858424,1541.41
3858524,1650.34333333
3858624,1687.4
3858724,1494.28666667
3858824,1458.86
3858924,1477.21333333
3859024,1421.88
3859124,1476.29666667
3859224,1487.62333333
3859324,1496.32666667
3859424,1504.58333333
3859524,1385.66333333
3859624,1313.67
3859724,1349.06
3859824,1349.25666667
3859924,1314.54666667
3860024,1331.45333333
3860124,1371.11
3860224,1362.80333333
3860324,1404.00333333
3860424,1397.46
3860524,1381.57333333
3860624,1426.86
3860724,1549.23333333
3860824,1286.57666667
3860924,1414.63333333
3861024,1381.1
3861124,1356.08333333
3861224,1412.29
3861324,1352.57666667
3861424,1337.69666667
3861524,1413.03333333
3861624,1294.38333333
3861724,1292.95
3861824,1431.92333333
3861924,1386.16666667
3862024,1444.40333333
3862124,1444.52
3862224,1443.30666667
3862324,1471.25666667
3862424,1476.07333333
3862524,1462.31666667
3862624,1205.22
3862724,1233.67
3862824,1249.05
3862924,1230.87333333
3863024,1256.24333333
3863124,1261.31333333
3863224,1243.88
3863324,1046.31666667
3863424,1214.23333333
3863524,1209.03333333
3863624,1181.89
3863724,1220.81333333
3863824,1280.79666667
3863924,1192.99333333
3864024,1140.55
3864124,1220.11666667
3864224,1219.84333333
3864324,1210.45
3864424,1221.37
3864524,1241.15333333
3864624,1287.02
3864724,1228.00666667
3864824,1303.47666667
3864924,1110.34
3865024,1205.00666667
3865124,1272.41333333
3865224,1243.17333333
3865324,1218.82
3865424,1096.89666667
3865524,1158.81
3865624,1124.21666667
3865724,945.343333333
3865824,1029.1
3865924,1196.44666667
3866024,1125.27333333
3866124,1130.1
3866224,1131.53666667
3866324,1105.22666667
3866424,1153.90666667
3866524,1217.75666667
3866624,1130.02666667
3866724,1107.99666667
3866824,1160.64666667
3866924,1157.60333333
3867024,1235.02333333
3867124,1192.16
3867224,1135.15333333
3867324,1226.44333333
3867424,1209.59666667
3867524,1143.54333333
3867624,1044.27
3867724,1075.76
3867824,1023.99666667
3867924,1127.75666667
3868024,1015.31333333
3868124,947.376666667
3868224,1176.14333333
3868324,1213.93333333
3868424,1203.36333333
3868524,1207.64
3868624,1081.06333333
3868724,1120.95333333
3868824,998.833333333
3868924,1032.88666667
3869024,1032.81666667
3869124,1041.51333333
3869224,997.35
3869324,1062.37666667
3869424,1113.28333333
3869524,1071.31666667
3869624,1126.45666667
3869724,959.756666667
3869824,976.516666667
3869924,890.18
3870024,804.443333333
3870124,1089.78666667
3870224,1016.64
3870324,1035.84666667
3870424,1008.68
3870524,962.243333333
3870624,1059.34666667
3870724,1028.27333333
3870824,1038.12666667
3870924,1023.31666667
3871024,1083.48
3871124,1049.94666667
3871224,1044.29666667
3871324,757.51
3871424,991.016666667
3871524,971.563333333
3871624,952.006666667
3725725,930.823333333
3725825,1056.15333333
3725925,1059.34333333
3726025,968.8
3726125,973.513333333
3726225,1001.08666667
3726325,967.323333333
3726425,955.983333333
3726525,869.746666667
3726625,950.996666667
3726725,985.61
3726825,983.946666667
3726925,970.336666667
3727025,777.94
3727125,740.056666667
3727225,801.536666667
3727325,1028.85
3727425,960.52
3727525,949.916666667
3727625,1022.07
3727725,977.743333333
3727825,957.923333333
3727925,936.496666667
3728025,794.85
3728125,873.036666667
3728225,871.663333333
3728325,763.923333333
3728425,705.383333333
3728525,703.963333333
3728625,686.88
3728725,711.556666667
3728825,695.683333333
3728925,937.26
3729025,935.7
3729125,728.27
3729225,741.84
3729325,781.85
3729425,825.573333333
3729525,853.05
3729625,764.21
3729725,775.796666667
3729825,977.773333333
3729925,961.843333333
3730025,956.223333333
3730125,992.84
3730225,972.803333333
3730325,950.85
3730425,1026.68666667
3730525,964.396666667
3730625,1039.18
3730725,1035.17333333
3730825,1075.03
3730925,1012.97666667
3731025,990.623333333
3731125,985.763333333
3731225,963.096666667
3731325,974.676666667
3731425,959.036666667
3731525,966.256666667
3731625,1134.84666667
3731725,1079.21666667
3731825,1083.4
3731925,1159.26
3732025,1129.46
3732125,1113.04333333
3732225,1113.97
3732325,986.546666667
3732425,1133.46666667
3732525,991.163333333
3732625,975.11
3732725,1007.37666667
3732825,1032.79666667
3732925,1062.76333333
3733025,1113.26
3733125,1179.45333333
3733225,1156.74
3733325,978.57
3733425,1050.95666667
3733525,1161.61
3733625,992.64
3733725,913.473333333
3733825,827.363333333
3733925,860.493333333
3734025,925.6
3734125,1001.79
3734225,1029.55666667
3734325,973.63
3734425,1000.68666667
3734525,1001.81666667
3734625,973.05
3734725,1165.29
3734825,1215.35
3734925,1244.61333333
3735025,1262.91333333
3735125,1319.11666667
3735225,1136.34333333
3735325,1108.12333333
3735425,1170.79333333
3735525,1158.32666667
3735625,1203.93
3735725,1196.89666667
3735825,1174.53333333
3735925,1175.72333333
3736025,1103.90333333
3736125,1301.02
3736225,1102.32333333
3736325,1347.49
3736425,1308.61
3736525,1348.33333333
3736625,1197.94333333
3736725,1214.89666667
3736825,1174.35666667
3736925,1235.79
3737025,1234.58333333
3737125,1299.58
3737225,1247.12666667
3737325,1171.48
3737425,1252.28666667
3737525,1258.75333333
3737625,1259.49333333
3737725,1302.83666667
3737825,1273.88333333
3737925,1288.78666667
3738025,1250.52333333
3738125,1188.73
3738225,1204.17666667
3738325,1268.03333333
3738425,1307.28
3738525,1328.37
3738625,1288.17333333
3738725,1269.11333333
3738825,1226.13
3738925,1326.13333333
3739025,1327.1
3739125,1288.91666667
3739225,1236.60333333
3739325,1296.90333333
3739425,1370.39666667
3739525,1274.63333333
3739625,1260.40666667
3739725,1259.63333333
3739825,1285.47666667
3739925,1283.49333333
3740025,1265.78
3740125,1300.97666667
3740225,1337.03333333
3740325,1288.98333333
3740425,1273.17
3740525,1258.58333333
3740625,1284.80333333
3740725,1257.82333333
3740825,1380.71
3740925,1380.49333333
3741025,1414.55666667
3741125,1379.19
3741225,1370.45
3741325,1502.78666667
3741425,1425.79666667
3741525,1452.29666667
3741625,1387.88
3741725,1414.78
3741825,1436.22
3741925,1398.83666667
3742025,1362.06
3742125,1376.90666667
3742225,1422.76333333
3742325,1399.56666667
3742425,1406.84666667
3742525,1384.70333333
3742625,1489.52333333
3742725,1433.31666667
3742825,1674.93666667
3742925,1371.76333333
3743025,1422.77333333
3743125,1362.99666667
3743225,1380.33
3743325,1377.34
3743425,1352.60666667
3743525,1460.49
3743625,1411.17
3743725,1397.36333333
3743825,1448.11666667
3743925,1524.45666667
