ID,Footfall
3827228,1169.38525391
3827328,1234.4095459
3827428,1205.81591797
3827528,1191.71948242
3827628,1199.61462402
3827728,1280.51208496
3827828,1231.65124512
3827928,1179.08825684
3828028,1209.99597168
3828128,1124.93786621
3828228,1230.19799805
3828328,1237.08520508
3828428,1184.46435547
3828528,1212.08813477
3828628,1211.78723145
3828728,1230.4276123
3828828,1180.68347168
3828928,1167.21154785
3829028,1167.11523438
3829128,1208.90222168
3829228,1180.94567871
3829328,1196.47314453
3829428,987.15802002
3829528,895.545166016
3829628,1057.16833496
3829728,1206.10546875
3829828,1193.55981445
3829928,1126.12487793
3830028,1109.63769531
3830128,1043.12231445
3830228,1011.22906494
3830328,1018.19689941
3830428,1021.45343018
3830528,1030.16064453
3830628,940.331665039
3830728,991.251708984
3830828,1004.1842041
3830928,945.778259277
3831028,986.584533691
3831128,1002.02990723
3831228,1020.70263672
3831328,1091.13684082
3831428,1012.88427734
3831528,950.23425293
3831628,978.85345459
3831728,996.506591797
3831828,986.940002441
3831928,980.018920898
3832028,1044.76074219
3832128,1024.18579102
3832228,836.188964844
3832328,819.683959961
3832428,868.541259766
3832528,985.825561523
3832628,929.380065918
3832728,1010.87774658
3832828,982.180908203
3832928,913.841491699
3833028,1094.02453613
3833128,1066.99072266
3833228,1106.31481934
3833328,934.203063965
3833428,971.799499512
3833528,1025.30578613
3833628,967.303161621
3833728,971.006835938
3833828,1044.60241699
3833928,1066.6607666
3834028,1052.73718262
3834128,1091.98364258
3834228,1126.4095459
3834328,1109.51696777
3834428,1008.70837402
3834528,914.537536621
3834628,816.25177002
3834728,711.297973633
3834828,818.729919434
3834928,846.953735352
3835028,927.421630859
3835128,972.649780273
3835228,1043.24291992
3835328,1102.10437012
3835428,963.045288086
3835528,894.817077637
3835628,963.575927734
3835728,871.511962891
3835828,1002.44732666
3835928,1069.7277832
3836028,1133.7253418
3836128,1121.57116699
3836228,1082.16687012
3836328,1160.20751953
3836428,1069.82958984
3836528,1040.41003418
3836628,1141.4239502
3836728,1046.07629395
3836828,983.415283203
3836928,903.434326172
3837028,838.252868652
3837128,859.224975586
3837228,766.908935547
3837328,735.721252441
3837428,784.70880127
3837528,953.882202148
3837628,908.281921387
3837728,965.555175781
3837828,958.248596191
3837928,1082.03820801
3838028,935.908325195
3838128,775.364257812
3838228,846.202575684
3838328,853.581970215
3838428,938.028686523
3838528,839.39855957
3838628,832.152038574
3838728,829.516418457
3838828,760.356445312
3838928,942.546020508
3839028,939.611022949
3839128,1022.03674316
3839228,930.524047852
3839328,821.794799805
3839428,812.814697266
3839528,909.979980469
3839628,766.804077148
3839728,776.227172852
3839828,829.869812012
3839928,915.266784668
3840028,968.785766602
3840128,1051.4543457
3840228,966.000854492
3840328,924.487304688
3840428,1024.71459961
3840528,1036.70129395
3840628,1069.46643066
3840728,962.161865234
3840828,982.86517334
3840928,907.553466797
3841028,1033.13354492
3841128,1061.83959961
3841228,1003.81420898
3841328,1017.44073486
3841428,957.256652832
3841528,987.038635254
3841628,988.289916992
3841728,1006.08465576
3841828,1024.43505859
3841928,967.660522461
3842028,986.951904297
3842128,826.876464844
3842228,884.897644043
3842328,833.587219238
3842428,866.894714355
3842528,900.753723145
3842628,937.863525391
3842728,953.950134277
3842828,1053.02624512
3842928,1010.10778809
3843028,1033.63818359
3843128,942.793029785
3843228,888.277648926
3843328,1042.09741211
3843428,1083.91381836
3843528,989.694458008
3843628,1093.52197266
3843728,1004.58227539
3843828,1039.18029785
3843928,1116.77978516
3844028,1120.46154785
3844128,1111.1496582
3844228,1103.68688965
3844328,1027.91235352
3844428,1013.21203613
3844528,979.3671875
3844628,1076.02502441
3844728,943.605041504
3844828,1080.52307129
3844928,1060.64172363
3845028,1051.76696777
3845128,1144.47680664
3845228,1109.57202148
3845328,1163.43322754
3845428,1058.45458984
3845528,1158.61181641
3845628,1183.06164551
3845728,993.977600098
3845828,1023.24871826
3845928,1016.28924561
3846028,1042.40307617
3846128,1082.03735352
3846228,1070.24267578
3846328,1107.01196289
3846428,1089.78991699
3846528,1232.06176758
3846628,1149.46289062
3846728,1095.25817871
3846828,1152.69934082
3846928,1156.75354004
3847028,1288.76647949
3847128,1207.21716309
3847228,1111.76025391
3847328,1263.85192871
3847428,1324.09863281
3847528,1222.27282715
3847628,1233.17675781
3847728,1255.72399902
3847828,1208.57263184
3847928,1285.21520996
3848028,1245.25744629
3848128,1275.26220703
3848228,1303.8684082
3848328,1215.74499512
3848428,1223.67822266
3848528,1184.14575195
3848628,1187.33935547
3848728,1237.77209473
3848828,1234.24304199
3848928,1297.1270752
3849028,1296.76062012
3849128,1221.9543457
3849228,1192.6295166
3849328,1318.1628418
3849428,1258.43041992
3849528,1413.06311035
3849628,1232.82287598
3849728,1168.93762207
3849828,1267.40515137
3849928,1265.41479492
3850028,1299.26171875
3850128,1222.84033203
3850228,1351.96875
3850328,1325.3470459
3850428,1441.65551758
3850528,1334.51782227
3850628,1359.07556152
3850728,1547.58337402
3850828,1383.55126953
3850928,1288.41442871
3851028,1318.11193848
3851128,1331.39672852
3851228,1340.30688477
3851328,1406.31481934
3851428,1497.88037109
3851528,1431.15161133
3851628,1315.55578613
3851728,1315.62780762
3851828,1265.97546387
3851928,1376.2166748
3852028,1348.86218262
3852128,1299.29321289
3852228,1336.47460938
3852328,1436.56506348
3852428,1388.53723145
3852528,1355.15258789
3852628,1423.37011719
3852728,1414.10217285
3852828,1477.29052734
3852928,1332.49951172
3853028,1405.04309082
3853128,1421.23999023
3853228,1528.44726562
3853328,1658.0201416
3853428,1656.80737305
3853528,1519.54492188
3853628,1599.46228027
3853728,1437.0345459
3853828,1489.2869873
3853928,1461.90979004
3854028,1340.7578125
3854128,1355.3302002
3854228,1454.22631836
3854328,1660.15112305
3854428,1437.96569824
3854528,1434.98156738
3854628,1400.48242188
3854728,1454.53991699
3854828,1506.55444336
3854928,1457.92004395
3855028,1450.52258301
3855128,1452.45495605
3855228,1517.75097656
3855328,1472.70690918
3855428,1470.59643555
3855528,1427.72595215
3855628,1513.03857422
3855728,1392.09069824
3855828,1466.70397949
3855928,1373.2947998
3856028,1392.61755371
3856128,1408.90905762
3856228,1406.7557373
3856328,1503.80871582
3856428,1553.82531738
3856528,1523.33068848
3856628,1622.17626953
3856728,1444.76513672
3856828,1514.82006836
3856928,1539.58825684
3857028,1460.58837891
3857128,1479.30456543
3857228,1515.9519043
3857328,1490.99633789
3857428,1535.7043457
3857528,1485.82946777
3857628,1481.73791504
3857728,1516.09509277
3857828,1421.0892334
3857928,1440.33349609
3858028,1447.17199707
3858128,1481.28942871
3858228,1477.90930176
3858328,1503.82226562
3858428,1520.04296875
3858528,1646.203125
3858628,1643.81811523
3858728,1492.43347168
3858828,1419.39648438
3858928,1471.85229492
3859028,1434.82141113
3859128,1490.27258301
3859228,1459.65966797
3859328,1475.28186035
3859428,1458.64428711
3859528,1375.37866211
3859628,1385.66210938
3859728,1371.56335449
3859828,1382.29284668
3859928,1315.56506348
3860028,1336.4453125
3860128,1347.4934082
3860228,1355.22338867
3860328,1379.9934082
3860428,1374.3145752
3860528,1429.43054199
3860628,1421.46069336
3860728,1406.85412598
3860828,1399.93200684
3860928,1390.74365234
3861028,1365.72888184
3861128,1359.22351074
3861228,1356.5168457
3861328,1321.94152832
3861428,1306.29199219
3861528,1346.85620117
3861628,1311.09057617
3861728,1271.03125
3861828,1319.78100586
3861928,1309.16442871
3862028,1290.1463623
3862128,1226.12158203
3862228,1253.84057617
3862328,1175.00061035
3862428,1244.1829834
3862528,1300.02758789
3862628,1217.18725586
3862728,1248.92224121
3862828,1280.71972656
3862928,1273.30639648
3863028,1294.43225098
3863128,1306.35229492
3863228,1294.76721191
3863328,1225.52294922
3863428,1247.73059082
3863528,1198.41906738
3863628,1184.77258301
3863728,1149.91479492
3863828,1209.19470215
3863928,1227.41308594
3864028,1162.97473145
3864128,1204.4777832
3864228,1220.03918457
3864328,1117.7746582
3864428,1169.26037598
3864528,1212.44311523
3864628,1223.63635254
3864728,1205.44238281
3864828,1247.86462402
3864928,1136.34411621
3865028,1167.11132812
3865128,1167.45446777
3865228,1179.91723633
3865328,1141.68115234
3865428,1177.05529785
3865528,1157.16772461
3865628,1047.50756836
3865728,1005.89367676
3865828,1054.00158691
3865928,1151.90319824
3866028,1166.3692627
3866128,1191.55297852
3866228,1231.01342773
3866328,1134.12121582
3866428,1218.140625
3866528,1224.51074219
3866628,1187.4465332
3866728,1165.46081543
3866828,1211.82116699
3866928,1143.8951416
3867028,1166.09558105
3867128,1145.40588379
3867228,1095.66296387
3867328,1143.55126953
3867428,1162.47473145
3867528,1058.21716309
3867628,1023.45892334
3867728,970.943481445
3867828,1042.85742188
3867928,1102.25097656
3868028,1003.6282959
3868128,965.883056641
3868228,1077.15637207
3868328,1110.95874023
3868428,1125.27575684
3868528,1059.1986084
3868628,1097.28735352
3868728,1063.19946289
3868828,1057.86560059
3868928,1100.04626465
3869028,1101.97058105
3869128,1145.31445312
3869228,930.901428223
3869328,1032.76257324
3869428,1048.37451172
3869528,1100.51171875
3869628,1092.38122559
3869728,1143.79321289
3869828,909.522888184
3869928,851.567565918
3870028,748.411437988
3870128,965.29888916
3870228,1041.05114746
3870328,1046.41516113
3870428,1036.72766113
3870528,1039.19934082
3870628,1101.91540527
3870728,1132.16040039
3870828,1089.32763672
3870928,1022.31170654
3871028,1029.1932373
3871128,1130.69763184
3871228,957.996582031
3871328,788.153686523
3871428,871.520446777
3871528,938.426574707
3871628,1017.60449219
3725729,1001.22991943
3725829,1130.32287598
3725929,1086.84118652
3726029,1071.67529297
3726129,999.05279541
3726229,968.72644043
3726329,923.983520508
3726429,944.241210938
3726529,898.892883301
3726629,960.86151123
3726729,1059.62658691
3726829,926.210754395
3726929,863.154968262
3727029,727.881713867
3727129,729.651306152
3727229,830.86340332
3727329,996.096801758
3727429,959.738708496
3727529,918.517333984
3727629,993.444335938
3727729,1033.04089355
3727829,925.032958984
3727929,887.532165527
3728029,783.348632812
3728129,907.771606445
3728229,906.451477051
3728329,781.823181152
3728429,770.907958984
3728529,737.051025391
3728629,711.447387695
3728729,782.42010498
3728829,763.723449707
3728929,764.037353516
3729029,777.898925781
3729129,841.448120117
3729229,798.215515137
3729329,715.296508789
3729429,766.721801758
3729529,792.689941406
3729629,805.780151367
3729729,716.182434082
3729829,913.53137207
3729929,943.054504395
3730029,918.924621582
3730129,1002.09234619
3730229,945.16015625
3730329,919.975280762
3730429,1023.04003906
3730529,941.712646484
3730629,973.366394043
3730729,981.954956055
3730829,1020.03088379
3730929,996.764526367
3731029,989.529846191
3731129,928.678527832
3731229,840.477355957
3731329,869.484436035
3731429,944.146911621
3731529,896.807250977
3731629,864.79083252
3731729,844.773010254
3731829,936.158813477
3731929,965.828063965
3732029,1042.11706543
3732129,963.569335938
3732229,1020.52374268
3732329,951.651672363
3732429,1037.64929199
3732529,997.712463379
3732629,961.86730957
3732729,956.086791992
3732829,951.130004883
3732929,884.267272949
3733029,1020.96453857
3733129,1005.0380249
3733229,1011.4387207
3733329,1066.25244141
3733429,1034.9161377
3733529,1032.28820801
3733629,940.021179199
3733729,955.894958496
3733829,979.848754883
3733929,962.478210449
3734029,1042.44274902
3734129,1030.30029297
3734229,1017.29571533
3734329,1045.36364746
3734429,1031.35839844
3734529,1054.55859375
3734629,1065.26940918
3734729,1110.81555176
3734829,1128.89172363
3734929,1020.4342041
3735029,1035.87451172
3735129,1031.26049805
3735229,1131.37072754
3735329,1071.70288086
3735429,1184.25109863
3735529,1152.24279785
3735629,1123.97192383
3735729,1092.57006836
3735829,1078.56445312
3735929,1049.83239746
3736029,1045.26745605
3736129,1100.9901123
3736229,1124.09936523
3736329,1217.95202637
3736429,1205.64978027
3736529,1230.14892578
3736629,1187.93005371
3736729,1151.10522461
3736829,1225.84558105
3736929,1287.10119629
3737029,1202.69165039
3737129,1248.03308105
3737229,1290.01135254
3737329,1262.14160156
3737429,1122.12915039
3737529,1109.25622559
3737629,1197.66491699
3737729,1151.91455078
3737829,1181.57434082
3737929,1239.48010254
3738029,1211.66540527
3738129,1176.34069824
3738229,1209.66442871
3738329,1286.26391602
3738429,1314.15637207
3738529,1270.52905273
3738629,1284.63391113
3738729,1267.87341309
3738829,1240.23193359
3738929,1290.73522949
3739029,1434.03088379
3739129,1235.09289551
3739229,1242.67810059
3739329,1395.20947266
3739429,1400.19372559
3739529,1344.24804688
3739629,1363.09545898
3739729,1360.4276123
3739829,1350.72729492
3739929,1355.66625977
3740029,1484.1315918
3740129,1519.20361328
3740229,1558.81420898
3740329,1431.38415527
3740429,1355.58215332
3740529,1306.65283203
3740629,1308.79650879
3740729,1288.65771484
3740829,1337.23266602
3740929,1398.02368164
3741029,1373.80908203
3741129,1360.75366211
3741229,1438.86535645
3741329,1437.76159668
3741429,1457.98937988
3741529,1454.9786377
3741629,1426.42431641
3741729,1457.37878418
3741829,1484.63208008
3741929,1358.51318359
3742029,1381.76318359
3742129,1402.25231934
3742229,1421.40527344
3742329,1400.14526367
3742429,1475.69775391
3742529,1384.29077148
3742629,1396.31152344
3742729,1447.76745605
3742829,1447.55407715
3742929,1438.35180664
3743029,1466.42041016
3743129,1442.02099609
3743229,1419.52478027
3743329,1437.11328125
3743429,1434.89611816
3743529,1537.71728516
3743629,1465.27160645
3743729,1567.97729492
3743829,1513.28076172
3743929,1550.07275391
3744029,1567.08288574
3744129,1552.60290527
3744229,1509.7545166
3744329,1514.49597168
3744429,1576.44421387
3744529,1475.35021973
3744629,1448.2331543
3744729,1482.47570801
3744829,1501.52856445
3744929,1475.68518066
3745029,1445.02502441
3745129,1419.45800781
3745229,1470.1270752
3745329,1454.85693359
3745429,1409.12390137
3745529,1469.00891113
3745629,1426.27429199
3745729,1495.20263672
3745829,1484.5880127
3745929,1576.58312988
3746029,1692.74023438
3746129,1648.24865723
3746229,1617.28479004
3746329,1584.57739258
3746429,1505.65429688
3746529,1514.453125
3746629,1531.56494141
3746729,1531.43762207
3746829,1564.73083496
3746929,1628.35681152
3747029,1454.61901855
3747129,1517.86157227
3747229,1498.32226562
3747329,1516.04980469
3747429,1467.12268066
3747529,1432.92492676
3747629,1462.33605957
3747729,1486.42004395
3747829,1524.19360352
3747929,1509.48168945
3748029,1599.51599121
3748129,1596.8112793
3748229,1520.46044922
3748329,1554.46618652
3748429,1501.38989258
3748529,1634.36767578
3748629,1670.20178223
3748729,1574.64404297
3748829,1454.97521973
3748929,1491.89404297
3749029,1519.19311523
3749129,1516.13208008
3749229,1542.07641602
3749329,1496.34973145
3749429,1412.29272461
3749529,1529.16003418
3749629,1454.64770508
3749729,1471.72570801
3749829,1483.57922363
3749929,1373.69665527
3750029,1433.47192383
3750129,1453.54760742
3750229,1386.5189209
3750329,1372.51220703
3750429,1417.30480957
3750529,1431.12756348
3750629,1451.19934082
3750729,1434.29455566
3750829,1533.68530273
3750929,1423.15576172
3751029,1384.67834473
3751129,1376.27429199
3751229,1347.83300781
3751329,1397.0534668
3751429,1404.82727051
3751529,1362.32263184
3751629,1354.49841309
3751729,1354.42810059
3751829,1315.5411377
3751929,1372.82836914
3752029,1348.72363281
3752129,1310.43054199
3752229,1312.17675781
3752329,1374.7512207
3752429,1394.50927734
3752529,1337.94091797
3752629,1314.60119629
3752729,1366.26428223
3752829,1328.95007324
3752929,1384.51452637
3753029,1310.28527832
3753129,1294.07348633
3753229,1307.70263672
3753329,1274.39074707
3753429,1300.546875
3753529,1215.23461914
3753629,1212.54919434
3753729,1248.82946777
3753829,1193.93981934
3753929,1149.51306152
3754029,1237.99719238
3754129,1257.43896484
3754229,1263.64416504
3754329,1233.82739258
3754429,1226.95263672
3754529,1244.03100586
3754629,1228.89196777
3754729,1266.58422852
3754829,1287.63696289
3754929,1206.91052246
3755029,1126.63110352
3755129,1091.05981445
3755229,1127.83117676
3755329,1128.40759277
3755429,1144.47351074
3755529,1143.13342285
3755629,1120.26025391
3755729,1196.9876709
3755829,1199.85217285
3755929,1164.00927734
3756029,1227.04174805
3756129,1207.03308105
3756229,1208.8927002
3756329,1168.56994629
3756429,1129.3795166
3756529,1119.43005371
3756629,1125.7154541
3756729,1112.62194824
3756829,1161.23303223
3756929,1130.72021484
3757029,1133.00280762
3757129,1045.91015625
3757229,1069.21472168
3757329,1057.79467773
3757429,984.174865723
3757529,997.715209961
3757629,1041.32275391
3757729,1071.35510254
3757829,992.087280273
3757929,988.031799316
3758029,1061.53112793
3758129,1055.85717773
3758229,1091.84643555
3758329,1034.06274414
3758429,994.020812988
3758529,1182.27600098
3758629,1063.86401367
3758729,1035.0423584
3758829,948.188354492
3758929,996.444030762
3759029,966.061462402
3759129,1018.9284668
3759229,934.054626465
3759329,983.884643555
3759429,993.971557617
3759529,918.122558594
3759629,978.012268066
3759729,992.660522461
3759829,936.308532715
3759929,1013.04351807
3760029,975.622497559
3760129,892.649353027
3760229,943.87902832
3760329,857.437438965
3760429,956.405151367
3760529,995.32824707
3760629,938.931518555
3760729,929.656616211
3760829,868.164611816
3760929,740.30291748
3761029,822.414855957
3761129,802.749572754
3761229,920.494445801
3761329,983.84197998
3761429,952.852844238
3761529,999.065673828
3761629,997.254882812
3761729,911.958740234
3761829,927.198059082
3761929,1034.01379395
3762029,1066.79406738
3762129,1072.2565918
3762229,996.701904297
3762329,933.127807617
3762429,989.95715332
3762529,940.307861328
3762629,867.496582031
3762729,899.432922363
3762829,917.810302734
3762929,946.484375
3763029,948.116699219
3763129,907.295410156
3763229,860.619750977
3763329,766.441467285
3763429,702.071777344
3763529,891.974243164
3763629,746.255432129
3763729,728.529052734
3763829,755.317749023
3763929,752.781982422
3764029,719.674560547
3764129,788.941589355
3764229,760.106445312
3764329,692.050598145
3764429,696.31036377
3764529,726.868164062
3764629,811.708984375
3764729,968.199951172
3764829,1030.9329834
3764929,1038.15783691
3765029,1064.62597656
3765129,1131.61315918
3765229,1106.96472168
3765329,949.834289551
3765429,909.012207031
3765529,994.239135742
3765629,1035.05981445
3765729,1014.80474854
3765829,894.299865723
3765929,881.977294922
3766029,880.905578613
3766129,849.339477539
3766229,921.557861328
3766329,780.742492676
3766429,749.283752441
3766529,769.922485352
3766629,1039.51806641
3766729,912.786132812
3766829,919.885314941
3766929,802.74822998
3767029,778.53326416
3767129,908.346069336
3767229,781.151672363
3767329,756.379394531
3767429,769.093444824
3767529,817.251586914
3767629,792.14855957
3767729,800.76739502
3767829,784.78704834
3767929,761.774047852
3768029,694.213256836
3768129,873.781616211
3768229,877.538452148
3768329,928.695068359
3768429,964.833618164
3768529,993.880187988
3768629,929.35559082
3768729,878.146118164
3768829,896.949584961
3768929,988.701171875
3769029,929.566955566
3769129,881.231384277
3769229,874.023864746
3769329,961.007141113
3769429,926.214050293
3769529,1039.71606445
3769629,1127.18920898
3769729,1086.25756836
3769829,1104.55932617
3769929,932.531188965
3770029,916.653747559
3770129,970.634521484
3770229,966.653015137
3770329,1013.02722168
3770429,1188.15771484
3770529,1087.34997559
3770629,1106.30981445
3770729,1122.98486328
3770829,1009.55273438
3770929,990.501953125
3771029,974.198974609
3771129,932.600036621
3771229,1127.65124512
3771329,1136.59753418
3771429,1129.04858398
3771529,1094.25500488
3771629,1054.35009766
3771729,1094.80834961
3771829,1151.14147949
3771929,1301.19946289
3772029,1143.11962891
3772129,1127.09912109
3772229,1130.00646973
3772329,1163.44067383
3772429,1182.50061035
3772529,1237.91967773
3772629,1158.49768066
3772729,1157.79370117
3772829,1196.28442383
3772929,1328.83459473
3773029,1137.28381348
3773129,1163.97436523
3773229,1204.08520508
3773329,1381.80004883
3773429,1211.67956543
3773529,1260.61572266
3773629,1212.69360352
3773729,1101.58996582
3773829,1166.72351074
3773929,1227.44287109
3774029,1220.14538574
3774129,1175.0345459
3774229,1328.47546387
3774329,1226.9173584
3774429,1261.25842285
3774529,1290.13647461
3774629,1375.74938965
3774729,1444.1854248
3774829,1239.15661621
3774929,1277.34814453
3775029,1332.71240234
3775129,1291.61645508
3775229,1294.01013184
3775329,1259.02709961
3775429,1301.93945312
3775529,1307.92565918
3775629,1289.59741211
3775729,1215.19067383
3775829,1238.89440918
3775929,1270.4263916
3776029,1271.74560547
3776129,1268.58483887
3776229,1234.32116699
3776329,1247.92028809
3776429,1232.07189941
3776529,1343.01257324
3776629,1212.18347168
3776729,1256.9107666
3776829,1362.78137207
3776929,1454.94055176
3777029,1291.68164062
3777129,1359.78625488
3777229,1305.4987793
3777329,1336.56958008
3777429,1386.796875
3777529,1364.57849121
3777629,1455.25292969
3777729,1472.20812988
3777829,1572.29101562
3777929,1544.03076172
3778029,1451.33251953
3778129,1405.5838623
3778229,1399.19567871
3778329,1500.28027344
3778429,1453.90930176
3778529,1402.54785156
3778629,1455.85986328
3778729,1512.18139648
3778829,1564.83776855
3778929,1560.75732422
3779029,1567.3170166
3779129,1434.48156738
3779229,1374.34313965
3779329,1441.78186035
3779429,1453.80822754
3779529,1461.6307373
3779629,1388.95080566
3779729,1387.97033691
3779829,1448.32226562
3779929,1391.33630371
3780029,1411.10986328
3780129,1379.82177734
3780229,1473.3848877
3780329,1486.16784668
3780429,1511.76281738
3780529,1438.71484375
3780629,1473.20288086
3780729,1440.97460938
3780829,1527.95471191
3780929,1570.99389648
3781029,1520.7545166
3781129,1545.14624023
3781229,1482.70422363
3781329,1495.10876465
3781429,1464.62438965
3781529,1512.19165039
3781629,1506.5213623
3781729,1578.71057129
3781829,1534.54467773
3781929,1515.89807129
3782029,1582.42480469
3782129,1548.1315918
3782229,1498.23278809
3782329,1668.82324219
3782429,1600.76269531
3782529,1692.75341797
3782629,1501.58581543
3782729,1580.09667969
3782829,1500.55773926
3782929,1495.81640625
3783029,1509.60644531
3783129,1552.94262695
3783229,1506.01660156
3783329,1464.20300293
3783429,1640.1262207
3783529,1809.4753418
3783629,1491.10717773
3783729,1528.17028809
3783829,1746.39074707
3783929,1471.046875
3784029,1432.8885498
3784129,1441.99658203
3784229,1515.31665039
3784329,1492.82727051
3784429,1479.45080566
3784529,1486.44873047
3784629,1416.7208252
3784729,1464.20361328
3784829,1488.36560059
3784929,1580.13439941
3785029,1491.69006348
3785129,1437.6048584
3785229,1401.92370605
3785329,1459.35803223
3785429,1513.22570801
3785529,1464.25341797
3785629,1522.17163086
3785729,1530.96020508
3785829,1452.38952637
3785929,1547.22888184
3786029,1534.42687988
3786129,1482.37597656
3786229,1411.74291992
3786329,1469.80529785
3786429,1391.96923828
3786529,1452.51855469
3786629,1419.89416504
3786729,1387.10180664
3786829,1409.64978027
3786929,1570.75195312
3787029,1545.64123535
3787129,1352.86218262
3787229,1326.14807129
3787329,1376.2322998
3787429,1295.109375
3787529,1312.35620117
3787629,1312.73535156
3787729,1387.43078613
3787829,1368.72412109
3787929,1343.29504395
3788029,1342.80285645
3788129,1350.19909668
3788229,1246.58508301
3788329,1341.45178223
3788429,1319.06176758
3788529,1310.67456055
3788629,1322.24865723
3788729,1298.52685547
3788829,1252.14733887
3788929,1291.87854004
3789029,1327.53649902
3789129,1370.64501953
3789229,1399.48376465
3789329,1422.23181152
3789429,1375.21740723
3789529,1255.23254395
3789629,1339.22729492
3789729,1460.58691406
3789829,1321.16052246
3789929,1260.03930664
3790029,1173.2232666
3790129,1206.13513184
3790229,1234.92443848
3790329,1249.53771973
3790429,1268.93005371
3790529,1221.04870605
3790629,1227.5222168
3790729,1248.04248047
3790829,1269.26696777
3790929,1207.5065918
3791029,1198.89331055
3791129,1202.91674805
3791229,1168.1739502
3791329,1250.62841797
3791429,1228.89123535
3791529,1236.75280762
3791629,1236.61877441
3791729,1235.49707031
3791829,1217.22167969
3791929,1248.85449219
3792029,1227.68859863
3792129,1259.9753418
3792229,1279.05664062
3792329,1224.97973633
3792429,1214.52062988
3792529,1244.52758789
3792629,1204.68103027
3792729,1148.68505859
3792829,1195.74645996
3792929,1176.7668457
3793029,1160.71362305
3793129,1129.82788086
3793229,1092.66064453
3793329,1100.80944824
3793429,1212.74157715
3793529,1041.43652344
3793629,1065.73962402
3793729,1061.7779541
3793829,993.819946289
3793929,1051.26818848
3794029,975.043640137
3794129,993.461364746
3794229,952.135375977
3794329,1006.66973877
3794429,1020.96289062
3794529,1063.69567871
3794629,956.426757812
3794729,971.918579102
3794829,981.117980957
3794929,957.154602051
3795029,960.074584961
3795129,947.097717285
3795229,1006.4619751
3795329,1000.01403809
3795429,1052.28869629
3795529,976.048156738
3795629,934.278747559
3795729,856.193664551
3795829,901.486694336
3795929,968.887756348
3796029,1103.01977539
3796129,1008.03491211
3796229,997.703430176
3796329,1016.51507568
3796429,1044.9564209
3796529,877.151245117
3796629,853.449645996
3796729,915.629638672
3796829,927.636535645
3796929,967.518493652
3797029,991.209228516
3797129,949.375610352
3797229,904.254150391
3797329,967.85534668
3797429,967.22467041
3797529,961.584228516
3797629,1050.23815918
3797729,1047.91772461
3797829,1046.54016113
3797929,1082.52502441
3798029,954.505432129
3798129,858.390930176
3798229,1025.58581543
3798329,951.87701416
3798429,937.323486328
3798529,987.352172852
3798629,846.287109375
3798729,994.776550293
3798829,1006.18572998
3798929,1039.10192871
3799029,890.392456055
3799129,986.281677246
3799229,1059.34680176
3799329,994.739074707
3799429,981.868591309
3799529,1087.07910156
3799629,980.343505859
3799729,975.886291504
3799829,855.184936523
3799929,906.469482422
3800029,875.413269043
3800129,926.461730957
3800229,958.559997559
3800329,968.950012207
3800429,849.743347168
3800529,736.287109375
3800629,781.682128906
3800729,781.722473145
3800829,794.554626465
3800929,896.198791504
3801029,816.061218262
3801129,866.49822998
3801229,1033.86254883
3801329,1029.4197998
3801429,960.125854492
3801529,785.614746094
3801629,765.419616699
3801729,908.518371582
3801829,1034.46582031
3801929,973.04486084
3802029,811.821289062
3802129,945.187683105
3802229,1046.42102051
3802329,1042.83215332
3802429,1111.43908691
3802529,1078.13330078
3802629,1101.43359375
3802729,882.441040039
3802829,997.679748535
3802929,1060.0357666
3803029,984.684997559
3803129,1038.39782715
3803229,1133.26342773
3803329,1010.04467773
3803429,972.546813965
3803529,978.058532715
3803629,948.791687012
3803729,1039.04394531
3803829,991.443115234
3803929,1007.36096191
3804029,949.32244873
3804129,913.654052734
3804229,907.659179688
3804329,879.544006348
3804429,965.001708984
3804529,831.332580566
3804629,878.268310547
3804729,1032.39782715
3804829,1021.35876465
3804929,976.748535156
3805029,905.025817871
3805129,997.010559082
3805229,1019.33599854
3805329,997.54107666
3805429,1104.08203125
3805529,1000.06866455
3805629,901.880249023
3805729,959.945556641
3805829,958.46270752
3805929,996.400634766
3806029,1027.66711426
3806129,1091.88891602
3806229,1050.08581543
3806329,1084.63806152
3806429,1107.12768555
3806529,1156.42895508
3806629,1067.43505859
3806729,1078.78503418
3806829,1050.98925781
3806929,1012.09838867
3807029,1021.91705322
3807129,1041.89318848
3807229,1079.70690918
3807329,1086.87390137
3807429,1126.84802246
3807529,1002.1472168
3807629,977.189147949
3807729,1036.95739746
3807829,1015.34008789
3807929,1142.15209961
3808029,1066.42810059
3808129,1065.99743652
3808229,1173.2434082
3808329,1179.31640625
3808429,1148.66040039
3808529,1158.52770996
3808629,1084.6451416
3808729,1064.76940918
3808829,1105.76757812
3808929,1166.03186035
3809029,1096.31884766
3809129,1103.59448242
3809229,1181.85864258
3809329,1277.93933105
3809429,1089.50012207
3809529,1148.49609375
3809629,1292.57275391
3809729,1163.86657715
3809829,1238.56408691
3809929,1203.36743164
3810029,1202.92980957
3810129,1239.29638672
3810229,1242.07080078
3810329,1146.71520996
3810429,1084.84631348
3810529,1127.04589844
3810629,1101.60253906
3810729,1140.44274902
3810829,1204.88647461
3810929,1228.19604492
3811029,1190.45410156
3811129,1416.04064941
3811229,1301.34777832
3811329,1281.29736328
3811429,1278.35754395
3811529,1252.24108887
3811629,1269.4708252
