ID,Footfall
3784429,1495.5
3784529,1469.1
3784629,1365.9
3784729,1436.8
3784829,1455.8
3784929,1555.6
3785029,1532.8
3785129,1506.7
3785229,1406.6
3785329,1469.8
3785429,1584.1
3785529,1528.9
3785629,1577.1
3785729,1529.0
3785829,1450.6
3785929,1506.4
3786029,1574.8
3786129,1450.2
3786229,1492.2
3786329,1499.2
3786429,1338.1
3786529,1233.3
3786629,1335.4
3786729,1300.6
3786829,1385.1
3786929,1427.7
3787029,1463.6
3787129,1339.0
3787229,1284.4
3787329,1313.0
3787429,1233.3
3787529,1282.8
3787629,1327.8
3787729,1382.1
3787829,1337.7
3787929,1356.0
3788029,1304.4
3788129,1296.3
3788229,1285.2
3788329,1321.7
3788429,1307.6
3788529,1314.9
3788629,1351.1
3788729,1345.1
3788829,1299.2
3788929,1220.7
3789029,1381.6
3789129,1345.1
3789229,1393.0
3789329,1426.8
3789429,1402.4
3789529,1228.9
3789629,1218.4
3789729,1326.7
3789829,1238.3
3789929,1150.1
3790029,1195.9
3790129,1091.6
3790229,1118.4
3790329,1222.1
3790429,1178.2
3790529,1241.3
3790629,1166.0
3790729,1208.9
3790829,1281.6
3790929,1218.1
3791029,1139.0
3791129,1184.6
3791229,1169.5
3791329,1343.0
3791429,1245.6
3791529,1239.2
3791629,1243.7
3791729,1243.7
3791829,1178.1
3791929,1317.5
3792029,1189.2
3792129,1223.5
3792229,1165.6
3792329,1211.4
3792429,1267.9
3792529,1252.2
3792629,1161.7
3792729,1112.2
3792829,1221.1
3792929,1154.7
3793029,1090.1
3793129,1098.4
3793229,1035.6
3793329,1114.4
3793429,1161.0
3793529,1041.3
3793629,1033.4
3793729,1160.1
3793829,955.9
3793929,1057.1
3794029,980.1
3794129,1065.4
3794229,867.5
3794329,1021.3
3794429,1028.4
3794529,1053.5
3794629,875.7
3794729,982.6
3794829,883.2
3794929,947.1
3795029,904.8
3795129,931.2
3795229,1036.7
3795329,994.3
3795429,1061.9
3795529,1040.9
3795629,858.9
3795729,935.2
3795829,824.2
3795929,872.6
3796029,1028.6
3796129,946.5
3796229,884.1
3796329,1015.3
3796429,1026.7
3796529,869.0
3796629,787.4
3796729,919.2
3796829,983.7
3796929,1065.9
3797029,942.6
3797129,909.1
3797229,935.8
3797329,998.1
3797429,1093.4
3797529,918.5
3797629,1204.6
3797729,1095.5
3797829,1067.6
3797929,1045.9
3798029,1057.0
3798129,784.2
3798229,1025.8
3798329,1054.3
3798429,1026.2
3798529,937.8
3798629,856.9
3798729,1103.3
3798829,952.7
3798929,1134.8
3799029,1021.1
3799129,1074.4
3799229,1035.6
3799329,964.8
3799429,1059.4
3799529,1088.5
3799629,922.1
3799729,989.6
3799829,844.5
3799929,866.8
3800029,794.2
3800129,1024.0
3800229,992.5
3800329,1038.5
3800429,840.5
3800529,753.9
3800629,819.4
3800729,784.6
3800829,815.8
3800929,911.4
3801029,773.3
3801129,806.8
3801229,1021.5
3801329,1042.1
3801429,888.5
3801529,689.0
3801629,672.2
3801729,669.5
3801829,1147.8
3801929,992.1
3802029,802.5
3802129,917.6
3802229,996.2
3802329,1049.5
3802429,1115.4
3802529,1062.8
3802629,1180.6
3802729,861.1
3802829,989.4
3802929,1115.2
3803029,890.6
3803129,966.9
3803229,1058.6
3803329,976.4
3803429,785.6
3803529,923.0
3803629,901.8
3803729,1155.3
3803829,1045.0
3803929,1001.5
3804029,949.3
3804129,982.0
3804229,811.4
3804329,844.1
3804429,1155.3
3804529,752.8
3804629,974.6
3804729,1103.5
3804829,1141.2
3804929,1039.3
3805029,976.1
3805129,1112.5
3805229,1159.5
3805329,1129.4
3805429,1145.7
3805529,942.2
3805629,891.4
3805729,1000.8
3805829,1062.2
3805929,953.6
3806029,1096.0
3806129,1104.7
3806229,1087.9
3806329,1079.4
3806429,1066.9
3806529,1081.8
3806629,1105.3
3806729,1156.2
3806829,1038.4
3806929,945.6
3807029,938.1
3807129,960.6
3807229,1129.1
3807329,1097.9
3807429,1073.6
3807529,891.8
3807629,945.8
3807729,1024.4
3807829,1141.7
3807929,1190.5
3808029,1195.2
3808129,1128.7
3808229,1206.9
3808329,1234.1
3808429,1212.6
3808529,1179.8
3808629,1267.0
3808729,1093.1
3808829,1161.5
3808929,1210.3
3809029,1087.4
3809129,1139.4
3809229,1093.8
3809329,1226.4
3809429,1067.0
3809529,1175.9
3809629,1208.0
3809729,1084.4
3809829,1145.4
3809929,1207.1
3810029,1155.9
3810129,1225.9
3810229,1244.5
3810329,1237.2
3810429,1059.6
3810529,1139.4
3810629,1134.0
3810729,1214.8
3810829,1283.1
3810929,1394.7
3811029,1221.1
3811129,1411.0
3811229,1408.7
3811329,1270.2
3811429,1315.6
3811529,1299.3
3811629,1322.9
3811729,1493.5
3811829,1334.0
3811929,1212.5
3812029,1170.2
3812129,1265.5
3812229,1367.0
3812329,1311.4
3812429,1303.1
3812529,1393.8
3812629,1462.7
3812729,1524.6
3812829,1383.1
3812929,1382.2
3813029,1444.4
3813129,1447.4
3813229,1255.3
3813329,1262.6
3813429,1278.4
3813529,1453.5
3813629,1347.6
3813729,1307.4
3813829,1211.6
3813929,1457.5
3814029,1532.5
3814129,1577.7
3814229,1491.4
3814329,1700.7
3814429,1597.1
3814529,1558.2
3814629,1602.1
3814729,1365.9
3814829,1363.5
3814929,1331.9
3815029,1410.7
3815129,1386.9
3815229,1504.0
3815329,1358.9
3815429,1407.0
3815529,1459.0
3815629,1371.8
3815729,1277.9
3815829,1376.6
3815929,1302.9
3816029,1443.5
3816129,1445.7
3816229,1361.4
3816329,1569.5
3816429,1471.1
3816529,1424.6
3816629,1410.8
3816729,1399.8
3816829,1327.3
3816929,1507.9
3817029,1546.3
3817129,1637.6
3817229,1481.2
3817329,1499.3
3817429,1547.5
3817529,1394.7
3817629,1379.9
3817729,1515.0
3817829,1445.3
3817929,1497.8
3818029,1469.8
3818129,1425.9
3818229,1455.3
3818329,1520.8
3818429,1543.1
3818529,1681.8
3818629,1767.3
3818729,1492.6
3818829,1424.2
3818929,1609.7
3819029,1684.9
3819129,1667.6
3819229,1462.5
3819329,1468.3
3819429,1440.4
3819529,1563.4
3819629,1511.3
3819729,1437.0
3819829,1536.3
3819929,1509.7
3820029,1571.2
3820129,1489.0
3820229,1467.6
3820329,1468.0
3820429,1581.3
3820529,1482.8
3820629,1524.4
3820729,1447.5
3820829,1483.7
3820929,1450.3
3821029,1423.1
3821129,1442.2
3821229,1381.1
3821329,1387.0
3821429,1458.2
3821529,1460.6
3821629,1415.7
3821729,1460.7
3821829,1422.5
3821929,1507.8
3822029,1439.3
3822129,1354.0
3822229,1503.0
3822329,1444.0
3822429,1456.1
3822529,1468.0
3822629,1491.2
3822729,1463.8
3822829,1421.6
3822929,1436.8
3823029,1466.1
3823129,1250.6
3823229,1291.9
3823329,1329.5
3823429,1298.8
3823529,1357.1
3823629,1277.7
3823729,1306.2
3823829,1334.5
3823929,1269.2
3824029,1307.7
3824129,1340.3
3824229,1391.2
3824329,1233.0
3824429,1284.2
3824529,1349.4
3824629,1307.8
3824729,1400.2
3824829,1283.7
3824929,1273.4
3825029,1271.4
3825129,1240.1
3825229,1372.1
3825329,1302.0
3825429,1324.5
3825529,1447.1
3825629,1399.3
3825729,1277.3
3825829,1331.3
3825929,1419.9
3826029,1329.0
3826129,1155.9
3826229,1203.5
3826329,1165.1
3826429,1154.7
3826529,1281.0
3826629,1200.0
3826729,1241.8
3826829,1244.9
3826929,1198.3
3827029,1203.2
3827129,1184.0
3827229,1222.0
3827329,1202.1
3827429,1139.9
3827529,1150.1
3827629,1208.7
3827729,1273.6
3827829,1200.2
3827929,1281.5
3828029,1324.0
3828129,1185.9
3828229,1239.4
3828329,1299.8
3828429,1191.7
3828529,1226.0
3828629,1332.8
3828729,1254.1
3828829,1144.3
3828929,1201.4
3829029,1215.3
3829129,1143.6
3829229,1205.5
3829329,1188.3
3829429,1027.3
3829529,943.0
3829629,949.7
3829729,1152.6
3829829,1171.3
3829929,1078.8
3830029,1093.2
3830129,1090.0
3830229,1021.7
3830329,1016.3
3830429,990.2
3830529,1028.2
3830629,1046.3
3830729,1053.5
3830829,951.2
3830929,968.2
3831029,916.1
3831129,889.0
3831229,1073.8
3831329,970.5
3831429,1039.6
3831529,1025.7
3831629,988.3
3831729,1087.9
3831829,998.2
3831929,961.6
3832029,931.7
3832129,953.3
3832229,699.3
3832329,830.9
3832429,811.6
3832529,809.6
3832629,751.8
3832729,890.5
3832829,968.2
3832929,867.1
3833029,999.6
3833129,1111.4
3833229,1067.6
3833329,959.4
3833429,857.0
3833529,1105.1
3833629,903.4
3833729,1002.7
3833829,1040.5
3833929,1100.9
3834029,994.2
3834129,1015.4
3834229,1182.5
3834329,1142.4
3834429,1015.6
3834529,909.8
3834629,841.8
3834729,777.2
3834829,807.3
3834929,918.0
3835029,862.6
3835129,903.5
3835229,1072.3
3835329,1082.2
3835429,889.2
3835529,876.2
3835629,928.5
3835729,857.2
3835829,927.1
3835929,1024.1
3836029,1024.4
3836129,1003.2
3836229,1051.2
3836329,1135.0
3836429,1149.3
3836529,1076.0
3836629,1066.7
3836729,924.7
3836829,894.7
3836929,816.1
3837029,841.0
3837129,738.2
3837229,632.0
3837329,833.0
3837429,841.6
3837529,930.3
3837629,933.5
3837729,910.7
3837829,874.1
3837929,1086.8
3838029,991.2
3838129,883.5
3838229,884.1
3838329,806.3
3838429,949.9
3838529,868.2
3838629,719.5
3838729,701.5
3838829,818.8
3838929,918.0
3839029,873.6
3839129,1002.5
3839229,915.3
3839329,791.0
3839429,882.4
3839529,883.4
3839629,733.1
3839729,724.1
3839829,811.0
3839929,857.5
3840029,861.2
3840129,1052.1
3840229,1062.8
3840329,1030.6
3840429,873.0
3840529,1032.3
3840629,1080.8
3840729,936.4
3840829,1167.1
3840929,893.9
3841029,906.9
3841129,1020.3
3841229,1067.3
3841329,1088.4
3841429,1069.4
3841529,1087.6
3841629,1120.5
3841729,1118.9
3841829,1161.0
3841929,1061.2
3842029,948.6
3842129,940.1
3842229,925.4
3842329,1033.8
3842429,936.7
3842529,811.1
3842629,952.6
3842729,1054.9
3842829,937.7
3842929,906.6
3843029,979.6
3843129,990.3
3843229,875.2
3843329,1033.8
3843429,987.2
3843529,939.4
3843629,1147.6
3843729,1075.4
3843829,1176.6
3843929,1177.0
3844029,1139.4
3844129,1159.3
3844229,1091.0
3844329,1090.8
3844429,1180.1
3844529,1103.4
3844629,1098.4
3844729,1127.8
3844829,1120.0
3844929,1166.1
3845029,1157.0
3845129,1110.3
3845229,1220.5
3845329,1142.7
3845429,1129.0
3845529,1235.4
3845629,1186.8
3845729,1108.4
3845829,1115.6
3845929,1148.4
3846029,1143.2
3846129,1193.2
3846229,1181.1
3846329,1114.5
3846429,1029.1
3846529,1111.6
3846629,1203.4
3846729,1079.9
3846829,1134.5
3846929,1207.3
3847029,1240.5
3847129,1244.4
3847229,1159.4
3847329,1383.5
3847429,1384.8
3847529,1399.9
3847629,1386.4
3847729,1322.4
3847829,1314.8
3847929,1394.5
3848029,1311.5
3848129,1463.3
3848229,1472.6
3848329,1293.9
3848429,1311.9
3848529,1504.6
3848629,1296.3
3848729,1291.0
3848829,1314.9
3848929,1392.5
3849029,1389.7
3849129,1314.3
3849229,1324.3
3849329,1424.8
3849429,1242.9
3849529,1306.8
3849629,1183.2
3849729,1255.9
3849829,1521.1
3849929,1273.4
3850029,1360.8
3850129,1247.1
3850229,1359.4
3850329,1396.1
3850429,1406.2
3850529,1473.4
3850629,1564.6
3850729,1624.5
3850829,1465.5
3850929,1566.5
3851029,1441.3
3851129,1437.7
3851229,1484.7
3851329,1723.3
3851429,1760.7
3851529,1420.6
3851629,1467.4
3851729,1529.7
3851829,1430.7
3851929,1464.0
3852029,1341.9
3852129,1363.6
3852229,1399.0
3852329,1412.4
3852429,1436.3
3852529,1415.6
3852629,1490.9
3852729,1531.3
3852829,1602.2
3852929,1298.3
3853029,1594.8
3853129,1338.3
3853229,1597.9
3853329,1747.3
3853429,1758.3
3853529,1562.7
3853629,1598.4
3853729,1495.5
3853829,1626.1
3853929,1705.1
3854029,1404.2
3854129,1435.3
3854229,1593.2
3854329,1755.2
3854429,1496.5
3854529,1433.1
3854629,1445.5
3854729,1432.1
3854829,1560.9
3854929,1519.8
3855029,1551.2
3855129,1444.0
3855229,1499.9
3855329,1497.1
3855429,1522.2
3855529,1665.5
3855629,1568.1
3855729,1446.7
3855829,1542.3
3855929,1363.3
3856029,1482.3
3856129,1378.9
3856229,1467.4
3856329,1533.2
3856429,1534.9
3856529,1519.8
3856629,1661.2
3856729,1437.9
3856829,1512.2
3856929,1553.0
3857029,1491.2
3857129,1465.8
3857229,1413.1
3857329,1478.5
3857429,1514.8
3857529,1473.6
3857629,1498.8
3857729,1465.4
3857829,1384.5
3857929,1370.8
3858029,1368.6
3858129,1429.5
3858229,1489.3
3858329,1575.1
3858429,1608.8
3858529,1639.8
3858629,1578.1
3858729,1503.1
3858829,1491.7
3858929,1537.5
3859029,1471.4
3859129,1452.3
3859229,1477.8
3859329,1455.4
3859429,1559.8
3859529,1436.6
3859629,1404.7
3859729,1398.5
3859829,1282.5
3859929,1253.9
3860029,1280.9
3860129,1283.7
3860229,1214.6
3860329,1245.3
3860429,1467.4
3860529,1405.8
3860629,1396.3
3860729,1394.7
3860829,1292.2
3860929,1414.1
3861029,1307.6
3861129,1295.2
3861229,1413.8
3861329,1313.7
3861429,1313.8
3861529,1386.8
3861629,1264.3
3861729,1277.6
3861829,1401.1
3861929,1350.7
3862029,1269.8
3862129,1339.6
3862229,1402.4
3862329,1302.8
3862429,1335.9
3862529,1365.6
3862629,1166.1
3862729,1103.3
3862829,1122.5
3862929,1217.5
3863029,1204.8
3863129,1236.4
3863229,1259.8
3863329,1199.7
3863429,1226.2
3863529,1189.4
3863629,1212.0
3863729,1053.9
3863829,1056.5
3863929,1131.5
3864029,1150.2
3864129,1197.5
3864229,1194.1
3864329,1194.7
3864429,1188.1
3864529,1199.1
3864629,1196.2
3864729,1166.3
3864829,1249.2
3864929,1083.1
3865029,1170.5
3865129,1129.7
3865229,1204.4
3865329,1130.8
3865429,1174.6
3865529,1164.5
3865629,1072.7
3865729,836.9
3865829,954.1
3865929,1004.8
3866029,1103.0
3866129,1028.8
3866229,1098.3
3866329,1087.4
3866429,1058.0
3866529,1137.4
3866629,1086.7
3866729,1162.8
3866829,904.8
3866929,1094.8
3867029,1157.9
3867129,1125.3
3867229,1182.6
3867329,1161.3
3867429,1100.2
3867529,1113.6
3867629,968.3
3867729,1101.8
3867829,1059.1
3867929,1148.0
3868029,1063.7
3868129,873.7
3868229,1002.9
3868329,1149.4
3868429,1127.0
3868529,1083.2
3868629,1067.4
3868729,979.6
3868829,880.95
3868929,1078.8
3869029,1202.9
3869129,888.2
3869229,838.1
3869329,964.3
3869429,995.2
3869529,942.0
3869629,1071.3
3869729,1010.2
3869829,782.8
3869929,874.1
3870029,970.7
3870129,1084.3
3870229,941.6
3870329,985.6
3870429,998.6
3870529,935.9
3870629,1095.0
3870729,1048.9
3870829,1056.0
3870929,998.7
3871029,986.7
3871129,1078.8
3871229,1010.2
3871329,854.1
3871429,913.2
3871529,945.4
3871629,1068.8
3725730,978.9
3725830,1171.1
3725930,1153.2
3726030,975.2
3726130,1005.5
3726230,1049.8
3726330,984.8
3726430,931.9
3726530,870.0
3726630,1028.6
3726730,1053.0
3726830,954.1
3726930,924.3
3727030,860.4
3727130,856.5
3727230,957.2
3727330,1029.6
3727430,1021.1
3727530,997.9
3727630,1032.1
3727730,1047.8
3727830,912.5
3727930,883.6
3728030,757.0
3728130,876.8
3728230,920.2
3728330,792.5
3728430,777.8
3728530,757.9
3728630,757.7
3728730,695.0
3728830,786.2
3728930,762.9
3729030,785.5
3729130,821.9
3729230,927.1
3729330,738.1
3729430,816.6
3729530,719.0
3729630,770.8
3729730,804.8
3729830,876.8
3729930,941.4
3730030,968.8
3730130,999.0
3730230,958.2
3730330,932.2
3730430,991.1
3730530,994.8
3730630,957.9
3730730,1089.1
3730830,1156.7
3730930,1006.8
3731030,1047.6
3731130,972.6
3731230,954.1
3731330,964.3
3731430,1017.6
3731530,960.7
3731630,995.3
3731730,995.2
3731830,1057.3
3731930,1086.0
3732030,1025.4
3732130,977.6
3732230,1118.6
3732330,1018.8
3732430,1124.3
3732530,1019.2
3732630,1002.6
3732730,996.3
3732830,976.4
3732930,944.9
3733030,1028.5
3733130,1058.6
3733230,1099.3
3733330,1098.0
3733430,989.9
3733530,1106.3
3733630,975.0
3733730,1012.7
3733830,969.4
3733930,1012.0
3734030,959.2
3734130,897.6
3734230,1013.0
3734330,987.8
3734430,1056.0
3734530,1085.2
3734630,1068.2
3734730,1168.2
3734830,1205.4
3734930,1096.3
3735030,1189.1
3735130,1218.3
3735230,1177.1
3735330,1329.4
3735430,1286.9
3735530,1314.2
3735630,1280.2
3735730,1182.6
3735830,1097.5
3735930,1196.2
3736030,1069.9
3736130,1150.0
3736230,1050.8
3736330,1249.1
3736430,1303.0
3736530,1297.6
3736630,1234.5
3736730,1195.9
3736830,1234.1
3736930,1155.1
3737030,1227.9
3737130,1270.6
3737230,1174.3
3737330,1157.4
3737430,1099.0
3737530,1212.6
3737630,1118.5
3737730,1261.8
3737830,1252.6
3737930,1336.7
3738030,1322.3
3738130,1318.6
3738230,1376.1
3738330,1344.4
3738430,1452.7
3738530,1296.5
3738630,1337.5
3738730,1339.4
3738830,1306.5
3738930,1390.3
3739030,1404.8
3739130,1278.5
3739230,1302.9
3739330,1378.7
3739430,1446.1
3739530,1418.0
3739630,1282.7
3739730,1301.6
3739830,1308.0
3739930,1305.5
3740030,1472.9
3740130,1366.2
3740230,1441.4
3740330,1301.7
3740430,1271.3
3740530,1233.1
3740630,1238.7
3740730,1296.6
3740830,1413.0
3740930,1253.9
3741030,1394.1
3741130,1364.0
3741230,1380.4
3741330,1491.3
3741430,1482.8
3741530,1543.8
3741630,1439.3
3741730,1475.0
3741830,1564.2
3741930,1484.4
3742030,1395.5
3742130,1486.9
3742230,1494.4
3742330,1442.6
3742430,1452.8
3742530,1394.5
3742630,1505.5
3742730,1490.8
3742830,1630.2
3742930,1422.1
3743030,1552.6
3743130,1377.9
3743230,1352.2
3743330,1439.4
3743430,1391.1
3743530,1465.4
3743630,1499.5
3743730,1512.8
3743830,1424.9
3743930,1510.2
3744030,1598.4
3744130,1613.0
3744230,1564.5
3744330,1472.5
3744430,1534.0
3744530,1429.6
3744630,1489.5
3744730,1441.7
3744830,1408.1
3744930,1378.7
3745030,1436.6
3745130,1445.3
3745230,1398.2
3745330,1454.7
3745430,1443.9
3745530,1393.3
3745630,1391.6
3745730,1478.4
3745830,1402.4
3745930,1527.2
3746030,1563.1
3746130,1643.9
3746230,1574.9
3746330,1523.1
3746430,1601.7
3746530,1505.7
3746630,1512.2
3746730,1433.3
3746830,1443.0
3746930,1556.0
3747030,1384.8
3747130,1470.1
3747230,1475.0
3747330,1477.5
3747430,1406.8
3747530,1385.5
3747630,1431.4
3747730,1417.6
3747830,1407.0
3747930,1389.1
3748030,1654.1
3748130,1712.8
3748230,1705.6
3748330,1640.5
3748430,1444.9
3748530,1546.2
3748630,1608.1
3748730,1697.5
3748830,1361.6
3748930,1479.5
3749030,1452.9
3749130,1454.1
3749230,1560.4
3749330,1411.7
3749430,1397.0
3749530,1494.4
3749630,1485.7
3749730,1535.9
3749830,1442.9
3749930,1382.0
3750030,1269.1
3750130,1428.7
3750230,1311.4
3750330,1331.4
3750430,1217.6
3750530,1362.2
3750630,1323.6
3750730,1259.1
3750830,1473.8
3750930,1384.7
3751030,1318.2
3751130,1321.9
3751230,1399.5
3751330,1302.3
3751430,1312.4
3751530,1331.2
3751630,1352.8
3751730,1240.9
3751830,1243.6
3751930,1462.1
3752030,1400.8
3752130,1295.0
3752230,1421.3
3752330,1329.7
3752430,1391.0
3752530,1443.2
3752630,1314.1
3752730,1370.1
3752830,1354.9
3752930,1419.6
3753030,1262.2
3753130,1264.7
3753230,1294.8
3753330,1265.1
3753430,1227.1
3753530,1173.9
3753630,1103.1
3753730,1187.0
3753830,1104.5
3753930,1195.3
3754030,1159.0
3754130,1258.3
3754230,1267.2
3754330,1314.1
3754430,1267.0
3754530,1252.9
3754630,1261.6
3754730,1267.9
3754830,1232.1
3754930,1175.6
3755030,1213.9
3755130,1215.1
3755230,1147.4
3755330,1139.7
3755430,1082.7
3755530,1062.9
3755630,1134.8
3755730,1213.3
3755830,1232.1
3755930,1180.9
3756030,1228.3
3756130,1148.7
3756230,1168.5
3756330,1143.2
3756430,1146.3
3756530,1012.9
3756630,1121.3
3756730,1116.3
3756830,1096.2
3756930,1178.6
3757030,1141.1
3757130,1082.6
3757230,1088.3
3757330,1125.8
3757430,966.9
3757530,987.3
3757630,1146.8
3757730,1098.4
3757830,1116.7
3757930,1052.9
3758030,1096.5
3758130,1015.3
3758230,1126.6
3758330,1131.4
3758430,1034.2
3758530,1132.3
3758630,1099.8
3758730,1107.6
3758830,939.1
3758930,977.7
3759030,1033.8
3759130,1003.9
3759230,876.2
3759330,955.8
3759430,951.1
3759530,917.2
3759630,990.5
3759730,949.2
3759830,944.9
3759930,1097.6
3760030,886.8
3760130,886.0
3760230,988.6
3760330,962.7
3760430,894.1
3760530,1041.3
3760630,1020.3
3760730,994.7
3760830,794.0
3760930,849.8
3761030,767.0
3761130,723.4
3761230,797.2
3761330,1121.7
3761430,978.1
3761530,1014.0
3761630,1060.9
3761730,1000.2
3761830,903.7
3761930,1016.7
3762030,1157.1
3762130,1185.5
3762230,996.0
3762330,995.1
3762430,1004.2
3762530,967.3
3762630,905.2
3762730,1002.6
3762830,896.6
3762930,943.5
3763030,965.4
3763130,955.8
3763230,670.1
3763330,707.0
3763430,761.3
3763530,770.2
3763630,779.5
3763730,827.9
3763830,784.9
3763930,746.7
3764030,790.2
3764130,788.9
3764230,772.2
3764330,694.1
3764430,696.2
3764530,781.9
3764630,846.9
3764730,855.4
3764830,1063.3
3764930,1041.7
3765030,996.0
3765130,1032.3
3765230,1166.6
3765330,939.0
3765430,1000.9
3765530,999.6
3765630,967.6
3765730,1044.5
3765830,914.0
3765930,894.6
3766030,823.3
3766130,793.7
3766230,844.8
3766330,739.8
3766430,756.2
3766530,789.5
3766630,922.4
3766730,1065.6
3766830,987.5
3766930,847.4
3767030,857.0
3767130,846.0
3767230,794.1
3767330,782.6
3767430,809.5
3767530,787.3
3767630,873.2
3767730,840.2
3767830,854.3
3767930,853.4
3768030,872.2
3768130,941.7
3768230,1024.4
3768330,967.7
3768430,911.0
3768530,1131.4
3768630,948.8
3768730,988.9
3768830,972.2
3768930,1022.7
3769030,937.7
3769130,930.5
3769230,846.6
3769330,1085.7
3769430,959.3
3769530,1233.3
3769630,1112.9
3769730,989.4
3769830,1017.8
3769930,932.8
3770030,867.3
3770130,855.1
3770230,1017.5
3770330,1020.0
3770430,1169.7
3770530,951.8
3770630,1153.6
3770730,1204.3
3770830,973.7
3770930,936.5
3771030,902.3
3771130,872.1
3771230,1179.0
3771330,1321.7
3771430,1221.0
3771530,1196.8
3771630,1231.0
3771730,1125.2
3771830,1175.7
3771930,1176.4
3772030,1209.5
3772130,1222.6
3772230,1229.6
3772330,1115.4
3772430,1244.4
3772530,1364.0
3772630,1165.8
3772730,1191.0
3772830,1267.5
3772930,1191.1
3773030,1180.3
3773130,1108.8
3773230,1213.7
3773330,1172.7
3773430,1154.8
3773530,1187.9
3773630,1205.5
3773730,1145.5
3773830,1099.2
3773930,1179.9
3774030,1129.3
3774130,1100.8
3774230,1339.8
3774330,1349.7
3774430,1394.6
3774530,1284.4
3774630,1367.8
3774730,1341.4
3774830,1425.5
3774930,1371.5
3775030,1312.6
3775130,1399.0
3775230,1341.1
3775330,1327.4
3775430,1318.3
3775530,1336.3
3775630,1366.1
3775730,1315.5
3775830,1227.1
3775930,1350.8
3776030,1305.1
3776130,1358.0
3776230,1309.4
3776330,1212.5
3776430,1306.5
3776530,1384.8
3776630,1297.0
3776730,1205.9
3776830,1267.8
3776930,1280.6
3777030,1280.0
3777130,1260.4
3777230,1343.3
3777330,1519.0
3777430,1352.1
3777530,1392.4
3777630,1409.9
3777730,1477.2
3777830,1585.5
3777930,1535.7
3778030,1483.6
3778130,1490.0
3778230,1328.3
3778330,1448.0
3778430,1480.2
3778530,1436.9
3778630,1437.3
3778730,1392.6
3778830,1411.0
3778930,1488.2
3779030,1493.3
3779130,1506.0
3779230,1445.0
3779330,1444.9
3779430,1430.3
3779530,1417.9
3779630,1331.1
3779730,1390.8
3779830,1437.4
3779930,1374.8
3780030,1423.8
3780130,1263.1
3780230,1464.2
3780330,1456.7
3780430,1571.1
3780530,1449.7
3780630,1459.5
3780730,1460.2
3780830,1574.7
3780930,1589.1
3781030,1543.5
3781130,1568.5
3781230,1479.1
3781330,1446.0
3781430,1475.3
3781530,1511.4
3781630,1395.6
3781730,1489.9
3781830,1536.0
3781930,1482.6
3782030,1568.1
3782130,1459.4
3782230,1608.5
3782330,1613.6
3782430,1701.2
3782530,1679.1
3782630,1528.2
3782730,1522.6
3782830,1503.0
3782930,1480.7
3783030,1481.1
3783130,1516.2
3783230,1434.5
3783330,1418.2
3783430,1483.3
3783530,1643.6
3783630,1481.0
3783730,1453.0
3783830,1657.5
3783930,1377.3
3784030,1531.4
3784130,1393.2
3784230,1532.5
3784330,1453.7
3784430,1557.5
3784530,1468.6
3784630,1354.7
3784730,1464.3
3784830,1547.6
3784930,1544.9
3785030,1425.9
3785130,1449.2
3785230,1376.8
3785330,1497.4
3785430,1509.2
3785530,1658.6
3785630,1653.6
3785730,1618.9
3785830,1621.9
3785930,1605.0
3786030,1518.4
3786130,1372.4
3786230,1599.9
3786330,1520.2
3786430,1372.9
3786530,1313.4
3786630,1391.2
3786730,1350.5
3786830,1293.2
3786930,1448.2
3787030,1410.3
3787130,1336.3
3787230,1237.7
3787330,1327.5
3787430,1275.8
3787530,1194.4
3787630,1296.5
3787730,1464.0
3787830,1312.7
3787930,1331.7
3788030,1358.9
3788130,1392.6
3788230,1286.1
3788330,1319.2
3788430,1309.9
3788530,1424.4
3788630,1365.6
3788730,1359.8
3788830,1303.8
3788930,1343.3
3789030,1366.7
3789130,1354.3
3789230,1381.3
3789330,1395.0
3789430,1418.6
3789530,1136.0
3789630,1190.3
3789730,1260.7
3789830,1193.3
3789930,1159.0
3790030,1207.2
3790130,1254.6
3790230,1242.8
3790330,1226.1
3790430,1190.5
3790530,1155.6
3790630,1122.9
3790730,1301.1
3790830,1275.3
3790930,1238.5
3791030,1255.9
3791130,1255.5
3791230,1316.4
3791330,1280.0
3791430,1294.7
3791530,1300.2
3791630,1198.8
3791730,1224.4
3791830,1222.3
3791930,1243.1
3792030,1231.9
3792130,1275.5
3792230,1220.4
3792330,1245.8
3792430,1288.4
3792530,1258.0
3792630,1170.9
3792730,1119.2
3792830,1144.4
3792930,1129.0
3793030,1129.3
3793130,1198.2
3793230,1111.7
3793330,1105.3
3793430,1167.7
3793530,1017.8
3793630,1053.4
3793730,1108.4
3793830,1128.5
3793930,1057.7
3794030,1033.7
3794130,1021.0
3794230,1043.0
3794330,1076.8
3794430,1030.9
3794530,939.5
3794630,918.3
3794730,885.7
3794830,920.0
3794930,1092.0
3795030,933.0
3795130,1002.3
3795230,1097.6
3795330,1038.9
3795430,1085.5
3795530,1028.0
3795630,921.3
3795730,943.6
3795830,876.6
3795930,981.2
3796030,1055.3
3796130,1012.6
3796230,1014.2
3796330,1109.7
3796430,980.1
3796530,1007.3
3796630,849.2
3796730,968.5
3796830,980.8
3796930,970.1
3797030,1129.6
3797130,1151.9
3797230,887.3
3797330,1014.6
3797430,1108.4
3797530,1058.0
3797630,1128.6
